Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,In which transfer the computer register are indicated in capital letters for depicting its function:,Memory transfer (1),Register transfer (2),Bus transfer (3),None of these (4),2,2,"Register transfer language utilizes capital letters for computer registers to specify their functions,"
MC,The register that includes the address of the memory unit is termed as the ____:,MAR (1),PC (2),IR (3),None of these (4),1,1,The register that stores the memory address is the MAR (Memory Address Register).
MC,The register for the program counter is signified as_____:,MAR (1),PC (2),IR (3),None of these (4),2,2,The program counter (PC) register holds the address of the next instruction to be fetched.
MC,In register transfer the instruction register as:,MAR (1),PC (2),IR (3),None of these (4),3,3,The instruction register (IR) holds the instruction currently being executed.
MC,How many types of micro operations:,2 (1),4 (2),6 (3),8 (4),2,1,The question is unanswerable without more context about the specific micro-operations being referred to.
MC,Which are the operations that a computer performs on data that is put in a register:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),4,4,"A computer performs register transfer, arithmetic, and logical operations on data in a register."
MC,Which micro-operation carries information from one register to another:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,A register transfer micro-operation transfers data between registers.
MC,Micro operation is shown as:,R1 -> R2 (1),R1 <- R2 (2),Both (3),None (4),2,1,Micro operation is shown as R1 -> R2 (1).
MC,"In memory read, the operation puts memory address onto a register known as:",PC (1),ALU (2),MAR (3),All of these (4),3,3,"In memory read, the operation puts memory address onto a register known as MAR (Memory Address Register)."
MC,Which operation puts memory address in memory address register and data in DR:,Memory read (1),Memory write (2),Both (3),None (4),2,1,Memory read operation puts the memory address in the MAR (Memory Address Register) and data in the MDR (Memory Data Register) when reading data from memory.
MC,Arithmetic operations are carried out by such micro-operations on stored numeric data available in:,Register (1),Data (2),Both (3),None (4),1,1,Arithmetic operations are performed on numeric data stored in registers.
MC,"In arithmetic operation, numbers of registers and the circuits for addition are at _____:",ALU (1),MAR (2),Both (3),None (4),1,1,"Arithmetic operations, including addition, are performed in the Arithmetic Logic Unit (ALU)."
MC,A micro-operation every bit of a register is a:,Constant (1),Variable (2),Both (3),None (4),2,2,A micro-operation every bit of a register is a variable.
MC,Which operation is extremely useful in the serial transfer of data:,Logical micro-operation (1),Arithmetic micro-operation (2),Shift micro-operation (3),None of these (4),3,3,Shift micro-operation is extremely useful in serial transfer of data by shifting bits sequentially.
MC,Which language specifies a digital system that uses specified notation:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,Register transfer language specifies a digital system using a specified notation. It describes data transfer between registers and other operations.
MC,Which addressing mode executes its instructions within CPU without the necessity of reference memory for operands?,Implied Mode (1),Immediate Mode (2),Direct Mode (3),Register Mode (4),4,4,"Register Mode executes instructions using CPU registers for operands, eliminating memory access."
MC,How is the effective address of base-register calculated?,By addition of index register contents to the partial address in instruction (1),By addition of implied register contents to the partial address in instruction (2),By addition of index register contents to the complete address in instruction (3),By addition of implied register contents to the complete address in instruction (4),1,1,The effective address is calculated by adding the contents of the index register to the partial address in the instruction.
MC,EA stands for:,Effective add (1),Effective absolute (2),Effective address (3),End address (4),3,3,"Effective address,"
MC,In which addressing the operand is actually present in instruction:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),1,1,Immediate addressing is the addressing mode where the operand is present within the instruction itself.
MC,In which addressing the simplest addressing mode where an operand is fetched from memory is_____,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),2,2,Direct addressing is the simplest addressing mode where an operand is fetched directly from memory location specified by the address.
MC,Which addressing is a way of direct addressing:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),3,2,"Direct addressing is a way of direct addressing, as it accesses the operand directly from the memory location specified by the address."
MC,In which mode the main memory location holds the EA of the operand:,Immediate addressing (1),Direct addressing (2),Register addressing (3),Indirect addressing (4),4,4,"In indirect addressing mode, the main memory location holds the effective address (EA) of the operand."
MC,Which control refers to the track of the address of instructions:,Data control (1),Register control (2),Program control (3),None of these (4),3,3,"Program control manages the sequence of instructions, and therefore the address of instructions is tracked."
MC,In program control the instruction is set for the statement in a:,Parallel (1),Sequence (2),Both (3),None (4),2,2,"In program control, the instruction is set for the statement in a sequence."
MC,How many types of unconditional jumps used in program control are follows:,1 (1),2 (2),3 (3),4 (4),3,1,"Unconditional jumps in program control, such as 'goto' statements, usually involve a single type of jump instruction."
MC,Which carry is similar to rotate without carry operations:,Rotate carry (1),Rotate through carry (2),Both (3),None (4),2,2,Rotate through carry is similar to rotate without carry operations; Rotate carry also needs a carry bit.
MC,"In the case of a left arithmetic shift, zeros are shifted to the ______:",Left (1),Right (2),Up (3),Down (4),2,2,"In a left arithmetic shift, zeros are shifted to the right."
MC,"In the case of a right arithmetic shift, the sign bit values are shifted to the_____",Left (1),Right (2),Up (3),Down (4),1,2,"In a right arithmetic shift, the sign bit is replicated to maintain the sign, so the sign bit moves to the right."
MC,"In micro-programmed approach, the signals are generated by ______",Machine instructions (1),System programs (2),Utility tools (3),None of the mentioned (4),1,4,"In a microprogrammed approach, control signals are generated by microinstructions, not machine instructions, system programs, or utility tools."
MC,The 2's complement of 1101100 is,0010011 (1),0010100 (2),1100011 (3),0010110 (4),2,2,"To find the 2's complement, first invert all the bits (change 1s to 0s and 0s to 1s). Then add 1 to the result. Inverting 1101100 gives 0010011. Adding 1 to 0010011 results in 0010100."
MC,"The first part represents a signed, fixed-point number called the",Signed (1),Magnitude (2),Exponent (3),Mantissa (4),4,1,"The first part of a signed, fixed-point number is the sign, which determines if the number is positive or negative."
MC,The string of digits 101101 convert into decimal number,43 (1),47 (2),45 (3),41 (4),3,3,"Converting the binary string 101101 to decimal, 1*2^5 + 0*2^4 + 1*2^3 + 1*2^2 + 0*2^1 + 1*2^0 = 32 + 0 + 8 + 4 + 0 + 1 = 45,"
MC,Convert the 237 of octal number into Hexadecimal number,0F9 (1),09E (2),09F (3),08F (4),3,1,Converting 237 from octal to decimal gives 167. Converting 167 from decimal to hexadecimal yields 0A7.
MC,A code in which the total number of 1s in a valid (n+1)bit code word is odd and this code is called an?,Error detecting code,Even parity code,Odd parity code,None of these,3,3,A code in which the total number of 1s in a valid (n+1)bit code word is odd is called an Odd parity code.
MC,Which method/s of representation of numbers occupies large amount of memory than others?,Sign-magnitude (1),1' s complement (2),2' s complement (3),1' s & 2' s complement (4),1,4,1' s & 2' s complement representation of numbers occupy more memory compared to sign magnitude and 1's complement because it needs an extra bit to store the sign and magnitude for both 1's and 2's complement.
MC,Which representation is most efficient to perform arithmetic operations on the numbers?,Sign-magnitude (1),1' s complement (2),2' s complement (3),None of the mentioned (4),3,3,2's complement representation is the most efficient for arithmetic operations because it allows for direct addition and subtraction.
MC,Which method of representation has two representations for 0' ?,Sign-magnitude (1),1' s complement (2),2' s complement (3),None of the mentioned (4),1,1,Sign-magnitude representation has two representations for 0.
MC,When we perform subtraction on -7 and 1 the answer in 2' s complement form is ?,1010 (1),1110 (2),0110 (3),1000 (4),4,4,"-7 - 1 = -8 in 2's complement is 11000. The answer is 1000,"
MC,Add the two BCD numbers: 1001 + 0100 = ?,10101111 (1),01010000 (2),00010011 (3),00101011 (4),3,4,1001 in BCD is 1001. 0100 in BCD is 0100. 1001 + 0100 = 1101 in BCD. The BCD addition converts to decimal 9+4=13 which is 1101 in binary.
MC,Carry out BCD subtraction for (68) - (61) using 10' s complement method.,00000111 (1),01110000 (2),100000111 (3),011111000 (4),1,2,"To perform BCD subtraction using 10's complement, first find the 10's complement of the subtrahend (61). The 10's complement of 61 is 39.  Next, add the minuend (68) and the 10's complement (39). 68 + 39 = 107. Convert the result (107) to BCD.  The BCD representation of 107 is 0001 0000 0111."
MC,Perform BCD addition of (23)BCD + (20)BCD.,00110100 (1),01000011 (2),10011 (3),11100 (4),2,2,"The BCD addition of (23)BCD + (20)BCD is 43 in decimal, which in binary is 01000011."
MC,The Excess-3 representation of (0100)BCD is ?,0110 (1),1110 (2),0111 (3),1100 (4),3,3,"The Excess-3 code for BCD 0100 is obtained by adding 3 to each BCD digit. 0+3 = 3 and 1+3=4. The Excess-3 code for 0100 BCD is 0111,"
MC,When we perform subtraction on -7 and -5 the answer in 2' s complement form is ?,11110 (1),1110 (2),1010 (3),0010 (4),2,1,-7 - (-5) = -2 in 2's complement form is 11111111111111111111111111111110.
MC,"When we subtract -3 from 2, the answer in 2' s complement form is ?",0001 (1),1101 (2),0101 (3),1001 (4),3,3,"In 2's complement, subtracting -3 from 2 is equivalent to adding the 2's complement of -3 to 2. The 2's complement of -3 (in binary) is 0011, which when added to 0010 results in 0101"
MC,When 1101 is used to divide 100010010 the remainder is ?,101 (1),11 (2),0 (3),1 (4),4,4,"When 1101 is used to divide 100010010, the binary division results in a remainder of 1."
MC,Binary coded decimal is a combination of ?,Two binary digits (1),Three binary digits (2),Four binary digits (3),Five binary digits (4),3,3,"Binary coded decimal is a combination of four binary digits,"
MC,The decimal number 10 is represented in its BCD form as ?,10100000 (1),01010111 (2),00010000 (3),00101011 (4),3,3,"In BCD, each decimal digit is represented by its 4-bit binary equivalent.  10 in BCD is 0001 0000,"
MC,In memory-mapped I/O ____________,The I/O devices and the memory share the same address space (1),The I/O devices have a separate address space (2),The memory and I/O devices have an associated address space (3),A part of the memory is specifically set aside for the I/O operation (4),1,1,"In memory-mapped I/O, the I/O devices and the memory share the same address space. This allows for efficient communication and simplifies programming."
MC,The advantage of I/O mapped devices to memory mapped is,The former offers faster transfer of data (1),The devices connected using I/O mapping have a bigger buffer space (2),The devices have to deal with fewer address lines (3),No advantage as such (4),3,1,"I/O mapped devices usually have dedicated control signals, making data transfer faster than memory-mapped I/O."
MC,To overcome the lag in the operating speeds of the I/O device and the processor we use,Buffer spaces (1),Status flags (2),Interrupt signals (3),Exceptions (4),2,1,"Buffer spaces are used to overcome the lag in the operating speeds of the I/O device and the processor by providing a temporary storage area. This allows the processor to continue executing instructions while waiting for the I/O device to complete its operation, thus preventing lag."
MC,The method which offers higher speeds of I/O transfers is,Interrupts (1),Memory mapping (2),Program-controlled I/O (3),DMA (4),4,4,DMA offers higher speeds of I/O transfers by allowing the hardware to directly transfer data to/from memory without CPU intervention.
MC,The process where in the processor constantly checks the status flags is called as,Polling (1),Inspection (2),Reviewing (3),Echoing (4),1,1,Polling is the process where a processor repeatedly checks the status flags to see if an event has occurred.
MC,"Process that periodically checks status of an I/O devices, is known as",Cold swapping (1),I/O instructions (2),Polling (3),Dealing (4),3,3,Process that periodically checks status of an I/O device is known as polling.
MC,A unit on bus that initiates bus requests is called,Slave (1),Controller master (2),Striping (3),Bus master (4),4,4,A unit on a bus that initiates bus requests is called a bus master.
MC,"A scheme in which portions of I/O address space are given to I/O devices, is called",Data mapped (1),Memory-mapped I/O (2),Backplane (3),Both a and b (4),4,2,Memory-mapped I/O is a scheme where portions of the I/O address space are assigned to I/O devices.
MC,The DMA differs from the interrupt mode by,The involvement of the processor for the operation (1),The method accessing the I/O devices (2),The amount of data transfer possible (3),None of the mentioned (4),4,1,"The DMA mode transfers data directly between I/O devices and memory without processor intervention, whereas interrupt mode requires processor involvement for each data transfer."
MC,The DMA transfers are performed by a control circuit called as,Device interface (1),DMA controller (2),Data controller (3),Overlooker (4),2,2,The DMA controller is the control circuit that handles DMA transfers. It manages the data transfer between memory and I/O devices.
MC,"In DMA transfers, the required signals and addresses are given by the",Processor (1),Device drivers (2),DMA controllers (3),The program itself (4),3,3,DMA controllers handle the required signals and addresses in DMA transfers.
MC,After the completion of the DMA transfer the processor is notified by,Acknowledge signal (1),Interrupt signal (2),WMFC signal (3),None of the mentioned (4),2,2,The processor is notified by an interrupt signal (2) after the DMA transfer completes.  This signal alerts the processor to the completion of the data transfer.
MC,The DMA controller has _______ registers,4 (1),2 (2),3 (3),1 (4),3,1,"The DMA controller has multiple registers, and 4 registers are a common configuration."
MC,When the R/W bit of the status register of the DMA controller is set to 1.,Read operation is performed (1),Write operation is performed (2),Read & Write operation is performed (3),None of the mentioned (4),1,2,"When the R/W bit of the status register is set to 1, a write operation is performed."
MC,The controller is connected to the ____,Processor BUS (1),System BUS (2),External BUS (3),None of the mentioned (4),2,2,The controller is connected to the System BUS.
MC,Can a single DMA controller perform operations on two different disks simultaneously?,True (1),False (2),May be (3),None of the above (4),1,2,A single DMA controller cannot perform operations on two different disks simultaneously.  DMA controllers handle data transfer between memory and a single device at a time.
MC,The technique whereby the DMA controller steals the access cycles of the processor to operate is called,Fast conning (1),Memory Con (2),Cycle stealing (3),Memory stealing (4),3,3,Cycle stealing is a technique used by DMA controllers to temporarily take control of the processor's memory access cycles.
MC,The technique where the controller is given complete access to main memory is ________________________,Cycle stealing (1),Memory stealing (2),Memory Con (3),Burst mode (4),4,1,"Cycle stealing allows the controller to access main memory while the CPU is not using it,"
MC,The controller uses _____ to help with the transfers when handling network interfaces.,Input Buffer storage (1),Signal enhancers (2),Bridge circuits (3),All of the mentioned (4),1,3,Bridge circuits are used by controllers to direct data between network interfaces; they manage data transfers.
MC,To overcome the conflict over the possession of the BUS we use ______,Optimizers (1),BUS arbitrators (2),Multiple BUS structure (3),None of the mentioned (4),2,2,BUS arbitrators help manage the conflict over shared bus access.
MC,"If a unit completes its task before the allotted time period, then _______",It'll perform some other task in the remaining time,Its time gets reallocated to a different task,It'll remain idle for the remaining time,None of the mentioned,3,3,"If a unit completes its task before the allotted time period, then it'll remain idle for the remaining time."
MC,"To increase the speed of memory access in pipelining, we make use of _______",Special memory locations,Special purpose registers,Cache,Buffers,3,3,"To increase the speed of memory access in pipelining, we make use of cache. Cache is a special high-speed memory that stores frequently accessed data."
MC,"The instruction, Add #45,R1 does _______",Adds the value of 45 to the address of R1 and stores 45 in that address,Adds 45 to the value of R1 and stores it in R1,Finds the memory location 45 and adds that content to that of R1,None of the mentioned,2,2,"Adds 45 to the value of R1 and stores it in R1,"
MC,"In the case of, Zero-address instruction method the operands are stored in _____",Registers,Accumulators,Push down stack,Cache,3,3,"In the zero-address instruction method, operands are stored in the push-down stack,"
MC,"In the following indexed addressing mode instruction, MOV 5(R1), LOC the effective address is ______",EA = 5+R1,EA = R1,EA = [R1],EA = 5+[R1],4,4,The effective address (EA) is calculated by adding the displacement (5) to the contents of register R1.
MC,"When we use auto increment or auto decrements, which of the following is/are true? 
1) In both, the address is used to retrieve the operand and then the address gets altered 
2) In auto increment, the operand is retrieved first and then the address altered
3) Both of them can be used on general purpose registers as well as memory locations","1, 2, 3",2,"1, 3","2, 3",4,4,"In auto-increment, the operand is fetched first, and then the address is updated.  Auto-decrement first updates the address and then fetches the operand.  Both can be used on registers and memory."
MC,"The effective address of the following instruction is MUL 5(R1,R2).",5+R1+R2,5+(R1*R2),5+[R1]+[R2],5*([R1]+[R2]),3,3,"The effective address is calculated by adding the base address (5) to the sum of the contents of registers R1 and R2. This means that the effective address is 5 + [R1] + [R2].,"
MC,Which method/s of representation of numbers occupies a large amount of memory than others?,Sign-magnitude,1's complement,2's complement,1's & 2's compliment,1,1,"Sign-magnitude method for representing numbers uses more memory compared to 1's complement or 2's complement methods, as it stores both the sign and the magnitude of the number separately."
MC,Which method of representation has two representations for '0'?,Sign-magnitude,1's complement,2's complement,Both Sign-magnitude and 1's complement,4,1,"Sign-magnitude uses two representations for '0', one for positive and one for negative zero."
MC,When we perform subtraction on -7 and 1 the answer in 2's complement form is _________,1010,1110,110,1000,4,4,-7 - 1 = -8 in 2's complement is 1000.
MC,When we perform subtraction on -7 and -5 the answer in 2's complement form is ________,11110,1110,1010,10,2,1,-7 - (-5) = -2 in 2's complement form is 11111111111111111111111111111110.
MC,"For the addition of large integers, most of the systems make use of ______",Fast adders,Full adders,Carry look-ahead adders,None of the mentioned,3,3,Carry look-ahead adders are used for the addition of large integers because they can significantly reduce the delay compared to ripple carry adders.
MC,The register used to store the flags is called as _________,Flag register,Status register,Test register,Log register,2,2,"The register used to store flags is called the status register, which indicates the results of the previous operation."
MC,In the implementation of a Multiplier circuit in the system we make use of _______,Counter,Flip flop,Shift register,Push down stack,3,3,"To implement a Multiplier circuit, Shift registers are utilized for successive multiplications,"
MC,An 24 bit address generates an address space of ______ locations.,1024,4096,2^48,16777216,4,4,"An 24-bit address has 2^24 possible values, which is 16777216 locations."
MC,"If a system is 64 bit machine, then the length of each word will be _______",4 bytes,8 bytes,16 bytes,12 bytes,2,2,"A 64-bit machine has 64 bits per word, which is equivalent to 8 bytes."
MC,"When using the Big Endian assignment to store a number, the sign bit of the number is stored in _____",The higher order byte of the word,The lower order byte of the word,Can't say,None of the mentioned,1,1,The sign bit of a number is stored in the higher-order byte when using Big Endian.
MC,To get the physical address from the logical address generated by CPU we use ____________,MAR,MMU,Overlays,TLB,2,2,"To get the physical address from the logical address, the Memory Management Unit (MMU) is used."
MC,_____ method is used to map logical addresses of variable length onto physical memory.,Paging,Overlays,Segmentation,Paging with segmentation,3,1,Paging method is used to map logical addresses of variable length onto physical memory.
MC,When generating physical addresses from a logical address the offset is stored in __________,Translation look-aside buffer,Relocation register,Page table,Shift register,2,2,"When generating physical addresses from a logical address, the offset is not stored in any of the mentioned options, but instead, directly extracted from the logical address itself, and combined with the base address from the relocation register to form the physical address."
MC,The technique used to store programs larger than the memory is ____________,Overlays,Extension registers,Buffers,Both Extension registers and Buffers,1,1,The technique used to store programs larger than the memory is Overlays.
MC,The unit which acts as an intermediate agent between memory and backing store to reduce process time is ___________,TLB's,Registers,Page tables,Cache,4,4,"Cache acts as an intermediary between memory and backing store, reducing process time by storing frequently accessed data."
MC,Does the Load instruction do the following operation/s?,Loads the contents of a disc onto a memory location,Loads the contents of a location onto the accumulators,Load the contents of the PCB onto the register,None of the mentioned,2,2,The Load instruction loads the contents of a memory location onto the accumulator.
MC,Which of the following techniques used to effectively utilize main memory?,Address binding,Dynamic linking,Dynamic loading,Both Dynamic linking and loading,3,4,"Dynamic loading and linking are techniques for using main memory efficiently by loading and linking code and data only when needed, thereby reducing the amount of memory needed at any one time."
MC,__________ converts the programs written in assembly language into machine instructions.,Machine compiler,Interpreter,Assembler,Converter,3,3,An assembler converts assembly language programs into machine instructions.
MC,The return address of the Sub-routine is pointed to by _______,IR,PC,MAR,Special memory registers,2,2,The return address of the Sub-routine is pointed to by PC.
MC,The order in which the return addresses are generated and used is _________,LIFO,FIFO,Random,Highest priority,1,1,"The order in which return addresses are generated and used is usually LIFO (Last-In, First-Out),"
MC,In case of nested subroutines the return addresses are stored in __________,System heap,Special memory buffers,Processor stack,Registers,3,3,"In case of nested subroutines, the return addresses are stored in the processor stack to keep track of the execution flow."
MC,When parameters are being passed on to the subroutines they are stored in ________,Registers,Memory locations,Processor stacks,All of the mentioned,4,4,"When parameters are passed to subroutines, they are stored in memory locations, registers, or processor stacks depending on the programming language and the calling convention."
MC,The most efficient way of handling parameter passing is by using ______,General purpose registers,Stacks,Memory locations,None of the mentioned,1,2,Using stacks for parameter passing is the most efficient method due to its automatic management of the stack frame.
MC,The most Flexible way of logging the return addresses of the subroutines is by using _______,Registers,Stacks,Memory locations,None of the mentioned,2,2,"Using stacks is the most flexible method for logging subroutine return addresses, as they dynamically allocate memory during program execution."
MC,______ pointer is used to point to parameters passed or local parameters of the subroutine.,Stack pointer,Frame pointer,Parameter register,Log register,2,2,"Frame pointer is used to point to the base of the activation record of the subroutine, which contains parameters passed to the subroutine and local variables."
MC,The reserved memory or private space of the subroutine gets deallocated when _______,The stop instruction is executed by the routine,The pointer reaches the end of the space,When the routine's return statement is executed,None of the mentioned,3,3,"When the routine's return statement is executed, the reserved memory or private space of the subroutine is deallocated."
MC,_____ the most suitable data structure used to store the return addresses in the case of nested subroutines.,Heap,Stack,Queue,List,2,2,"Stack is the most suitable data structure to store return addresses in nested subroutines as it follows the Last-In, First-Out (LIFO) principle."
MC,The data structure suitable for scheduling processes is _______,List,Heap,Queue,Stack,3,3,"A queue is suitable for scheduling processes because it follows the FIFO (First-In, First-Out) principle, ensuring that processes are executed in the order they arrive."
MC,The sub-routine service procedure is similar to that of the interrupt service routine in ________,Method of context switch,Returning,Process execution,Method of context switch & Process execution,4,4,The sub-routine service procedure is similar to the interrupt service routine in method of context switch and process execution.
MC,The usual BUS structure used to connect the I/O devices is ___________,Star BUS structure,Multiple BUS structure,Single BUS structure,Node to Node BUS structure,3,3,The usual BUS structure used to connect the I/O devices is a Single BUS structure.  This is the simplest and most common method.
MC,The method of accessing the I/O devices by repeatedly checking the status flags is ___________,Program-controlled I/O,Memory-mapped I/O,I/O mapped,None of the mentioned,1,1,Program-controlled I/O is a method of accessing I/O devices by repeatedly checking the status flags.
MC,The process wherein the processor constantly checks the status flags is called as ___________,Polling,Inspection,Reviewing,Echoing,1,1,"Polling is a process where the processor repeatedly checks the status flags,"
MC,The interrupt-request line is a part of the ___________,Data line,Control line,Address line,None of the mentioned,2,2,The interrupt-request line is a part of the Control line.
MC,The return address from the interrupt-service routine is stored on the ___________,System heap,Processor register,Processor stack,Memory,3,3,"[The return address is stored on the processor stack to enable the program to resume execution after the interrupt is handled],"
MC,The signal sent to the device from the processor to the device after receiving an interrupt is ___________,Interrupt-acknowledge,Return signal,Service signal,Permission signal,1,1,"The signal sent to the device is an interrupt-acknowledge signal, which is a specific signal used in interrupt-driven systems to tell the device that the processor has received the interrupt and is ready to handle it."
MC,The time between the receiver of an interrupt and its service is ______,Interrupt delay,Interrupt latency,Cycle time,Switching time,2,2,"The time between the interrupt request and the start of its service is called interrupt latency,"
MC,Interrupts form an important part of _____ systems.,Batch processing,Multitasking,Real-time processing,Multi-user,3,3,"Interrupts are crucial for real-time systems, enabling immediate responses to events."
MC,The resistor which is attached to the service line is called _____,Push-down resistor,Pull-up resistor,Break down resistor,Line resistor,2,2,"Pull-up resistor is attached to the service line to maintain a constant voltage level across the service line,"
MC,An interrupt that can be temporarily ignored is ___________,Vectored interrupt,Non-maskable interrupt,Maskable interrupt,High priority interrupt,3,3,"An interrupt that can be temporarily ignored is a Maskable interrupt,"
MC,CPU as two modes privileged and non-privileged. In order to change the mode from privileged to non-privileged.,A hardware interrupt is needed,A software interrupt is needed,Either hardware or software interrupt is needed,A non-privileged instruction (which does not generate an interrupt)is needed,2,2,"A software interrupt is needed to change the CPU mode from privileged to non-privileged,"
MC,How can the processor ignore other interrupts when it is servicing one ___________,By turning off the interrupt request line,By disabling the devices from sending the interrupts,BY using edge-triggered request lines,All of the mentioned,4,1,"By turning off the interrupt request line, the processor can ignore other interrupts while handling the current one."
MC,"In vectored interrupts, how does the device identify itself to the processor?",By sending its device id,By sending the machine code for the interrupt service routine,By sending the starting address of the service routine,None of the mentioned,3,3,"By sending the starting address of the service routine,"
MC,The processor indicates to the devices that it is ready to receive interrupts ________,By enabling the interrupt request line,By enabling the IRQ bits,By activating the interrupt acknowledge line,None of the mentioned,3,3,"By activating the interrupt acknowledge line, the processor signals to the devices that it's ready to receive interrupts."
MC,_________ method is used to establish priority by serially connecting all devices that request an interrupt.,Vectored-interrupting,Daisy chain,Priority,Polling,2,2,"Daisy chain method is used to establish priority by serially connecting all devices that request an interrupt,"
MC,In daisy chaining device 0 will pass the signal only if it has _______,Interrupt request,No interrupt request,Both No interrupt and Interrupt request,None of the mentioned,2,2,"In daisy chaining, device 0 passes the signal only if it has no interrupt request. This prevents cascading interrupts. ,"
MC,If during the execution of an instruction an exception is raised then __________,The instruction is executed and the exception is handled,The instruction is halted and the exception is handled,The processor completes the execution and saves the data and then handle the exception,None of the mentioned,2,2,"The instruction is halted and the exception is handled,"
MC,_____ is/are types of exceptions.,Trap,Interrupt,System calls,All of the mentioned,4,2,"Interrupt and system calls are types of exceptions, while trap is a mechanism related to exception handling."
MC,A privilege exception is raised __________,When a process tries to change the mode of the system,When a process tries to change the priority level of the other processes,When a process tries to access the memory allocated to other users,All of the mentioned,4,3,A privilege exception is raised when a process tries to access the memory allocated to other users.
MC,To resolve the clash over the access of the system BUS we use ______,Multiple BUS,BUS arbitrator,Priority access,None of the mentioned,2,2,"To resolve the conflict over system BUS access, we use a BUS arbitrator, which prioritizes requests."
MC,______ BUS arbitration approach uses the involvement of the processor.,Centralised arbitration,Distributed arbitration,Random arbitration,All of the mentioned,1,1,Centralised BUS arbitration approach uses the involvement of the processor.
MC,The primary function of the BUS is __________,To connect the various devices to the cpu,To provide a path for communication between the processor and other devices,To facilitate data transfer between various devices,All of the mentioned,4,4,The BUS facilitates communication and data transfer among devices and the CPU.
MC,The classification of BUSes into synchronous and asynchronous is based on __________,The devices connected to them,The type of data transfer,The Timing of data transfers,None of the mentioned,3,3,The classification of BUSes into synchronous and asynchronous is based on the Timing of data transfers.
MC,The device which interacts with the initiator is __________,Slave,Master,Responder,Friend,1,3,The device that responds to the initiator's request is a responder.
MC,"In synchronous BUS, the devices get the timing signals from __________",Timing generator in the device,A common clock line,Timing signals are not used at all,None of the mentioned,2,2,"In synchronous BUS, the devices get the timing signals from a common clock line,"
MC,The time for which the data is to be on the BUS is affected by __________,Propagation delay of the circuit,Setup time of the device,Memory access time,Propagation delay of the circuit & Setup time of the device,4,4,The time for which the data is to be on the BUS is affected by propagation delay of the circuit and setup time of the device.  This is because the data needs to be stable during the propagation delay and must meet the setup time requirements of the receiving device.
MC,The duration between the read and the mfc signal is ______,Access time,Latency,Delay,Cycle time,1,2,"The duration between the read and the mfc signal is Latency,"
MC,The minimum time delay between two successive memory read operations is ______,Cycle time,Latency,Delay,None of the mentioned,1,1,The minimum time delay between two successive memory read operations is Cycle time.
MC,"__________ is the bottleneck, when it comes computer performance.",Memory access time,Memory cycle time,Delay,Latency,2,1,"Memory access time is the bottleneck in computer performance, because the CPU needs to fetch data from memory to perform calculations."
MC,The number of external connections required in 16 X 8 memory organisation is _____,14,19,15,12,1,4,"To determine the number of external connections in a 16x8 memory organization,  we need to add the number of address lines (4) and the number of data lines (8), resulting in 12 connections."
MC,"In a 4K-bit chip organisation has a total of 19 external connections, then it has _______ address if 8 data lines are there.",10,8,9,12,3,1,"To calculate the number of addresses, subtract the number of data lines from the total external connections: 19 - 8 = 11."
MC,The drawback of building a large memory with DRAM is ______________,The large cost factor,The inefficient memory organisation,The Slow speed of operation,All of the mentioned,3,4,"The drawback of building a large memory with DRAM is the large cost factor, inefficient memory organisation, and slow speed of operation."
MC,"The memory which is used to store the copy of data or instructions stored in larger memories, inside the CPU is called _______",Level 1 cache,Level 2 cache,Registers,TLB,1,3,"Registers are small, fast storage locations inside the CPU used to store frequently accessed data or instructions."
MC,The next level of memory hierarchy after the L2 cache is _______,Secondary storage,TLB,Main memory,Register,4,3,Main memory is the next level of memory hierarchy after the L2 cache.
MC,The effectiveness of the cache memory is based on the property of ________,Locality of reference,Memory localisation,Memory size,None of the mentioned,1,1,"The effectiveness of cache memory relies heavily on the principle of locality of reference, meaning that programs frequently access data and instructions located near previously accessed ones."
MC,The temporal aspect of the locality of reference means ________,That the recently executed instruction won't be executed soon,That the recently executed instruction is temporarily not referenced,That the recently executed instruction will be executed soon again,None of the mentioned,3,3,"That the recently executed instruction will be executed soon again,"
MC,The spatial aspect of the locality of reference means ________,That the recently executed instruction is executed again next,That the recently executed won't be executed again,That the instruction executed will be executed at a later time,That the instruction in close proximity of the instruction executed will be executed in future,4,4,"That the instruction in close proximity of the instruction executed will be executed in future,"
MC,The correspondence between the main memory blocks and those in the cache is given by _________,Hash function,Mapping function,Locale function,Assign function,2,2,Mapping function establishes the correspondence between main memory blocks and cache blocks.
MC,The algorithm to remove and place new contents into the cache is called _______,Replacement algorithm,Renewal algorithm,Updation,None of the mentioned,1,1,"Replacement algorithm is the algorithm to remove and place new contents into the cache,"
MC,The write-through procedure is used ________,To write onto the memory directly,To write and read from memory simultaneously,To write directly on the memory and the cache simultaneously,None of the mentioned,3,1,"The write-through procedure is used to write onto the memory directly,"
