Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,The file organization which allows us to read records that would satisfy the join condition by using one block read is:,Heap file organization,Sequential file organization,Clustering file organization,Hash file organization,3,3,"Clustering file organization allows reading records satisfying the join condition using one block read,"
MC,Which file organization allows records to be stored in any available location?,Sequential,Direct,Heap,Clustered,3,3,"Heap file organization allows records to be stored in any available location,"
MC,In which file organization are records stored sequentially based on a key field?,Sequential,Indexed Sequential,Direct,Heap,1,2,"Indexed sequential files organize records sequentially based on a key field,"
MC,Which file organization is efficient for range queries?,Hashing,Heap,Indexed Sequential,Direct,3,3,"Indexed sequential access method is efficient for range queries because it stores data sequentially and uses an index to quickly locate data within a specific range,"
MC,"In Hashing, the function used to determine the storage location of a record is called:",Hash Function,Key Function,Address Function,Sorting Function,1,1,"A hash function determines the storage location of a record in hashing,"
MC,Which of the following file organizations allows for quick retrieval based on a unique key?,Heap,Hashing,Indexed Sequential,Sequential,2,2,"Hashing uses a hash function to map keys to positions in a table, enabling quick retrieval."
MC,"In Indexed Sequential Access Method (ISAM), what is used to locate primary and secondary records?",Key values,Indices,Hash Values,Memory Addresses,2,2,"Indices are used to locate primary and secondary records in ISAM,"
MC,Which file organization does not require sorting of data?,Sequential,Indexed Sequential,Heap,Clustered,3,3,"Heap file organization does not require pre-sorting, as it is based on direct access of data."
MC,"In which file organization is data stored in a sorted manner, but allows for additional data to be added easily?",Sequential,Direct,Heap,Dynamic Sequential,4,4,"Dynamic sequential files maintain a sorted order while enabling efficient addition of new data,"
MC,What is a drawback of sequential file organization?,Slow read,High storage cost,Slow insert and update,All of the above,3,4,"Sequential files require reading through all preceding records to access a specific record, leading to slow insertion, updates, and reads,"
MC,"In a Clustered file organization, records from multiple tables that share a common field are stored together in:",Blocks,Buckets,Pages,Clusters,4,4,"In clustered file organization, records with a common field are stored physically close together in clusters,"
MC,Which type of index is created automatically when a primary key constraint is defined?,Clustered Index,Non-Clustered Index,Composite Index,Bitmap Index,1,1,"A primary key constraint automatically creates a clustered index to ensure uniqueness and efficient data retrieval,"
MC,What is the primary purpose of query optimization?,Reduce disk storage,Reduce query execution time,Ensure data integrity,None of the above,2,2,"Query optimization aims to improve the efficiency of database queries, primarily by reducing their execution time,"
MC,What is the disadvantage of using too many indexes on a table?,Reduced disk storage,Faster data retrieval,Slower data modification operations,Improved data integrity,3,3,"Many indexes slow down data modification (inserts, updates, deletes),"
MC,What is heap file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,1,1,"Heap file organization allows records to be placed anywhere with available space,"
MC,What is sequential file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,2,2,"Sequential file organization stores records in the order they are entered,"
MC,What is hashing file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,3,3,"Hashing uses a hash function to map a key to a location in storage,"
MC,What is the primary disadvantage of a clustered index?,Slower updates and inserts,Increased storage space,Slower data retrieval,None of the above,1,1,"Clustered indexes require rearranging data for updates, leading to slower performance,"
MC,What is a secondary index primarily used for?,To enforce data integrity,To speed up data retrieval without affecting physical data order,To reduce storage space,To sort the data physically in the table,2,2,"Secondary indexes improve query speed by creating an alternative path to access data,"
MC,"In a secondary index, each entry is a pair consisting of:",A secondary key and a list of block pointers,A primary key and a data pointer,A secondary key and a data pointer,A primary key and a list of block pointers,1,3,"A secondary index maps secondary keys to data pointers, not primary keys or block pointers.,"
MC,Which of the following types of index allows for non-unique values?,Primary Index,Clustered Index with a primary key,Secondary Index,None of the above,3,3,"Secondary indexes allow for non-unique values because they are not tied to the primary key,"
MC,What does a clustered index do?,Sorts the data rows in the table,Creates a separate structure to hold index and data,Allows for faster bitmap operations,Stores data out-of-order for optimized retrieval,1,1,"A clustered index sorts data rows in a table based on the index key, improving data retrieval speed,"
MC,"SC is incremented with every positive clock transition, unless its ____________________ is active.",CLK input (1),CLR input (2),INC input (3),Enable input (4),2,2,"The CLR input asynchronously resets the counter to 0, regardless of the clock."
MC,1010 1100 (logic operand) using this digits find out Selective Complement,1000 (NOR Micro Operation)(1),0110 (Ex-OR Micro Operation)(2),0111 (OR Micro Operation)(3),1110 (NAND Micro Operation)(4),2,2,"Selective complement is obtained by performing a bitwise XOR operation between the given binary number and a mask, where the mask consists of all 1s. Therefore, 1010 XOR 1100 = 0110,"
MC,A computer system is sometimes subdivided into _______________________ and ______________________.,Hardware and Software (1),Hardware and Microware (2),Software and Registers (3),None of the above (4),1,1,"A computer system's two main components are hardware and software, which handle physical components and instructions respectively."
MC,Register instructions & Input-output instructions have an operation code recognized by the control when D7=and I =,"110, 0/1 (1)","101, 0/1 (2)","111, 0/1 (3)","000, 0/1 (4)",3,2,"Register instructions and input-output instructions have an operation code of 101 when D7=1 and I=0/1,"
MC,One way of constructing a common bus system is with,Tri State Buffer (1),Multiplexer (2),Both a & b (3),None of the above (4),3,3,"Both multiplexers and tri-state buffers can create a common bus system,"
MC,Symbolic representation of Subtraction operation,R3 <- R1 - R2 (1),"R3 <- R1, R2 (2)",R3 <- R1 * R2 (3),R3 <- R1 (4),1,1,R3 <- R1 - R2 represents subtraction; assigning the result of R1 - R2 to R3.
MC,P: R1 <-- R1 + R2 in this statement P: is a,Symbol (1),Notation (2),Control Signal (3),Control Point (4),3,2,"P represents a process or a step in an algorithm, not a specific control element."
MC,RTL stands for:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,"RTL stands for Register Transfer Language, which is used to describe the internal operations of a digital computer."
MC,"Which operations are used for addition, subtraction, increment, decrement, and complement function:",Bus (1),Memory transfer (2),Arithmetic operation (3),All of these (4),4,3,"Arithmetic operations handle addition, subtraction, increment, decrement, and complement."
MC,Which language is termed as the symbolic depiction used for indicating the series:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,"Register transfer language is a symbolic depiction used for indicating the series,"
MC,In which transfer the computer register are indicated in capital letters for depicting its function:,Memory transfer (1),Register transfer (2),Bus transfer (3),None of these (4),2,2,"Register transfer uses capital letters to represent registers and their functions,"
MC,The register that includes the address of the memory unit is termed as the ____:,MAR (1),PC (2),IR (3),None of these (4),1,1,"The MAR (Memory Address Register) holds the address of the memory location being accessed,"
MC,The register for the program counter is signified as_____:,MAR (1),PC (2),IR (3),None of these (4),2,2,"The program counter is a register that holds the address of the next instruction to be executed,"
MC,In register transfer the instruction register as:,MAR (1),PC (2),IR (3),None of these (4),3,3,"The instruction register (IR) holds the current instruction being executed,"
MC,How many types of micro operations:,2 (1),4 (2),6 (3),8 (4),2,2,"Micro-operations are categorized into four main types: register transfer, arithmetic, logic, and control."
MC,Which are the operations that a computer performs on data that is put in a register:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),4,4,"Registers support transfer, arithmetic, and logical operations,"
MC,Which micro-operation carries information from one register to another:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,Register transfer is a micro-operation that moves data between registers.
MC,Micro operation is shown as:,R1 -> R2 (1),R1 <- R2 (2),Both (3),None (4),2,3,"Micro-operations involve data transfer; R1 -> R2 represents data transfer from R1 to R2, while R1 <- R2 represents the opposite. Thus, both are micro-operations."
MC,"In memory read, the operation puts memory address onto a register known as:",PC (1),ALU (2),MAR (3),All of these (4),3,3,"The memory address is placed in the Memory Address Register (MAR) before reading,"
MC,Which operation puts memory address in memory address register and data in DR:,Memory read (1),Memory write (2),Both (3),None (4),2,1,"Memory read puts the address in MAR and data in DR,"
MC,Arithmetic operations are carried out by such micro-operations on stored numeric data available in:,Register (1),Data (2),Both (3),None (4),1,1,"Arithmetic operations use data in registers for processing,"
MC,"In arithmetic operation, numbers of registers and the circuits for addition are at _____:",ALU (1),MAR (2),Both (3),None (4),1,1,"The arithmetic logic unit (ALU) performs arithmetic operations; the number of registers impacts the ALU's design,"
MC,A micro-operation every bit of a register is a:,Constant (1),Variable (2),Both (3),None (4),2,2,"A micro-operation affects every bit, so it's a variable,"
MC,Which operation is extremely useful in the serial transfer of data:,Logical micro-operation (1),Arithmetic micro-operation (2),Shift micro-operation (3),None of these (4),3,3,"Shift micro-operations are essential for serial data transfer, as they move bits one by one."
MC,Which language specifies a digital system that uses specified notation:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,Register transfer language specifies a digital system using a notation that describes data transfers between registers and operations on data.
MC,Which addressing mode executes its instructions within CPU without the necessity of reference memory for operands?,Implied Mode (1),Immediate Mode (2),Direct Mode (3),Register Mode (4),4,2,"Immediate addressing mode uses the operand directly in the instruction, eliminating memory access,"
MC,How is the effective address of base-register calculated?,By addition of index register contents to the partial address in instruction (1),By addition of implied register contents to the partial address in instruction (2),By addition of index register contents to the complete address in instruction (3),By addition of implied register contents to the complete address in instruction (4),1,2,The effective address is calculated by adding the contents of the base register to the displacement.
MC,EA stands for:,Effective add (1),Effective absolute (2),Effective address (3),End address (4),3,3,"EA stands for Effective Address,"
MC,In which addressing the operand is actually present in instruction:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),1,1,"Immediate addressing directly includes the operand within the instruction itself,"
MC,In which addressing the simplest addressing mode where an operand is fetched from memory is_____,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),2,2,"Direct addressing is the simplest way to fetch an operand from memory using the memory address directly,"
MC,Which addressing is a way of direct addressing:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),3,2,Direct addressing directly uses the address of the operand as an instruction.
MC,In which mode the main memory location holds the EA of the operand:,Immediate addressing (1),Direct addressing (2),Register addressing (3),Indirect addressing (4),4,4,"In indirect addressing, the memory location holds the effective address (EA) of the operand,"
MC,Which control refers to the track of the address of instructions:,Data control (1),Register control (2),Program control (3),None of these (4),3,3,"Program control keeps track of the address of the next instruction to be executed,"
MC,In program control the instruction is set for the statement in a:,Parallel (1),Sequence (2),Both (3),None (4),2,2,"Instructions in program control are set sequentially,"
MC,How many types of unconditional jumps used in program control are follows:,1 (1),2 (2),3 (3),4 (4),3,1,"Unconditional jumps transfer control to a specific instruction without any conditions; there's typically only one type, such as goto."
MC,Which carry is similar to rotate without carry operations:,Rotate carry (1),Rotate through carry (2),Both (3),None (4),2,2,"Rotate through carry is similar to rotate without carry as it involves shifting bits cyclically, including the carry flag."
MC,"In the case of a left arithmetic shift, zeros are shifted to the ______:",Left (1),Right (2),Up (3),Down (4),2,2,"In a left arithmetic shift, zeros are shifted in from the right to fill the empty bits,"
MC,"In the case of a right arithmetic shift, the sign bit values are shifted to the_____",Left (1),Right (2),Up (3),Down (4),1,2,"In a right arithmetic shift, the sign bit is replicated to fill the vacated bits on the right,"
MC,"In micro-programmed approach, the signals are generated by ______",Machine instructions (1),System programs (2),Utility tools (3),None of the mentioned (4),1,4,"Micro-programmed control units use a microprogram to generate control signals, not machine instructions or system programs,"
MC,The 2's complement of 1101100 is,0010011 (1),0010100 (2),1100011 (3),0010110 (4),2,1,"Invert the bits and add 1: 0010011,"
MC,"The first part represents a signed, fixed-point number called the",Signed (1),Magnitude (2),Exponent (3),Mantissa (4),4,1,"The first part of a signed, fixed-point number is its sign,"
MC,The string of digits 101101 convert into decimal number,43 (1),47 (2),45 (3),41 (4),3,3,"Convert binary to decimal by summing powers of 2: 1*32 + 0*16 + 1*8 + 1*4 + 0*2 + 1*1 = 45,"
MC,Convert the 237 of octal number into Hexadecimal number,0F9 (1),09E (2),09F (3),08F (4),3,3,Convert 237 (octal) to decimal: 2*64 + 3*8 + 7*1 = 128+24+7 = 159. Convert 159 (decimal) to hexadecimal: 159 = 9F (hexadecimal).
MC,A code in which the total number of 1s in a valid (n+1)bit code word is odd and this code is called an?,Error detecting code,Even parity code,Odd parity code,None of these,3,3,"The code has an odd number of 1s, making it an odd parity code."
MC,Which method/s of representation of numbers occupies large amount of memory than others?,Sign-magnitude (1),1' s complement (2),2' s complement (3),1' s & 2' s complement (4),1,4,"Sign-magnitude, 1's complement, and 2's complement use similar memory; however, since 1's complement has a dual representation of zero, it occupies slightly more memory."
MC,Which representation is most efficient to perform arithmetic operations on the numbers?,Sign-magnitude (1),1' s complement (2),2' s complement (3),None of the mentioned (4),3,3,"2's complement representation is the most efficient for arithmetic operations because it simplifies addition and subtraction,"
MC,Which method of representation has two representations for 0' ?,Sign-magnitude (1),1' s complement (2),2' s complement (3),None of the mentioned (4),1,1,"Sign-magnitude has +0 and -0,"
MC,When we perform subtraction on -7 and 1 the answer in 2' s complement form is ?,1010 (1),1110 (2),0110 (3),1000 (4),4,4,"-7 - 1 = -8. In 2's complement, -8 is represented as 1000,"
MC,Add the two BCD numbers: 1001 + 0100 = ?,10101111 (1),01010000 (2),00010011 (3),00101011 (4),3,2,BCD addition: 1001 + 0100 = 1101 which is 13 in decimal.
MC,Carry out BCD subtraction for (68) - (61) using 10' s complement method.,00000111 (1),01110000 (2),100000111 (3),011111000 (4),1,1,"BCD subtraction using 10's complement: 68 - 61 = 7, which is 00000111 in binary."
MC,Perform BCD addition of (23)BCD + (20)BCD.,00110100 (1),01000011 (2),10011 (3),11100 (4),2,2,"Adding 23 and 20 in BCD, we get 43, which is 01000011 in binary."
MC,The Excess-3 representation of (0100)BCD is ?,0110 (1),1110 (2),0111 (3),1100 (4),3,3,"Excess-3 adds 3 to each digit before converting to binary. Therefore, 4 in BCD (0100) becomes 7 (0111) in Excess-3 representation."
MC,When we perform subtraction on -7 and -5 the answer in 2' s complement form is ?,11110 (1),1110 (2),1010 (3),0010 (4),2,2,"Subtracting -5 from -7 is equivalent to -7 + 5 = -2. The 2's complement of -2 is 1110,"
MC,"When we subtract -3 from 2, the answer in 2' s complement form is ?",0001 (1),1101 (2),0101 (3),1001 (4),3,3,"Subtracting -3 from 2 is the same as adding 3 to 2, which equals 5.  The 2's complement representation of 5 is 0101,"
MC,When 1101 is used to divide 100010010 the remainder is ?,101 (1),11 (2),0 (3),1 (4),4,1,"When 100010010 is divided by 1101, the remainder is 101."
MC,Binary coded decimal is a combination of ?,Two binary digits (1),Three binary digits (2),Four binary digits (3),Five binary digits (4),3,3,"BCD represents each decimal digit with a 4-bit binary code,"
MC,The decimal number 10 is represented in its BCD form as ?,10100000 (1),01010111 (2),00010000 (3),00101011 (4),3,3,"BCD represents each decimal digit with 4 bits; thus, 10 becomes 0001 0000,"
MC,In memory-mapped I/O ____________,The I/O devices and the memory share the same address space (1),The I/O devices have a separate address space (2),The memory and I/O devices have an associated address space (3),A part of the memory is specifically set aside for the I/O operation (4),1,1,"Memory-mapped I/O uses the same address space for memory and I/O devices, allowing direct memory access."
MC,The advantage of I/O mapped devices to memory mapped is,The former offers faster transfer of data (1),The devices connected using I/O mapping have a bigger buffer space (2),The devices have to deal with fewer address lines (3),No advantage as such (4),3,3,"I/O mapped devices use separate I/O instructions, simplifying hardware and reducing address space conflicts."
MC,To overcome the lag in the operating speeds of the I/O device and the processor we use,Buffer spaces (1),Status flags (2),Interrupt signals (3),Exceptions (4),2,1,"Buffer spaces are used to store data temporarily, allowing the processor to continue working while I/O operations are handled."
MC,The method which offers higher speeds of I/O transfers is,Interrupts (1),Memory mapping (2),Program-controlled I/O (3),DMA (4),4,4,"DMA offers the highest speed because it doesn't involve the CPU directly in data transfer,"
MC,The process where in the processor constantly checks the status flags is called as,Polling (1),Inspection (2),Reviewing (3),Echoing (4),1,1,Polling is the process where the processor constantly checks the status flags.
MC,"Process that periodically checks status of an I/O devices, is known as",Cold swapping (1),I/O instructions (2),Polling (3),Dealing (4),3,3,Polling periodically checks the status of I/O devices.
MC,A unit on bus that initiates bus requests is called,Slave (1),Controller master (2),Striping (3),Bus master (4),4,4,"A bus master initiates requests on a bus,"
MC,"A scheme in which portions of I/O address space are given to I/O devices, is called",Data mapped (1),Memory-mapped I/O (2),Backplane (3),Both a and b (4),4,2,"Memory-mapped I/O allows portions of the I/O address space to be assigned to I/O devices,"
MC,The DMA differs from the interrupt mode by,The involvement of the processor for the operation (1),The method accessing the I/O devices (2),The amount of data transfer possible (3),None of the mentioned (4),4,2,DMA directly accesses I/O devices without CPU intervention; interrupts require CPU involvement for each data transfer.
MC,The DMA transfers are performed by a control circuit called as,Device interface (1),DMA controller (2),Data controller (3),Overlooker (4),2,2,"DMA transfers are handled by a DMA controller, a specialized circuit managing direct memory access."
MC,"In DMA transfers, the required signals and addresses are given by the",Processor (1),Device drivers (2),DMA controllers (3),The program itself (4),3,3,"DMA controllers manage data transfer, providing necessary signals and addresses, not the processor, device drivers, or program itself."
MC,After the completion of the DMA transfer the processor is notified by,Acknowledge signal (1),Interrupt signal (2),WMFC signal (3),None of the mentioned (4),2,2,"DMA transfer completion notifies the processor via an interrupt signal,"
MC,The DMA controller has _______ registers,4 (1),2 (2),3 (3),1 (4),3,1,"A DMA controller typically has multiple registers for managing data transfers, not just one or two."
MC,When the R/W bit of the status register of the DMA controller is set to 1.,Read operation is performed (1),Write operation is performed (2),Read & Write operation is performed (3),None of the mentioned (4),1,2,"When the R/W bit is 1, a write operation is performed."
MC,The controller is connected to the ____,Processor BUS (1),System BUS (2),External BUS (3),None of the mentioned (4),2,2,The controller connects to the system bus to communicate with other components.
MC,Can a single DMA controller perform operations on two different disks simultaneously?,True (1),False (2),May be (3),None of the above (4),1,2,"A DMA controller can only handle one transfer at a time, so it cannot operate on two disks simultaneously."
MC,The technique whereby the DMA controller steals the access cycles of the processor to operate is called,Fast conning (1),Memory Con (2),Cycle stealing (3),Memory stealing (4),3,3,"DMA controller temporarily takes over bus access from CPU,"
MC,The technique where the controller is given complete access to main memory is ________________________,Cycle stealing (1),Memory stealing (2),Memory Con (3),Burst mode (4),4,3,"Direct memory access (DMA) allows a controller to directly access main memory, bypassing the CPU."
MC,The controller uses _____ to help with the transfers when handling network interfaces.,Input Buffer storage (1),Signal enhancers (2),Bridge circuits (3),All of the mentioned (4),1,1,"Input buffers temporarily store data during network transfers,"
MC,To overcome the conflict over the possession of the BUS we use ______,Optimizers (1),BUS arbitrators (2),Multiple BUS structure (3),None of the mentioned (4),2,2,"BUS arbitrators are used to resolve conflicts over BUS possession,"
MC,"If a unit completes its task before the allotted time period, then _______",It'll perform some other task in the remaining time,Its time gets reallocated to a different task,It'll remain idle for the remaining time,None of the mentioned,3,1,"A unit completing its task early may perform another task, or remain idle; it's dependent on task management and scheduling."
MC,"To increase the speed of memory access in pipelining, we make use of _______",Special memory locations,Special purpose registers,Cache,Buffers,3,3,"Caches are used to store frequently accessed data closer to the CPU, thus reducing memory access time in pipelining,"
MC,"The instruction, Add #45,R1 does _______",Adds the value of 45 to the address of R1 and stores 45 in that address,Adds 45 to the value of R1 and stores it in R1,Finds the memory location 45 and adds that content to that of R1,None of the mentioned,2,2,"It adds 45 to the value of R1 and stores it in R1,"
MC,"In the case of, Zero-address instruction method the operands are stored in _____",Registers,Accumulators,Push down stack,Cache,3,1,"Operands are directly within the instruction itself,"
MC,"In the following indexed addressing mode instruction, MOV 5(R1), LOC the effective address is ______",EA = 5+R1,EA = R1,EA = [R1],EA = 5+[R1],4,4,"The instruction MOV 5(R1), LOC indicates that 5 is added to the content of register R1 to calculate the effective address."
MC,"When we use auto increment or auto decrements, which of the following is/are true? 
1) In both, the address is used to retrieve the operand and then the address gets altered 
2) In auto increment, the operand is retrieved first and then the address altered
3) Both of them can be used on general purpose registers as well as memory locations","1, 2, 3",2,"1, 3","2, 3",4,2,"Auto increment retrieves the operand first, then alters the address; both can use registers and memory locations."
MC,"The effective address of the following instruction is MUL 5(R1,R2).",5+R1+R2,5+(R1*R2),5+[R1]+[R2],5*([R1]+[R2]),3,3,"The instruction uses R1 and R2 as index registers, so the effective address is calculated by adding 5 to the contents of R1 and R2."
MC,Which method/s of representation of numbers occupies a large amount of memory than others?,Sign-magnitude,1's complement,2's complement,1's & 2's compliment,1,1,"Sign-magnitude and 1's complement representations waste a bit representing zero, occupying more memory than 2's complement."
MC,Which method of representation has two representations for '0'?,Sign-magnitude,1's complement,2's complement,Both Sign-magnitude and 1's complement,4,4,"Sign-magnitude and 1's complement both have two representations for 0,"
MC,When we perform subtraction on -7 and 1 the answer in 2's complement form is _________,1010,1110,110,1000,4,4,"In 2's complement, -7 is 1001 and 1 is 0001. Subtracting 1 from -7 gives 1000, which is -8."
MC,When we perform subtraction on -7 and -5 the answer in 2's complement form is ________,11110,1110,1010,10,2,2,"Subtracting -5 from -7 is equivalent to adding 5 to -7, resulting in -2; in 2's complement, this is 1110,"
MC,"For the addition of large integers, most of the systems make use of ______",Fast adders,Full adders,Carry look-ahead adders,None of the mentioned,3,3,"Carry look-ahead adders are faster for large integers than ripple-carry adders,"
MC,The register used to store the flags is called as _________,Flag register,Status register,Test register,Log register,2,2,"The status register stores flags representing the result of an operation,"
MC,In the implementation of a Multiplier circuit in the system we make use of _______,Counter,Flip flop,Shift register,Push down stack,3,3,"Multipliers use shift registers and adders, not counters, flip-flops, or stacks."
MC,An 24 bit address generates an address space of ______ locations.,1024,4096,2^48,16777216,4,4,"A 24-bit address has 2^24 possible addresses,"
MC,"If a system is 64 bit machine, then the length of each word will be _______",4 bytes,8 bytes,16 bytes,12 bytes,2,2,"A 64-bit system has 64 bits per word, equivalent to 8 bytes,"
MC,"When using the Big Endian assignment to store a number, the sign bit of the number is stored in _____",The higher order byte of the word,The lower order byte of the word,Can't say,None of the mentioned,1,1,"In Big Endian, the most significant byte is stored first, thus the sign bit is in the higher order byte.,"
MC,To get the physical address from the logical address generated by CPU we use ____________,MAR,MMU,Overlays,TLB,2,2,The MMU translates logical addresses to physical addresses.
MC,_____ method is used to map logical addresses of variable length onto physical memory.,Paging,Overlays,Segmentation,Paging with segmentation,3,4,"Paging and segmentation are memory management schemes that map logical addresses to physical addresses. Paging uses fixed-size blocks, while segmentation uses variable-size blocks. Segmentation can be combined with paging to allow for variable-length logical addresses."
MC,When generating physical addresses from a logical address the offset is stored in __________,Translation look-aside buffer,Relocation register,Page table,Shift register,2,3,The offset is part of the logical address and is used to find the byte within a page; it's not stored separately.
MC,The technique used to store programs larger than the memory is ____________,Overlays,Extension registers,Buffers,Both Extension registers and Buffers,1,1,"Overlays are used to manage programs larger than available memory by loading different parts as needed,"
MC,The unit which acts as an intermediate agent between memory and backing store to reduce process time is ___________,TLB's,Registers,Page tables,Cache,4,4,"Cache acts as a fast intermediary between memory and the backing store, decreasing access times."
MC,Does the Load instruction do the following operation/s?,Loads the contents of a disc onto a memory location,Loads the contents of a location onto the accumulators,Load the contents of the PCB onto the register,None of the mentioned,2,2,"The Load instruction typically loads data from memory into a register or accumulator, not a disk or PCB."
MC,Which of the following techniques used to effectively utilize main memory?,Address binding,Dynamic linking,Dynamic loading,Both Dynamic linking and loading,3,4,"Dynamic linking and loading postpone the loading of some code segments until they are needed, thus improving memory utilization."
MC,__________ converts the programs written in assembly language into machine instructions.,Machine compiler,Interpreter,Assembler,Converter,3,3,"An assembler translates assembly language into machine code,"
MC,The return address of the Sub-routine is pointed to by _______,IR,PC,MAR,Special memory registers,2,4,"The return address is usually stored in a special register or stack,"
MC,The order in which the return addresses are generated and used is _________,LIFO,FIFO,Random,Highest priority,1,1,"Return addresses are typically managed using a LIFO (Last-In, First-Out) stack-based approach."
MC,In case of nested subroutines the return addresses are stored in __________,System heap,Special memory buffers,Processor stack,Registers,3,3,"Nested subroutines' return addresses are typically managed using a LIFO structure, making the processor stack the ideal storage location.,"
MC,When parameters are being passed on to the subroutines they are stored in ________,Registers,Memory locations,Processor stacks,All of the mentioned,4,4,"Parameters passed to subroutines are stored in registers, memory, and processor stacks,"
MC,The most efficient way of handling parameter passing is by using ______,General purpose registers,Stacks,Memory locations,None of the mentioned,1,1,"Registers are faster than memory or stacks, making them the most efficient for parameter passing,"
MC,The most Flexible way of logging the return addresses of the subroutines is by using _______,Registers,Stacks,Memory locations,None of the mentioned,2,2,"Stacks provide flexibility in managing subroutine return addresses, handling nested calls effectively.,"
MC,______ pointer is used to point to parameters passed or local parameters of the subroutine.,Stack pointer,Frame pointer,Parameter register,Log register,2,2,"The frame pointer points to the start of the stack frame for a subroutine, holding local variables and parameters."
MC,The reserved memory or private space of the subroutine gets deallocated when _______,The stop instruction is executed by the routine,The pointer reaches the end of the space,When the routine's return statement is executed,None of the mentioned,3,3,"When a subroutine completes its execution and returns, the memory it used is deallocated,"
MC,_____ the most suitable data structure used to store the return addresses in the case of nested subroutines.,Heap,Stack,Queue,List,2,2,"Stack is used for nested subroutine return addresses because of its LIFO property,"
MC,The data structure suitable for scheduling processes is _______,List,Heap,Queue,Stack,3,3,"A queue is FIFO, suitable for scheduling processes;"
MC,The sub-routine service procedure is similar to that of the interrupt service routine in ________,Method of context switch,Returning,Process execution,Method of context switch & Process execution,4,4,"Sub-routine and interrupt service routines share similarities in context switching and process execution,"
MC,The usual BUS structure used to connect the I/O devices is ___________,Star BUS structure,Multiple BUS structure,Single BUS structure,Node to Node BUS structure,3,3,"A single bus structure is commonly used to connect I/O devices, offering simplicity and cost-effectiveness."
MC,The method of accessing the I/O devices by repeatedly checking the status flags is ___________,Program-controlled I/O,Memory-mapped I/O,I/O mapped,None of the mentioned,1,1,Program-controlled I/O repeatedly checks device status flags.
MC,The process wherein the processor constantly checks the status flags is called as ___________,Polling,Inspection,Reviewing,Echoing,1,1,Polling is when the processor repeatedly checks flags.
MC,The interrupt-request line is a part of the ___________,Data line,Control line,Address line,None of the mentioned,2,2,"Interrupt requests signal the CPU, this is a control function,"
MC,The return address from the interrupt-service routine is stored on the ___________,System heap,Processor register,Processor stack,Memory,3,3,"The processor stack saves the return address for interrupt handling, ensuring program execution resumes correctly after the interrupt.,"
MC,The signal sent to the device from the processor to the device after receiving an interrupt is ___________,Interrupt-acknowledge,Return signal,Service signal,Permission signal,1,1,"The processor sends an interrupt-acknowledge signal to the device after receiving an interrupt, indicating it has received the interrupt request."
MC,The time between the receiver of an interrupt and its service is ______,Interrupt delay,Interrupt latency,Cycle time,Switching time,2,2,Interrupt latency is the time between an interrupt request and the start of its service routine.
MC,Interrupts form an important part of _____ systems.,Batch processing,Multitasking,Real-time processing,Multi-user,3,3,"Interrupts are crucial for handling events promptly, a key feature of real-time systems."
MC,The resistor which is attached to the service line is called _____,Push-down resistor,Pull-up resistor,Break down resistor,Line resistor,2,2,"The resistor connected to the service line is used to pull the line voltage up to a certain level, thus it is called a pull-up resistor."
MC,An interrupt that can be temporarily ignored is ___________,Vectored interrupt,Non-maskable interrupt,Maskable interrupt,High priority interrupt,3,3,"Maskable interrupts can be temporarily ignored using the interrupt mask,"
MC,CPU as two modes privileged and non-privileged. In order to change the mode from privileged to non-privileged.,A hardware interrupt is needed,A software interrupt is needed,Either hardware or software interrupt is needed,A non-privileged instruction (which does not generate an interrupt)is needed,2,3,"A non-privileged instruction can't change the mode.  A system call (software interrupt) or exception (hardware interrupt) is needed to switch to a non-privileged mode.,"
MC,How can the processor ignore other interrupts when it is servicing one ___________,By turning off the interrupt request line,By disabling the devices from sending the interrupts,BY using edge-triggered request lines,All of the mentioned,4,4,"Disabling interrupts masks further interrupts, preventing the processor from being interrupted while handling one."
MC,"In vectored interrupts, how does the device identify itself to the processor?",By sending its device id,By sending the machine code for the interrupt service routine,By sending the starting address of the service routine,None of the mentioned,3,1,"The device's unique vector number identifies it to the processor,"
MC,The processor indicates to the devices that it is ready to receive interrupts ________,By enabling the interrupt request line,By enabling the IRQ bits,By activating the interrupt acknowledge line,None of the mentioned,3,3,"The processor uses the interrupt acknowledge line to signal readiness to receive interrupts,"
