Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,What is the disadvantage of using too many indexes on a table?,Reduced disk storage,Faster data retrieval,Slower data modification operations,Improved data integrity,3,3,"Indexes speed up data retrieval but slow down modifications like inserts/updates because the index also needs updating,"
MC,What is heap file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,1,1,Heap file organization allows records to be placed in any available space.
MC,What is sequential file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,2,2,"Records are stored in a sequential order according to a search key,"
MC,What is hashing file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,3,3,"Hashing uses a function to map keys to locations for storing records,"
MC,What is the primary disadvantage of a clustered index?,Slower updates and inserts,Increased storage space,Slower data retrieval,None of the above,1,1,"Clustered indexes require more overhead during updates and inserts because the data needs to be physically reorganized,"
MC,What is a secondary index primarily used for?,To enforce data integrity,To speed up data retrieval without affecting physical data order,To reduce storage space,To sort the data physically in the table,2,2,"Secondary indexes enhance query performance,"
MC,"In a secondary index, each entry is a pair consisting of:",A secondary key and a list of block pointers,A primary key and a data pointer,A secondary key and a data pointer,A primary key and a list of block pointers,1,3,Secondary indexes map secondary keys to data locations. The index entries consist of a secondary key and a data pointer.
MC,Which of the following types of index allows for non-unique values?,Primary Index,Clustered Index with a primary key,Secondary Index,None of the above,3,3,"Secondary indexes allow duplicate values, unlike primary or clustered indexes with primary keys."
MC,What does a clustered index do?,Sorts the data rows in the table,Creates a separate structure to hold index and data,Allows for faster bitmap operations,Stores data out-of-order for optimized retrieval,1,1,"Sorts the data rows in the table,"
MC,"SC is incremented with every positive clock transition, unless its ____________________ is active.",CLK input (1),CLR input (2),INC input (3),Enable input (4),2,2,"The counter increments unless the clear input is active, which resets the counter."
MC,1010 1100 (logic operand) using this digits find out Selective Complement,1000 (NOR Micro Operation)(1),0110 (Ex-OR Micro Operation)(2),0111 (OR Micro Operation)(3),1110 (NAND Micro Operation)(4),2,2,"Selective Complement means complementing specific bits based on a mask. The mask 1100 indicates the two rightmost bits of 1010 should be complemented, resulting in 1010 XOR 1100 = 0110,"
MC,A computer system is sometimes subdivided into _______________________ and ______________________.,Hardware and Software (1),Hardware and Microware (2),Software and Registers (3),None of the above (4),1,1,"The most fundamental division of a computer system is its physical components (hardware) and the instructions it executes (software),"
MC,Register instructions & Input-output instructions have an operation code recognized by the control when D7=and I =,"110, 0/1 (1)","101, 0/1 (2)","111, 0/1 (3)","000, 0/1 (4)",3,3,"The opcode is recognized when D7 is high (1) and I can be either 0 or 1,"
MC,One way of constructing a common bus system is with,Tri State Buffer (1),Multiplexer (2),Both a & b (3),None of the above (4),3,3,"Both Tri-state buffers and multiplexers can be used to construct a common bus system,"
MC,Symbolic representation of Subtraction operation,R3 <- R1 - R2 (1),"R3 <- R1, R2 (2)",R3 <- R1 * R2 (3),R3 <- R1 (4),1,1,Subtraction is represented by the minus sign (-).
MC,P: R1 <-- R1 + R2 in this statement P: is a,Symbol (1),Notation (2),Control Signal (3),Control Point (4),3,4,"Control Point is where the operation occurs,"
MC,RTL stands for:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,"Register transfer language is the correct full form for RTL,"
MC,"Which operations are used for addition, subtraction, increment, decrement, and complement function:",Bus (1),Memory transfer (2),Arithmetic operation (3),All of these (4),4,3,"Arithmetic operations perform addition, subtraction, increment, decrement, and complement."
MC,Which language is termed as the symbolic depiction used for indicating the series:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,"Register transfer language uses symbolic notations to represent data transfer between registers,"
MC,In which transfer the computer register are indicated in capital letters for depicting its function:,Memory transfer (1),Register transfer (2),Bus transfer (3),None of these (4),2,2,Register transfer uses capital letters to denote registers.
MC,The register that includes the address of the memory unit is termed as the ____:,MAR (1),PC (2),IR (3),None of these (4),1,1,"The Memory Address Register (MAR) holds the address of the memory location to be accessed,"
MC,The register for the program counter is signified as_____:,MAR (1),PC (2),IR (3),None of these (4),2,2,"The program counter (PC) holds the address of the next instruction to be executed,"
MC,In register transfer the instruction register as:,MAR (1),PC (2),IR (3),None of these (4),3,3,"The instruction register stores the current instruction being executed,"
MC,How many types of micro operations:,2 (1),4 (2),6 (3),8 (4),2,2,Micro-operations can be classified based on their function.
MC,Which are the operations that a computer performs on data that is put in a register:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),4,4,"A computer can perform register transfer, arithmetic, and logical operations on data in registers,"
MC,Which micro-operation carries information from one register to another:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,Register transfer specifically deals with moving data between registers.
MC,Micro operation is shown as:,R1 -> R2 (1),R1 <- R2 (2),Both (3),None (4),2,2,"Micro operation is shown as R1 <- R2,"
MC,"In memory read, the operation puts memory address onto a register known as:",PC (1),ALU (2),MAR (3),All of these (4),3,3,"MAR (Memory Address Register) holds the address being read from memory,"
MC,Which operation puts memory address in memory address register and data in DR:,Memory read (1),Memory write (2),Both (3),None (4),2,1,"Memory read operation puts the memory address in the memory address register and data in the data register,"
MC,Arithmetic operations are carried out by such micro-operations on stored numeric data available in:,Register (1),Data (2),Both (3),None (4),1,1,Arithmetic operations are performed on data stored in registers.
MC,"In arithmetic operation, numbers of registers and the circuits for addition are at _____:",ALU (1),MAR (2),Both (3),None (4),1,1,"ALU contains registers and circuits for arithmetic operations,"
MC,A micro-operation every bit of a register is a:,Constant (1),Variable (2),Both (3),None (4),2,4,A micro-operation is performed on every bit of a register simultaneously.
MC,Which operation is extremely useful in the serial transfer of data:,Logical micro-operation (1),Arithmetic micro-operation (2),Shift micro-operation (3),None of these (4),3,3,"Shift micro-operations are used for serial data transfer because they move bits in or out of a register,"
MC,Which language specifies a digital system that uses specified notation:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,"Register transfer notation is a language that describes digital system operations,"
MC,Which addressing mode executes its instructions within CPU without the necessity of reference memory for operands?,Implied Mode (1),Immediate Mode (2),Direct Mode (3),Register Mode (4),4,4,"Register Mode uses CPU registers to store operands, avoiding memory access."
MC,How is the effective address of base-register calculated?,By addition of index register contents to the partial address in instruction (1),By addition of implied register contents to the partial address in instruction (2),By addition of index register contents to the complete address in instruction (3),By addition of implied register contents to the complete address in instruction (4),1,1,"The effective address is calculated by adding the contents of the base register to the partial address in the instruction,"
MC,EA stands for:,Effective add (1),Effective absolute (2),Effective address (3),End address (4),3,3,"Effective Address is the correct answer,"
MC,In which addressing the operand is actually present in instruction:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),1,1,"The operand is directly given in immediate addressing,"
MC,In which addressing the simplest addressing mode where an operand is fetched from memory is_____,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),2,2,"Direct addressing is the simplest mode to fetch an operand from memory,"
MC,Which addressing is a way of direct addressing:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),3,2,"Direct addressing uses the address field to directly specify the memory location,"
MC,In which mode the main memory location holds the EA of the operand:,Immediate addressing (1),Direct addressing (2),Register addressing (3),Indirect addressing (4),4,4,"The memory location holds the address of the operand in indirect addressing,"
MC,Which control refers to the track of the address of instructions:,Data control (1),Register control (2),Program control (3),None of these (4),3,3,"The track of the address of instructions is most accurately described as program control,"
MC,In program control the instruction is set for the statement in a:,Parallel (1),Sequence (2),Both (3),None (4),2,2,Program control instructions are executed in a specific order.
MC,How many types of unconditional jumps used in program control are follows:,1 (1),2 (2),3 (3),4 (4),3,1,There is only one type of unconditional jump.
MC,Which carry is similar to rotate without carry operations:,Rotate carry (1),Rotate through carry (2),Both (3),None (4),2,2,"Rotate through carry includes the carry flag in the rotation, unlike rotate without carry."
MC,"In the case of a left arithmetic shift, zeros are shifted to the ______:",Left (1),Right (2),Up (3),Down (4),2,2,"Zeros are shifted to the right in a left arithmetic shift,"
MC,"In the case of a right arithmetic shift, the sign bit values are shifted to the_____",Left (1),Right (2),Up (3),Down (4),1,2,"Sign bit is replicated during right arithmetic shift to preserve the sign,"
MC,"In micro-programmed approach, the signals are generated by ______",Machine instructions (1),System programs (2),Utility tools (3),None of the mentioned (4),1,4,"The micro-programmed approach generates signals by using microinstructions, not machine instructions, system programs, or utility tools."
MC,The 2's complement of 1101100 is,0010011 (1),0010100 (2),1100011 (3),0010110 (4),2,2,"To find the 2's complement, invert the bits and add 1: 0010011 + 1 = 0010100,"
MC,"The first part represents a signed, fixed-point number called the",Signed (1),Magnitude (2),Exponent (3),Mantissa (4),4,4,"The mantissa is the significand of a floating-point number that includes both its significant digits and an implicit exponent point,"
MC,The string of digits 101101 convert into decimal number,43 (1),47 (2),45 (3),41 (4),3,3,"The binary number 101101 is equal to 45 in decimal,"
MC,Convert the 237 of octal number into Hexadecimal number,0F9 (1),09E (2),09F (3),08F (4),3,3,"First, convert octal to decimal: 237 (octal) = 2*8^2 + 3*8^1 + 7*8^0 = 128 + 24 + 7 = 159 (decimal). Then convert decimal to hexadecimal: 159 (decimal) = 9F (hexadecimal),"
MC,A code in which the total number of 1s in a valid (n+1)bit code word is odd and this code is called an?,Error detecting code,Even parity code,Odd parity code,None of these,3,3,"The question defines a code where the total number of 1s is odd, which is an odd parity code."
MC,Which method/s of representation of numbers occupies large amount of memory than others?,Sign-magnitude (1),1' s complement (2),2' s complement (3),1' s & 2' s complement (4),1,1,"Sign-magnitude representation needs an extra bit to represent the sign, making it occupy more memory than others."
MC,Which representation is most efficient to perform arithmetic operations on the numbers?,Sign-magnitude (1),1' s complement (2),2' s complement (3),None of the mentioned (4),3,3,"2's complement is most efficient because it avoids multiple representations of zero and simplifies addition/subtraction,"
MC,Which method of representation has two representations for 0' ?,Sign-magnitude (1),1' s complement (2),2' s complement (3),None of the mentioned (4),1,2,"Sign-magnitude and 1's complement have both +0 and -0, while 2's complement has a unique zero."
MC,When we perform subtraction on -7 and 1 the answer in 2' s complement form is ?,1010 (1),1110 (2),0110 (3),1000 (4),4,4,"Subtracting 1 from -7 yields -8, which in 2's complement is 1000,"
MC,Add the two BCD numbers: 1001 + 0100 = ?,10101111 (1),01010000 (2),00010011 (3),00101011 (4),3,3,"BCD 9 + 4 = 13, which in BCD is 0001 0011,"
MC,Carry out BCD subtraction for (68) - (61) using 10' s complement method.,00000111 (1),01110000 (2),100000111 (3),011111000 (4),1,1,"10's complement of 61 is 39. 68+39 = 107. Remove 100, the result is 07. Hence, the answer is 00000111."
MC,Perform BCD addition of (23)BCD + (20)BCD.,00110100 (1),01000011 (2),10011 (3),11100 (4),2,2,"BCD addition of 23 + 20 is 43, represented as 01000011 in BCD."
MC,The Excess-3 representation of (0100)BCD is ?,0110 (1),1110 (2),0111 (3),1100 (4),3,3,"To get the Excess-3 representation, add 3 (0011) to the BCD number. 0100 + 0011 = 0111,"
MC,When we perform subtraction on -7 and -5 the answer in 2' s complement form is ?,11110 (1),1110 (2),1010 (3),0010 (4),2,2,"Subtracting -5 from -7 is the same as -7 + 5 = -2, which is 1110 in 2's complement with 4 bits."
MC,"When we subtract -3 from 2, the answer in 2' s complement form is ?",0001 (1),1101 (2),0101 (3),1001 (4),3,3,"Subtracting -3 from 2 is the same as adding 3 to 2, which equals 5. In 2's complement, 5 is represented as 0101,"
MC,When 1101 is used to divide 100010010 the remainder is ?,101 (1),11 (2),0 (3),1 (4),4,2,"Performing binary division, 100010010 divided by 1101 leaves a remainder of 11,"
MC,Binary coded decimal is a combination of ?,Two binary digits (1),Three binary digits (2),Four binary digits (3),Five binary digits (4),3,3,"Binary coded decimal represents each decimal digit with a four-bit binary code,"
MC,The decimal number 10 is represented in its BCD form as ?,10100000 (1),01010111 (2),00010000 (3),00101011 (4),3,3,"BCD represents each decimal digit with a 4-bit binary code, so 10 is 0001 0000,"
MC,In memory-mapped I/O ____________,The I/O devices and the memory share the same address space (1),The I/O devices have a separate address space (2),The memory and I/O devices have an associated address space (3),A part of the memory is specifically set aside for the I/O operation (4),1,1,"Memory-mapped I/O shares the same address space,"
MC,The advantage of I/O mapped devices to memory mapped is,The former offers faster transfer of data (1),The devices connected using I/O mapping have a bigger buffer space (2),The devices have to deal with fewer address lines (3),No advantage as such (4),3,3,"I/O mapping uses dedicated I/O instructions, freeing up memory space."
MC,To overcome the lag in the operating speeds of the I/O device and the processor we use,Buffer spaces (1),Status flags (2),Interrupt signals (3),Exceptions (4),2,1,"Buffer spaces temporarily hold data, bridging the speed gap between I/O devices and the processor,"
MC,The method which offers higher speeds of I/O transfers is,Interrupts (1),Memory mapping (2),Program-controlled I/O (3),DMA (4),4,4,"DMA allows I/O transfers directly to memory without CPU intervention, leading to higher speeds,"
MC,The process where in the processor constantly checks the status flags is called as,Polling (1),Inspection (2),Reviewing (3),Echoing (4),1,1,Polling is the process where the processor constantly checks the status flags.
MC,"Process that periodically checks status of an I/O devices, is known as",Cold swapping (1),I/O instructions (2),Polling (3),Dealing (4),3,3,Polling periodically checks I/O device status.
MC,A unit on bus that initiates bus requests is called,Slave (1),Controller master (2),Striping (3),Bus master (4),4,4,"A unit that initiates bus requests is a bus master,"
MC,"A scheme in which portions of I/O address space are given to I/O devices, is called",Data mapped (1),Memory-mapped I/O (2),Backplane (3),Both a and b (4),4,2,"Memory-mapped I/O assigns portions of memory address space to I/O devices for communication,"
MC,The DMA differs from the interrupt mode by,The involvement of the processor for the operation (1),The method accessing the I/O devices (2),The amount of data transfer possible (3),None of the mentioned (4),4,1,"DMA does not involve the processor, unlike interrupt mode, therefore the processor is not involved in the operation."
MC,The DMA transfers are performed by a control circuit called as,Device interface (1),DMA controller (2),Data controller (3),Overlooker (4),2,2,The DMA controller manages DMA transfers by controlling memory addresses and bus access.
MC,"In DMA transfers, the required signals and addresses are given by the",Processor (1),Device drivers (2),DMA controllers (3),The program itself (4),3,3,"DMA controllers manage signals and addresses for DMA transfers,"
MC,After the completion of the DMA transfer the processor is notified by,Acknowledge signal (1),Interrupt signal (2),WMFC signal (3),None of the mentioned (4),2,2,DMA transfer completion is signaled via an interrupt.
MC,The DMA controller has _______ registers,4 (1),2 (2),3 (3),1 (4),3,3,"The DMA controller needs at least a source address, a destination address, and a transfer count."
MC,When the R/W bit of the status register of the DMA controller is set to 1.,Read operation is performed (1),Write operation is performed (2),Read & Write operation is performed (3),None of the mentioned (4),1,2,"The R/W bit indicates the type of operation; 1 signifies a write operation,"
MC,The controller is connected to the ____,Processor BUS (1),System BUS (2),External BUS (3),None of the mentioned (4),2,2,The controller interfaces with the computer's system bus for communication.
MC,Can a single DMA controller perform operations on two different disks simultaneously?,True (1),False (2),May be (3),None of the above (4),1,2,"A single DMA controller typically manages data transfers for one device at a time, so it can't operate on two different disks simultaneously."
MC,The technique whereby the DMA controller steals the access cycles of the processor to operate is called,Fast conning (1),Memory Con (2),Cycle stealing (3),Memory stealing (4),3,3,Cycle stealing is when the DMA controller temporarily interrupts the processor.
MC,The technique where the controller is given complete access to main memory is ________________________,Cycle stealing (1),Memory stealing (2),Memory Con (3),Burst mode (4),4,1,"Cycle stealing allows a controller to access main memory by temporarily delaying the CPU,"
MC,The controller uses _____ to help with the transfers when handling network interfaces.,Input Buffer storage (1),Signal enhancers (2),Bridge circuits (3),All of the mentioned (4),1,4,"The controller can use all mentioned to help with the transfers when handling network interfaces,"
MC,To overcome the conflict over the possession of the BUS we use ______,Optimizers (1),BUS arbitrators (2),Multiple BUS structure (3),None of the mentioned (4),2,2,"BUS arbitrators manage conflicts when multiple devices try to access the bus simultaneously,"
MC,"If a unit completes its task before the allotted time period, then _______",It'll perform some other task in the remaining time,Its time gets reallocated to a different task,It'll remain idle for the remaining time,None of the mentioned,3,3,"The unit will remain idle because it has completed its assigned task,"
MC,"To increase the speed of memory access in pipelining, we make use of _______",Special memory locations,Special purpose registers,Cache,Buffers,3,3,"Cache memory is faster than main memory and reduces access time,"
MC,"The instruction, Add #45,R1 does _______",Adds the value of 45 to the address of R1 and stores 45 in that address,Adds 45 to the value of R1 and stores it in R1,Finds the memory location 45 and adds that content to that of R1,None of the mentioned,2,2,"Adds 45 to the value of R1 and stores it in R1,"
MC,"In the case of, Zero-address instruction method the operands are stored in _____",Registers,Accumulators,Push down stack,Cache,3,3,"In zero-address instructions, operands are implicitly taken from a stack."
MC,"In the following indexed addressing mode instruction, MOV 5(R1), LOC the effective address is ______",EA = 5+R1,EA = R1,EA = [R1],EA = 5+[R1],4,4,"The effective address in indexed addressing mode is calculated by adding the offset to the content of the index register,"
MC,"When we use auto increment or auto decrements, which of the following is/are true? 
1) In both, the address is used to retrieve the operand and then the address gets altered 
2) In auto increment, the operand is retrieved first and then the address altered
3) Both of them can be used on general purpose registers as well as memory locations","1, 2, 3",2,"1, 3","2, 3",4,4,"Auto-increment retrieves the operand first then alters the address, both can be used on registers and memory."
MC,"The effective address of the following instruction is MUL 5(R1,R2).",5+R1+R2,5+(R1*R2),5+[R1]+[R2],5*([R1]+[R2]),3,1,"The effective address is calculated by adding the displacement, the content of R1, and the content of R2,"
MC,Which method/s of representation of numbers occupies a large amount of memory than others?,Sign-magnitude,1's complement,2's complement,1's & 2's compliment,1,4,"All listed methods use similar memory; the representation doesn't significantly impact memory usage,"
MC,Which method of representation has two representations for '0'?,Sign-magnitude,1's complement,2's complement,Both Sign-magnitude and 1's complement,4,4,"Sign-magnitude and 1's complement methods can represent '0' with either a positive or negative sign,"
MC,When we perform subtraction on -7 and 1 the answer in 2's complement form is _________,1010,1110,110,1000,4,4,"Subtraction is equivalent to adding the 2's complement.  -7 - 1 = -8, which in 2's complement form is 1000."
MC,When we perform subtraction on -7 and -5 the answer in 2's complement form is ________,11110,1110,1010,10,2,2,"Subtracting -5 from -7 is the same as adding +5 to -7 which equals -2,"
MC,"For the addition of large integers, most of the systems make use of ______",Fast adders,Full adders,Carry look-ahead adders,None of the mentioned,3,3,"Carry look-ahead adders are efficient for large integer addition because they reduce carry propagation delay,"
MC,The register used to store the flags is called as _________,Flag register,Status register,Test register,Log register,2,2,"The register used to store flags is also known as the status register because it holds the status bits.,"
MC,In the implementation of a Multiplier circuit in the system we make use of _______,Counter,Flip flop,Shift register,Push down stack,3,3,"Shift registers are used to perform multiplication by shifting bits,"
MC,An 24 bit address generates an address space of ______ locations.,1024,4096,2^48,16777216,4,4,"Each bit in the address can have two states, so 24 bits can address 2^24 locations."
MC,"If a system is 64 bit machine, then the length of each word will be _______",4 bytes,8 bytes,16 bytes,12 bytes,2,2,"A 64-bit machine has a word size of 64 bits, which equals 8 bytes,"
MC,"When using the Big Endian assignment to store a number, the sign bit of the number is stored in _____",The higher order byte of the word,The lower order byte of the word,Can't say,None of the mentioned,1,1,"The sign bit in Big Endian is in the highest address, thus highest order byte,"
MC,To get the physical address from the logical address generated by CPU we use ____________,MAR,MMU,Overlays,TLB,2,2,MMU translates logical to physical addresses.
MC,_____ method is used to map logical addresses of variable length onto physical memory.,Paging,Overlays,Segmentation,Paging with segmentation,3,3,Segmentation maps logical addresses of variable length onto physical memory.
MC,When generating physical addresses from a logical address the offset is stored in __________,Translation look-aside buffer,Relocation register,Page table,Shift register,2,2,"The offset is part of the logical address itself and doesn't need to be stored separately, only the base address is stored for calculating the physical address."
MC,The technique used to store programs larger than the memory is ____________,Overlays,Extension registers,Buffers,Both Extension registers and Buffers,1,1,"Overlays load and execute parts of a program as needed, enabling larger programs to run in limited memory,"
MC,The unit which acts as an intermediate agent between memory and backing store to reduce process time is ___________,TLB's,Registers,Page tables,Cache,4,4,Cache memory acts as an intermediate agent to reduce process time.
MC,Does the Load instruction do the following operation/s?,Loads the contents of a disc onto a memory location,Loads the contents of a location onto the accumulators,Load the contents of the PCB onto the register,None of the mentioned,2,2,"Load instruction typically moves data from memory to a processor register, such as an accumulator,"
MC,Which of the following techniques used to effectively utilize main memory?,Address binding,Dynamic linking,Dynamic loading,Both Dynamic linking and loading,3,4,Both dynamic linking and loading help utilize main memory effectively by loading routines only when needed.
MC,__________ converts the programs written in assembly language into machine instructions.,Machine compiler,Interpreter,Assembler,Converter,3,3,"Assembler translates assembly code to machine code,"
MC,The return address of the Sub-routine is pointed to by _______,IR,PC,MAR,Special memory registers,2,2,"The PC holds the address of the next instruction to be executed, which is where the program should return after the subroutine.,"
MC,The order in which the return addresses are generated and used is _________,LIFO,FIFO,Random,Highest priority,1,1,The order in which return addresses are typically handled is LIFO because of the stack data structure.
MC,In case of nested subroutines the return addresses are stored in __________,System heap,Special memory buffers,Processor stack,Registers,3,3,"The processor stack stores return addresses in nested subroutines to maintain the order of execution,"
MC,When parameters are being passed on to the subroutines they are stored in ________,Registers,Memory locations,Processor stacks,All of the mentioned,4,4,"Parameters passed to subroutines can be stored in registers, memory locations, or processor stacks, depending on the calling convention and architecture,"
MC,The most efficient way of handling parameter passing is by using ______,General purpose registers,Stacks,Memory locations,None of the mentioned,1,2,"Stacks efficiently manage parameters with LIFO, preventing conflicts,"
MC,The most Flexible way of logging the return addresses of the subroutines is by using _______,Registers,Stacks,Memory locations,None of the mentioned,2,2,"Stacks are flexible for managing subroutine return addresses because they allow for nested calls and dynamic memory allocation.,"
MC,______ pointer is used to point to parameters passed or local parameters of the subroutine.,Stack pointer,Frame pointer,Parameter register,Log register,2,2,"The frame pointer is used to access local variables and parameters within a subroutine,"
MC,The reserved memory or private space of the subroutine gets deallocated when _______,The stop instruction is executed by the routine,The pointer reaches the end of the space,When the routine's return statement is executed,None of the mentioned,3,3,The subroutine's memory is deallocated upon its return.
MC,_____ the most suitable data structure used to store the return addresses in the case of nested subroutines.,Heap,Stack,Queue,List,2,2,"A stack follows the LIFO (Last-In, First-Out) principle, perfectly suited for managing return addresses in nested subroutines,"
MC,The data structure suitable for scheduling processes is _______,List,Heap,Queue,Stack,3,3,"A queue follows FIFO, which is ideal for scheduling processes to ensure fairness."
MC,The sub-routine service procedure is similar to that of the interrupt service routine in ________,Method of context switch,Returning,Process execution,Method of context switch & Process execution,4,4,"Both subroutines and ISRs involve saving and restoring context, and impact process execution, making option 4 the most complete."
MC,The usual BUS structure used to connect the I/O devices is ___________,Star BUS structure,Multiple BUS structure,Single BUS structure,Node to Node BUS structure,3,3,"Single BUS structure is commonly used due to its simplicity and cost-effectiveness,"
MC,The method of accessing the I/O devices by repeatedly checking the status flags is ___________,Program-controlled I/O,Memory-mapped I/O,I/O mapped,None of the mentioned,1,1,"The method of accessing I/O devices by repeatedly checking status flags is Program-controlled I/O,"
MC,The process wherein the processor constantly checks the status flags is called as ___________,Polling,Inspection,Reviewing,Echoing,1,1,Polling is a constant status check.
MC,The interrupt-request line is a part of the ___________,Data line,Control line,Address line,None of the mentioned,2,2,"The interrupt-request line is a part of the control line which helps manage device communication,"
MC,The return address from the interrupt-service routine is stored on the ___________,System heap,Processor register,Processor stack,Memory,3,3,"The return address is stored on the processor stack to enable the program to resume execution after the interrupt.,"
MC,The signal sent to the device from the processor to the device after receiving an interrupt is ___________,Interrupt-acknowledge,Return signal,Service signal,Permission signal,1,1,"The processor sends an interrupt-acknowledge signal to the device to confirm receipt of the interrupt,"
MC,The time between the receiver of an interrupt and its service is ______,Interrupt delay,Interrupt latency,Cycle time,Switching time,2,2,"Interrupt latency is the delay between interrupt arrival and the start of its service routine,"
MC,Interrupts form an important part of _____ systems.,Batch processing,Multitasking,Real-time processing,Multi-user,3,3,Interrupts are crucial for timely responses in real-time systems.
MC,The resistor which is attached to the service line is called _____,Push-down resistor,Pull-up resistor,Break down resistor,Line resistor,2,4,"A resistor attached to the service line is called a line resistor,"
MC,An interrupt that can be temporarily ignored is ___________,Vectored interrupt,Non-maskable interrupt,Maskable interrupt,High priority interrupt,3,3,"Maskable interrupts can be temporarily disabled or ignored by the CPU,"
MC,CPU as two modes privileged and non-privileged. In order to change the mode from privileged to non-privileged.,A hardware interrupt is needed,A software interrupt is needed,Either hardware or software interrupt is needed,A non-privileged instruction (which does not generate an interrupt)is needed,2,4,"A non-privileged instruction changes the mode, not an interrupt."
MC,How can the processor ignore other interrupts when it is servicing one ___________,By turning off the interrupt request line,By disabling the devices from sending the interrupts,BY using edge-triggered request lines,All of the mentioned,4,4,The processor can ignore other interrupts while servicing one by disabling interrupts.
MC,"In vectored interrupts, how does the device identify itself to the processor?",By sending its device id,By sending the machine code for the interrupt service routine,By sending the starting address of the service routine,None of the mentioned,3,3,"The device identifies itself by sending the starting address of its interrupt service routine,"
MC,The processor indicates to the devices that it is ready to receive interrupts ________,By enabling the interrupt request line,By enabling the IRQ bits,By activating the interrupt acknowledge line,None of the mentioned,3,3,"The processor signals readiness to receive interrupts by activating the interrupt acknowledge line,"
MC,_________ method is used to establish priority by serially connecting all devices that request an interrupt.,Vectored-interrupting,Daisy chain,Priority,Polling,2,2,"Daisy chain involves connecting devices serially to determine interrupt priority,"
MC,In daisy chaining device 0 will pass the signal only if it has _______,Interrupt request,No interrupt request,Both No interrupt and Interrupt request,None of the mentioned,2,2,Daisy chaining requires the device to have no interrupt request to pass the signal.
MC,If during the execution of an instruction an exception is raised then __________,The instruction is executed and the exception is handled,The instruction is halted and the exception is handled,The processor completes the execution and saves the data and then handle the exception,None of the mentioned,2,2,The instruction is halted and the exception is handled because an exception typically interrupts the normal flow.
MC,_____ is/are types of exceptions.,Trap,Interrupt,System calls,All of the mentioned,4,4,"All of the mentioned choices can cause exceptions,"
MC,A privilege exception is raised __________,When a process tries to change the mode of the system,When a process tries to change the priority level of the other processes,When a process tries to access the memory allocated to other users,All of the mentioned,4,4,"A privilege exception occurs when a process attempts an action it lacks authorization for, like accessing restricted memory or changing system modes,"
MC,To resolve the clash over the access of the system BUS we use ______,Multiple BUS,BUS arbitrator,Priority access,None of the mentioned,2,2,A bus arbitrator manages access to the system bus to resolve conflicts.
MC,______ BUS arbitration approach uses the involvement of the processor.,Centralised arbitration,Distributed arbitration,Random arbitration,All of the mentioned,1,1,"Centralised arbitration needs the processor to be involved in the arbitration process,"
MC,The primary function of the BUS is __________,To connect the various devices to the cpu,To provide a path for communication between the processor and other devices,To facilitate data transfer between various devices,All of the mentioned,4,4,"The BUS facilitates communication and data transfer between the processor and connected devices,"
MC,The classification of BUSes into synchronous and asynchronous is based on __________,The devices connected to them,The type of data transfer,The Timing of data transfers,None of the mentioned,3,3,"Buses are classified as synchronous or asynchronous based on the timing of data transfers,"
MC,The device which interacts with the initiator is __________,Slave,Master,Responder,Friend,1,3,"The device that interacts with the initiator by responding to its requests is a responder,"
MC,"In synchronous BUS, the devices get the timing signals from __________",Timing generator in the device,A common clock line,Timing signals are not used at all,None of the mentioned,2,2,Synchronous buses use a common clock line for timing. Explanation: Synchronous buses rely on a shared clock signal for synchronization.
MC,The time for which the data is to be on the BUS is affected by __________,Propagation delay of the circuit,Setup time of the device,Memory access time,Propagation delay of the circuit & Setup time of the device,4,4,Both propagation delay and setup time affect the duration data needs to be on the bus.
MC,The duration between the read and the mfc signal is ______,Access time,Latency,Delay,Cycle time,1,1,"Access time is the time between the read and MFC signal,"
MC,The minimum time delay between two successive memory read operations is ______,Cycle time,Latency,Delay,None of the mentioned,1,1,"The minimum time between memory reads is determined by the cycle time,"
MC,"__________ is the bottleneck, when it comes computer performance.",Memory access time,Memory cycle time,Delay,Latency,2,1,"Memory access time is the bottleneck because it dictates how quickly data can be retrieved and processed,"
MC,The number of external connections required in 16 X 8 memory organisation is _____,14,19,15,12,1,2,"Explanation: With 16 rows and 8 columns, we need 16+8 address lines and one output pin. Therefore 16+8-1=23,"
