Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,"In a secondary index, each entry is a pair consisting of:",A secondary key and a list of block pointers,A primary key and a data pointer,A secondary key and a data pointer,A primary key and a list of block pointers,1,3,"A secondary index maps secondary keys to the corresponding data or primary keys,"
MC,Which of the following types of index allows for non-unique values?,Primary Index,Clustered Index with a primary key,Secondary Index,None of the above,3,3,"Secondary indexes can allow for duplicate values, unlike primary or clustered indexes with a primary key."
MC,What does a clustered index do?,Sorts the data rows in the table,Creates a separate structure to hold index and data,Allows for faster bitmap operations,Stores data out-of-order for optimized retrieval,1,1,"A clustered index sorts data rows in the table for quicker access,"
MC,"SC is incremented with every positive clock transition, unless its ____________________ is active.",CLK input (1),CLR input (2),INC input (3),Enable input (4),2,2,"The SC counter is cleared by the CLR signal, so it would be disabled with an active CLR input,"
MC,1010 1100 (logic operand) using this digits find out Selective Complement,1000 (NOR Micro Operation)(1),0110 (Ex-OR Micro Operation)(2),0111 (OR Micro Operation)(3),1110 (NAND Micro Operation)(4),2,2,"Selective complement with Ex-OR flips bits where the second operand has 1s; 0110,"
MC,A computer system is sometimes subdivided into _______________________ and ______________________.,Hardware and Software (1),Hardware and Microware (2),Software and Registers (3),None of the above (4),1,1,"Hardware and software are the two main components of a computer system,"
MC,Register instructions & Input-output instructions have an operation code recognized by the control when D7=and I =,"110, 0/1 (1)","101, 0/1 (2)","111, 0/1 (3)","000, 0/1 (4)",3,3,"The question describes the conditions for recognizing register and I/O instructions; D7=1, I=0 or 1,"
MC,One way of constructing a common bus system is with,Tri State Buffer (1),Multiplexer (2),Both a & b (3),None of the above (4),3,3,"Tri State Buffer can be used to construct a bus system while multiplexer selects one of several inputs.,"
MC,Symbolic representation of Subtraction operation,R3 <- R1 - R2 (1),"R3 <- R1, R2 (2)",R3 <- R1 * R2 (3),R3 <- R1 (4),1,1,"The symbolic representation for subtraction involves subtracting the contents of one register from another.,"
MC,P: R1 <-- R1 + R2 in this statement P: is a,Symbol (1),Notation (2),Control Signal (3),Control Point (4),3,4,"In the statement, P represents the place or point of execution,"
MC,RTL stands for:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,RTL stands for Register transfer language.
MC,"Which operations are used for addition, subtraction, increment, decrement, and complement function:",Bus (1),Memory transfer (2),Arithmetic operation (3),All of these (4),4,3,These are all considered arithmetic operations.
MC,Which language is termed as the symbolic depiction used for indicating the series:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,Register transfer language is a symbolic depiction used for indicating a series.
MC,In which transfer the computer register are indicated in capital letters for depicting its function:,Memory transfer (1),Register transfer (2),Bus transfer (3),None of these (4),2,2,"Register transfer operations commonly use capital letters to represent registers, clearly showing the function of each register involved in the process.,"
MC,The register that includes the address of the memory unit is termed as the ____:,MAR (1),PC (2),IR (3),None of these (4),1,1,MAR stores the memory address.
MC,The register for the program counter is signified as_____:,MAR (1),PC (2),IR (3),None of these (4),2,2,"PC is the register that stores the address of the next instruction to be executed,"
MC,In register transfer the instruction register as:,MAR (1),PC (2),IR (3),None of these (4),3,3,IR is used to hold the instruction during the instruction cycle.
MC,How many types of micro operations:,2 (1),4 (2),6 (3),8 (4),2,4,"Micro-operations can be categorized,"
MC,Which are the operations that a computer performs on data that is put in a register:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),4,4,"All of the listed operations can be performed on data in a register.,"
MC,Which micro-operation carries information from one register to another:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,Register transfer operations explicitly move data between registers.
MC,Micro operation is shown as:,R1 -> R2 (1),R1 <- R2 (2),Both (3),None (4),2,3,Micro operation can be represented using both assignment directions.
MC,"In memory read, the operation puts memory address onto a register known as:",PC (1),ALU (2),MAR (3),All of these (4),3,3,"MAR (Memory Address Register) holds the address for memory access,"
MC,Which operation puts memory address in memory address register and data in DR:,Memory read (1),Memory write (2),Both (3),None (4),2,1,"Memory read places the memory address in the MAR and data in the DR,"
MC,Arithmetic operations are carried out by such micro-operations on stored numeric data available in:,Register (1),Data (2),Both (3),None (4),1,1,"Arithmetic operations are performed on data stored in registers,"
MC,"In arithmetic operation, numbers of registers and the circuits for addition are at _____:",ALU (1),MAR (2),Both (3),None (4),1,1,ALU handles arithmetic operations using registers and addition circuits.
MC,A micro-operation every bit of a register is a:,Constant (1),Variable (2),Both (3),None (4),2,2,Each bit's state in a register is altered via micro-operations.
MC,Which operation is extremely useful in the serial transfer of data:,Logical micro-operation (1),Arithmetic micro-operation (2),Shift micro-operation (3),None of these (4),3,3,"Shift micro-operations are essential for moving data bits serially,"
MC,Which language specifies a digital system that uses specified notation:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,"Register transfer language describes digital systems with specific notation,"
MC,Which addressing mode executes its instructions within CPU without the necessity of reference memory for operands?,Implied Mode (1),Immediate Mode (2),Direct Mode (3),Register Mode (4),4,1,"Implied mode involves instructions with no explicit operands, Immediate mode stores operands directly in instructions. Direct mode uses memory addresses while Register mode uses CPU registers, so the correct answer is the Implied mode,"
MC,How is the effective address of base-register calculated?,By addition of index register contents to the partial address in instruction (1),By addition of implied register contents to the partial address in instruction (2),By addition of index register contents to the complete address in instruction (3),By addition of implied register contents to the complete address in instruction (4),1,2,"Base-register addressing involves adding a base register's content to an offset,"
MC,EA stands for:,Effective add (1),Effective absolute (2),Effective address (3),End address (4),3,3,"EA stands for Effective address,"
MC,In which addressing the operand is actually present in instruction:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),1,1,"In immediate addressing, the operand's value is directly included within the instruction itself,"
MC,In which addressing the simplest addressing mode where an operand is fetched from memory is_____,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),2,2,"Direct addressing fetches an operand directly from a memory location,"
MC,Which addressing is a way of direct addressing:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),3,2,"Direct addressing is, by definition, a direct addressing method,"
MC,In which mode the main memory location holds the EA of the operand:,Immediate addressing (1),Direct addressing (2),Register addressing (3),Indirect addressing (4),4,4,"Indirect addressing stores the effective address in a memory location,"
MC,Which control refers to the track of the address of instructions:,Data control (1),Register control (2),Program control (3),None of these (4),3,3,"Program control manages the instruction address track,"
MC,In program control the instruction is set for the statement in a:,Parallel (1),Sequence (2),Both (3),None (4),2,2,Instructions in program control are set in a sequence.
MC,How many types of unconditional jumps used in program control are follows:,1 (1),2 (2),3 (3),4 (4),3,1,There is only one type of unconditional jump.
MC,Which carry is similar to rotate without carry operations:,Rotate carry (1),Rotate through carry (2),Both (3),None (4),2,2,"Rotate through carry is similar to rotate without carry because both involve circular shifting of bits,"
MC,"In the case of a left arithmetic shift, zeros are shifted to the ______:",Left (1),Right (2),Up (3),Down (4),2,2,"In a left arithmetic shift, bits are shifted to the left, and zeros fill the vacated rightmost positions,"
MC,"In the case of a right arithmetic shift, the sign bit values are shifted to the_____",Left (1),Right (2),Up (3),Down (4),1,2,"In a right arithmetic shift, the sign bit value is shifted to the right,"
MC,"In micro-programmed approach, the signals are generated by ______",Machine instructions (1),System programs (2),Utility tools (3),None of the mentioned (4),1,1,"Micro-programmed approach uses microinstructions to generate control signals,"
MC,The 2's complement of 1101100 is,0010011 (1),0010100 (2),1100011 (3),0010110 (4),2,2,The 2's complement is found by inverting the bits and adding 1.
MC,"The first part represents a signed, fixed-point number called the",Signed (1),Magnitude (2),Exponent (3),Mantissa (4),4,4,The question describes the part of a floating-point number.
MC,The string of digits 101101 convert into decimal number,43 (1),47 (2),45 (3),41 (4),3,3,101101 in binary is equivalent to 45 in decimal.
MC,Convert the 237 of octal number into Hexadecimal number,0F9 (1),09E (2),09F (3),08F (4),3,3,"To convert octal 237 to hex, first convert to decimal (159), then to hex (9F),"
MC,A code in which the total number of 1s in a valid (n+1)bit code word is odd and this code is called an?,Error detecting code,Even parity code,Odd parity code,None of these,3,3,"An odd number of 1s indicates odd parity, which is used for error detection,"
MC,Which method/s of representation of numbers occupies large amount of memory than others?,Sign-magnitude (1),1' s complement (2),2' s complement (3),1' s & 2' s complement (4),1,1,"Sign-magnitude requires extra bit for sign, thus more memory,"
MC,Which representation is most efficient to perform arithmetic operations on the numbers?,Sign-magnitude (1),1' s complement (2),2' s complement (3),None of the mentioned (4),3,3,"2's complement simplifies arithmetic operations, especially subtraction, using a single addition operation."
MC,Which method of representation has two representations for 0' ?,Sign-magnitude (1),1' s complement (2),2' s complement (3),None of the mentioned (4),1,2,"Sign-magnitude and 1's complement both have +0 and -0 representation,"
MC,When we perform subtraction on -7 and 1 the answer in 2' s complement form is ?,1010 (1),1110 (2),0110 (3),1000 (4),4,4,"To subtract 1 from -7, find -7 - 1 = -8. In 2's complement, -8 is 1000,"
MC,Add the two BCD numbers: 1001 + 0100 = ?,10101111 (1),01010000 (2),00010011 (3),00101011 (4),3,3,"Adding 1001 (9) and 0100 (4) in BCD results in 13, which is represented as 0001 0011,"
MC,Carry out BCD subtraction for (68) - (61) using 10' s complement method.,00000111 (1),01110000 (2),100000111 (3),011111000 (4),1,1,"Subtracting in 10's complement: 68 - 61 becomes 68 + 39 (10's complement of 61), resulting in 07."
MC,Perform BCD addition of (23)BCD + (20)BCD.,00110100 (1),01000011 (2),10011 (3),11100 (4),2,2,"BCD addition of (23) + (20) results in (43) which is 0100 0011 in BCD,"
MC,The Excess-3 representation of (0100)BCD is ?,0110 (1),1110 (2),0111 (3),1100 (4),3,3,"The Excess-3 representation adds 3 to each BCD digit, resulting in 0111,"
MC,When we perform subtraction on -7 and -5 the answer in 2' s complement form is ?,11110 (1),1110 (2),1010 (3),0010 (4),2,1,"Subtracting -5 from -7 yields -2. In 2's complement, -2 is represented as 11110,"
MC,"When we subtract -3 from 2, the answer in 2' s complement form is ?",0001 (1),1101 (2),0101 (3),1001 (4),3,3,"Subtracting -3 from 2 is the same as 2+3=5, which is 0101 in 2's complement.,"
MC,When 1101 is used to divide 100010010 the remainder is ?,101 (1),11 (2),0 (3),1 (4),4,3,"Converting to decimal, 100010010 is 546 and 1101 is 13, 546 divided by 13 leaves a remainder of 0,"
MC,Binary coded decimal is a combination of ?,Two binary digits (1),Three binary digits (2),Four binary digits (3),Five binary digits (4),3,3,BCD represents decimal digits with four binary bits.
MC,The decimal number 10 is represented in its BCD form as ?,10100000 (1),01010111 (2),00010000 (3),00101011 (4),3,3,"BCD represents decimal digits individually using 4 bits. 10 in BCD is 0001 0000,"
MC,In memory-mapped I/O ____________,The I/O devices and the memory share the same address space (1),The I/O devices have a separate address space (2),The memory and I/O devices have an associated address space (3),A part of the memory is specifically set aside for the I/O operation (4),1,1,Memory-mapped I/O utilizes a shared address space between I/O and memory.
MC,The advantage of I/O mapped devices to memory mapped is,The former offers faster transfer of data (1),The devices connected using I/O mapping have a bigger buffer space (2),The devices have to deal with fewer address lines (3),No advantage as such (4),3,3,"I/O mapped devices require separate address space, potentially reducing the address lines needed,"
MC,To overcome the lag in the operating speeds of the I/O device and the processor we use,Buffer spaces (1),Status flags (2),Interrupt signals (3),Exceptions (4),2,1,"Buffer spaces are used to temporarily store data, which helps to synchronize the I/O device and the processor,"
MC,The method which offers higher speeds of I/O transfers is,Interrupts (1),Memory mapping (2),Program-controlled I/O (3),DMA (4),4,4,"DMA provides higher speeds due to direct data transfer without CPU intervention,"
MC,The process where in the processor constantly checks the status flags is called as,Polling (1),Inspection (2),Reviewing (3),Echoing (4),1,1,Polling is the process where a processor repeatedly checks the status of various devices or data.
MC,"Process that periodically checks status of an I/O devices, is known as",Cold swapping (1),I/O instructions (2),Polling (3),Dealing (4),3,3,Polling is a process that periodically checks the status of I/O devices.
MC,A unit on bus that initiates bus requests is called,Slave (1),Controller master (2),Striping (3),Bus master (4),4,4,"A bus master initiates bus requests,"
MC,"A scheme in which portions of I/O address space are given to I/O devices, is called",Data mapped (1),Memory-mapped I/O (2),Backplane (3),Both a and b (4),4,4,"Memory-mapped I/O uses memory addresses for I/O devices and Data mapped uses data bus for I/O,"
MC,The DMA differs from the interrupt mode by,The involvement of the processor for the operation (1),The method accessing the I/O devices (2),The amount of data transfer possible (3),None of the mentioned (4),4,N/A,"DMA allows direct memory access without CPU intervention, unlike interrupt mode."
MC,The DMA transfers are performed by a control circuit called as,Device interface (1),DMA controller (2),Data controller (3),Overlooker (4),2,2,"The DMA transfers are managed by the DMA controller,"
MC,"In DMA transfers, the required signals and addresses are given by the",Processor (1),Device drivers (2),DMA controllers (3),The program itself (4),3,3,"DMA controllers handle the signals and addresses for DMA transfers,"
MC,After the completion of the DMA transfer the processor is notified by,Acknowledge signal (1),Interrupt signal (2),WMFC signal (3),None of the mentioned (4),2,2,"An interrupt signal is used to notify the processor after DMA transfer,"
MC,The DMA controller has _______ registers,4 (1),2 (2),3 (3),1 (4),3,2,DMA controller typically has several registers for configuration and control.
MC,When the R/W bit of the status register of the DMA controller is set to 1.,Read operation is performed (1),Write operation is performed (2),Read & Write operation is performed (3),None of the mentioned (4),1,2,"When the R/W bit is 1, the DMA controller performs a write operation."
MC,The controller is connected to the ____,Processor BUS (1),System BUS (2),External BUS (3),None of the mentioned (4),2,2,"The controller is connected to the system bus, which allows communication with other components."
MC,Can a single DMA controller perform operations on two different disks simultaneously?,True (1),False (2),May be (3),None of the above (4),1,2,A single DMA controller typically handles one data transfer at a time.
MC,The technique whereby the DMA controller steals the access cycles of the processor to operate is called,Fast conning (1),Memory Con (2),Cycle stealing (3),Memory stealing (4),3,3,"Cycle stealing is the technique where DMA steals processor's access cycles.,"
MC,The technique where the controller is given complete access to main memory is ________________________,Cycle stealing (1),Memory stealing (2),Memory Con (3),Burst mode (4),4,2,The controller is given complete access to main memory.
MC,The controller uses _____ to help with the transfers when handling network interfaces.,Input Buffer storage (1),Signal enhancers (2),Bridge circuits (3),All of the mentioned (4),1,4,"The controller utilizes various components, including bridging circuits, to facilitate transfers with network interfaces,"
MC,To overcome the conflict over the possession of the BUS we use ______,Optimizers (1),BUS arbitrators (2),Multiple BUS structure (3),None of the mentioned (4),2,2,"BUS arbitrators are used to resolve conflicts over the possession of the BUS,"
MC,"If a unit completes its task before the allotted time period, then _______",It'll perform some other task in the remaining time,Its time gets reallocated to a different task,It'll remain idle for the remaining time,None of the mentioned,3,1,"If a unit finishes early, its time is likely reallocated or it might get assigned a new task."
MC,"To increase the speed of memory access in pipelining, we make use of _______",Special memory locations,Special purpose registers,Cache,Buffers,3,3,"Caches store frequently accessed data for faster retrieval, improving memory access speed in pipelining,"
MC,"The instruction, Add #45,R1 does _______",Adds the value of 45 to the address of R1 and stores 45 in that address,Adds 45 to the value of R1 and stores it in R1,Finds the memory location 45 and adds that content to that of R1,None of the mentioned,2,2,"The instruction adds 45 to the content of register R1 and stores the result back into R1,"
MC,"In the case of, Zero-address instruction method the operands are stored in _____",Registers,Accumulators,Push down stack,Cache,3,3,"Zero-address instructions use a stack, so operands are in a push-down stack.,"
MC,"In the following indexed addressing mode instruction, MOV 5(R1), LOC the effective address is ______",EA = 5+R1,EA = R1,EA = [R1],EA = 5+[R1],4,4,"The instruction moves the content of the memory location pointed to by the base address R1 plus an offset of 5,"
MC,"When we use auto increment or auto decrements, which of the following is/are true? 
1) In both, the address is used to retrieve the operand and then the address gets altered 
2) In auto increment, the operand is retrieved first and then the address altered
3) Both of them can be used on general purpose registers as well as memory locations","1, 2, 3",2,"1, 3","2, 3",4,4,"Auto increment retrieves the operand, then alters the address; they work on registers and memory,"
MC,"The effective address of the following instruction is MUL 5(R1,R2).",5+R1+R2,5+(R1*R2),5+[R1]+[R2],5*([R1]+[R2]),3,3,"The effective address is calculated as the base address 5 plus the sum of the contents of registers R1 and R2,"
MC,Which method/s of representation of numbers occupies a large amount of memory than others?,Sign-magnitude,1's complement,2's complement,1's & 2's compliment,1,1,"Sign-magnitude requires a bit for the sign, 1's and 2's complement are efficient,"
MC,Which method of representation has two representations for '0'?,Sign-magnitude,1's complement,2's complement,Both Sign-magnitude and 1's complement,4,4,Sign-magnitude and 1's complement have two zeros.
MC,When we perform subtraction on -7 and 1 the answer in 2's complement form is _________,1010,1110,110,1000,4,4,"Subtracting 1 from -7 is the same as adding -1 to -7, which results in -8. In 2's complement with 4 bits, -8 is 1000,"
MC,When we perform subtraction on -7 and -5 the answer in 2's complement form is ________,11110,1110,1010,10,2,2,"To subtract -5 from -7, add the 2's complement of -5 to -7. The result in 2's complement is 1110,"
MC,"For the addition of large integers, most of the systems make use of ______",Fast adders,Full adders,Carry look-ahead adders,None of the mentioned,3,3,"Carry look-ahead adders are commonly used to speed up the addition process for large integers,"
MC,The register used to store the flags is called as _________,Flag register,Status register,Test register,Log register,2,2,"The register that stores the flags is known by different names. Status register is a very common one,"
MC,In the implementation of a Multiplier circuit in the system we make use of _______,Counter,Flip flop,Shift register,Push down stack,3,3,Shift registers are used to multiply numbers in a multiplier circuit.
MC,An 24 bit address generates an address space of ______ locations.,1024,4096,2^48,16777216,4,4,"A 24-bit address space is calculated as 2 raised to the power of 24.,"
MC,"If a system is 64 bit machine, then the length of each word will be _______",4 bytes,8 bytes,16 bytes,12 bytes,2,2,"A 64-bit machine means each word is 8 bytes long,"
MC,"When using the Big Endian assignment to store a number, the sign bit of the number is stored in _____",The higher order byte of the word,The lower order byte of the word,Can't say,None of the mentioned,1,1,"In Big Endian, the sign bit is stored in the higher order byte,"
MC,To get the physical address from the logical address generated by CPU we use ____________,MAR,MMU,Overlays,TLB,2,Error,"Error: 1 validation error for Resposne
  Invalid JSON: trailing characters at line 3 column 4 [type=json_invalid, input_value='{\n    ""Resposne"": ""MMU ...MMU is the answer""\n  }', input_type=str]
    For further information visit https://errors.pydantic.dev/2.10/v/json_invalid"
MC,_____ method is used to map logical addresses of variable length onto physical memory.,Paging,Overlays,Segmentation,Paging with segmentation,3,3,Segmentation maps variable-length logical addresses.
MC,When generating physical addresses from a logical address the offset is stored in __________,Translation look-aside buffer,Relocation register,Page table,Shift register,2,3,"The offset is used to locate the data within a page,"
MC,The technique used to store programs larger than the memory is ____________,Overlays,Extension registers,Buffers,Both Extension registers and Buffers,1,1,"Overlays allow programs to be larger than memory by swapping code segments,"
MC,The unit which acts as an intermediate agent between memory and backing store to reduce process time is ___________,TLB's,Registers,Page tables,Cache,4,4,"Cache stores frequently accessed data for quicker retrieval, reducing process time."
MC,Does the Load instruction do the following operation/s?,Loads the contents of a disc onto a memory location,Loads the contents of a location onto the accumulators,Load the contents of the PCB onto the register,None of the mentioned,2,2,The Load instruction typically moves data from memory to a CPU register
MC,Which of the following techniques used to effectively utilize main memory?,Address binding,Dynamic linking,Dynamic loading,Both Dynamic linking and loading,3,4,"Dynamic linking and loading allows programs to load and link modules during runtime which improves memory utilization.,"
MC,__________ converts the programs written in assembly language into machine instructions.,Machine compiler,Interpreter,Assembler,Converter,3,N/A,Assembler translates assembly language into machine code.
MC,The return address of the Sub-routine is pointed to by _______,IR,PC,MAR,Special memory registers,2,2,"The Program Counter (PC) holds the address of the next instruction, which includes the return address,"
MC,The order in which the return addresses are generated and used is _________,LIFO,FIFO,Random,Highest priority,1,1,"The question asks about the order return addresses are generated and used. It's typically LIFO, corresponding to function call nesting."
MC,In case of nested subroutines the return addresses are stored in __________,System heap,Special memory buffers,Processor stack,Registers,3,3,"Return addresses of nested subroutines are managed in a LIFO manner,"
MC,When parameters are being passed on to the subroutines they are stored in ________,Registers,Memory locations,Processor stacks,All of the mentioned,4,4,"Parameters can be stored in registers, memory, or stacks,"
MC,The most efficient way of handling parameter passing is by using ______,General purpose registers,Stacks,Memory locations,None of the mentioned,1,1,"Using general purpose registers is the fastest method,"
MC,The most Flexible way of logging the return addresses of the subroutines is by using _______,Registers,Stacks,Memory locations,None of the mentioned,2,2,"Stacks are most flexible, allowing for nested subroutine calls and dynamic allocation."
MC,______ pointer is used to point to parameters passed or local parameters of the subroutine.,Stack pointer,Frame pointer,Parameter register,Log register,2,2,"The frame pointer is used to access parameters and local variables within a subroutine,"
MC,The reserved memory or private space of the subroutine gets deallocated when _______,The stop instruction is executed by the routine,The pointer reaches the end of the space,When the routine's return statement is executed,None of the mentioned,3,3,The subroutine's memory is released upon its return.
MC,_____ the most suitable data structure used to store the return addresses in the case of nested subroutines.,Heap,Stack,Queue,List,2,2,"Stack is LIFO, perfectly fitting the nesting of subroutine calls,"
MC,The data structure suitable for scheduling processes is _______,List,Heap,Queue,Stack,3,3,"Queue, as it follows FIFO (First-In, First-Out) order, ideal for managing process execution,"
MC,The sub-routine service procedure is similar to that of the interrupt service routine in ________,Method of context switch,Returning,Process execution,Method of context switch & Process execution,4,4,Both sub-routine and ISR involve context switching and execution flow alteration.
MC,The usual BUS structure used to connect the I/O devices is ___________,Star BUS structure,Multiple BUS structure,Single BUS structure,Node to Node BUS structure,3,3,"Single BUS structure is commonly used for connecting I/O devices due to its simplicity,"
MC,The method of accessing the I/O devices by repeatedly checking the status flags is ___________,Program-controlled I/O,Memory-mapped I/O,I/O mapped,None of the mentioned,1,1,"Program-controlled I/O uses status flags for device interaction. Program-controlled I/O uses status flags for device interaction,"
MC,The process wherein the processor constantly checks the status flags is called as ___________,Polling,Inspection,Reviewing,Echoing,1,1,"Polling is the process of checking status flags repeatedly,"
MC,The interrupt-request line is a part of the ___________,Data line,Control line,Address line,None of the mentioned,2,2,"The interrupt-request line is a part of the control line that manages the flow of data and instructions,"
MC,The return address from the interrupt-service routine is stored on the ___________,System heap,Processor register,Processor stack,Memory,3,3,"The return address is stored on the processor stack to facilitate function calls.,"
MC,The signal sent to the device from the processor to the device after receiving an interrupt is ___________,Interrupt-acknowledge,Return signal,Service signal,Permission signal,1,1,The signal sent to the device from the processor to the device after receiving an interrupt is interrupt-acknowledge signal.
MC,The time between the receiver of an interrupt and its service is ______,Interrupt delay,Interrupt latency,Cycle time,Switching time,2,2,Interrupt latency refers to the time elapsed from the interrupt occurrence to the start of its service.
MC,Interrupts form an important part of _____ systems.,Batch processing,Multitasking,Real-time processing,Multi-user,3,3,"Interrupts are crucial for immediate responses in real-time systems,"
MC,The resistor which is attached to the service line is called _____,Push-down resistor,Pull-up resistor,Break down resistor,Line resistor,2,4,A line resistor is connected to the service line.
MC,An interrupt that can be temporarily ignored is ___________,Vectored interrupt,Non-maskable interrupt,Maskable interrupt,High priority interrupt,3,3,"Maskable interrupts can be temporarily ignored,"
MC,CPU as two modes privileged and non-privileged. In order to change the mode from privileged to non-privileged.,A hardware interrupt is needed,A software interrupt is needed,Either hardware or software interrupt is needed,A non-privileged instruction (which does not generate an interrupt)is needed,2,2,"A software interrupt is needed to transition from privileged to non-privileged mode.,"
MC,How can the processor ignore other interrupts when it is servicing one ___________,By turning off the interrupt request line,By disabling the devices from sending the interrupts,BY using edge-triggered request lines,All of the mentioned,4,4,"All of the mentioned methods can be used to ignore interrupts,"
MC,"In vectored interrupts, how does the device identify itself to the processor?",By sending its device id,By sending the machine code for the interrupt service routine,By sending the starting address of the service routine,None of the mentioned,3,3,"In vectored interrupts, the device provides the address of its ISR, allowing the processor to jump directly to the correct handler.,"
MC,The processor indicates to the devices that it is ready to receive interrupts ________,By enabling the interrupt request line,By enabling the IRQ bits,By activating the interrupt acknowledge line,None of the mentioned,3,3,"The processor signals readiness by activating the interrupt acknowledge line.,"
MC,_________ method is used to establish priority by serially connecting all devices that request an interrupt.,Vectored-interrupting,Daisy chain,Priority,Polling,2,2,"Daisy chain method serially connects devices to establish interrupt priority,"
MC,In daisy chaining device 0 will pass the signal only if it has _______,Interrupt request,No interrupt request,Both No interrupt and Interrupt request,None of the mentioned,2,2,"In daisy chaining, device 0 passes the signal if there is no interrupt request,"
MC,If during the execution of an instruction an exception is raised then __________,The instruction is executed and the exception is handled,The instruction is halted and the exception is handled,The processor completes the execution and saves the data and then handle the exception,None of the mentioned,2,2,"When an exception occurs, the instruction stops and the exception is managed."
MC,_____ is/are types of exceptions.,Trap,Interrupt,System calls,All of the mentioned,4,4,"All of the mentioned are types of exceptions.,"
MC,A privilege exception is raised __________,When a process tries to change the mode of the system,When a process tries to change the priority level of the other processes,When a process tries to access the memory allocated to other users,All of the mentioned,4,4,"Privilege exceptions occur when a process attempts restricted actions. All options describe such restricted activities,"
MC,To resolve the clash over the access of the system BUS we use ______,Multiple BUS,BUS arbitrator,Priority access,None of the mentioned,2,2,"A BUS arbitrator manages access to the system BUS,"
MC,______ BUS arbitration approach uses the involvement of the processor.,Centralised arbitration,Distributed arbitration,Random arbitration,All of the mentioned,1,N/A,"Centralised arbitration involves a central arbiter, often the processor, to manage bus access."
MC,The primary function of the BUS is __________,To connect the various devices to the cpu,To provide a path for communication between the processor and other devices,To facilitate data transfer between various devices,All of the mentioned,4,4,"All of the mentioned, as the bus enables data transfer and communication,"
MC,The classification of BUSes into synchronous and asynchronous is based on __________,The devices connected to them,The type of data transfer,The Timing of data transfers,None of the mentioned,3,3,"The classification is based on how data transfer is timed,"
MC,The device which interacts with the initiator is __________,Slave,Master,Responder,Friend,1,3,"In the context of interactions, the device that responds to the initiator's request is typically a responder,"
MC,"In synchronous BUS, the devices get the timing signals from __________",Timing generator in the device,A common clock line,Timing signals are not used at all,None of the mentioned,2,2,"In synchronous BUS, all devices use a shared clock for timing,"
MC,The time for which the data is to be on the BUS is affected by __________,Propagation delay of the circuit,Setup time of the device,Memory access time,Propagation delay of the circuit & Setup time of the device,4,4,"Both propagation delay and setup time influence how long data remains on the bus,"
MC,The duration between the read and the mfc signal is ______,Access time,Latency,Delay,Cycle time,1,3,"The duration between read and MFC signal is the time taken for a signal to propagate, Delay,"
MC,The minimum time delay between two successive memory read operations is ______,Cycle time,Latency,Delay,None of the mentioned,1,1,"Cycle time represents the minimum time required for a memory operation,"
MC,"__________ is the bottleneck, when it comes computer performance.",Memory access time,Memory cycle time,Delay,Latency,2,N/A,"Latency, the delay before an operation starts, is often the primary performance bottleneck."
MC,The number of external connections required in 16 X 8 memory organisation is _____,14,19,15,12,1,3,"In a 16x8 memory, to decode rows and columns, it is 4+3 = 7 address lines required, and thus 7+8=15 external connections,"
MC,"In a 4K-bit chip organisation has a total of 19 external connections, then it has _______ address if 8 data lines are there.",10,8,9,12,3,3,"The 19 external connections include address lines, data lines, and control signals; with 8 data lines, the remaining 11 are address and control, so 3."
MC,The drawback of building a large memory with DRAM is ______________,The large cost factor,The inefficient memory organisation,The Slow speed of operation,All of the mentioned,3,N/A,DRAMs have slower speeds compared to other memory types.
MC,"The memory which is used to store the copy of data or instructions stored in larger memories, inside the CPU is called _______",Level 1 cache,Level 2 cache,Registers,TLB,1,1,"Level 1 cache is the memory inside the CPU to store copies of data,"
MC,The next level of memory hierarchy after the L2 cache is _______,Secondary storage,TLB,Main memory,Register,4,3,"Main memory is the next level of memory hierarchy after L2 cache,"
MC,The effectiveness of the cache memory is based on the property of ________,Locality of reference,Memory localisation,Memory size,None of the mentioned,1,1,Locality of reference is the tendency of a processor to access memory locations that are close to each other.
MC,The temporal aspect of the locality of reference means ________,That the recently executed instruction won't be executed soon,That the recently executed instruction is temporarily not referenced,That the recently executed instruction will be executed soon again,None of the mentioned,3,3,"The temporal aspect refers to the reuse of recently accessed items,"
MC,The spatial aspect of the locality of reference means ________,That the recently executed instruction is executed again next,That the recently executed won't be executed again,That the instruction executed will be executed at a later time,That the instruction in close proximity of the instruction executed will be executed in future,4,4,Spatial locality of reference means instructions near the recently executed one will be executed.
MC,The correspondence between the main memory blocks and those in the cache is given by _________,Hash function,Mapping function,Locale function,Assign function,2,2,"A mapping function determines which main memory block occupies a cache block,"
MC,The algorithm to remove and place new contents into the cache is called _______,Replacement algorithm,Renewal algorithm,Updation,None of the mentioned,1,1,"The algorithm to remove and place new contents into the cache is called a replacement algorithm,"
