Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
428,1010 1100 (logic operand) using this digits find out Selective Complement,1000 (NOR Micro Operation)(1),0110 (Ex-OR Micro Operation)(2),0111 (OR Micro Operation)(3),1110 (NAND Micro Operation)(4),2,2,"The selective complement of 1010 1100 is 0110, which can be obtained using the Ex-OR micro operation"
429,A computer system is sometimes subdivided into _______________________ and ______________________.,Hardware and Software (1),Hardware and Microware (2),Software and Registers (3),None of the above (4),1,1,A computer system is sometimes subdivided into hardware and software
430,Register instructions & Input-output instructions have an operation code recognized by the control when D7=and I =,"110, 0/1 (1)","101, 0/1 (2)","111, 0/1 (3)","000, 0/1 (4)",3,1,Register instructions and input-output instructions have an operation code recognized by the control when D7=0 and I = 0 or 1
431,One way of constructing a common bus system is with,Tri State Buffer (1),Multiplexer (2),Both a & b (3),None of the above (4),3,1,A common bus system can be constructed using a tri-state buffer
432,Symbolic representation of Subtraction operation,R3 <- R1 - R2 (1),"R3 <- R1, R2 (2)",R3 <- R1 * R2 (3),R3 <- R1 (4),1,1,The symbolic representation of subtraction operation is R3 <- R1 - R2
433,P: R1 <-- R1 + R2 in this statement P: is a,Symbol (1),Notation (2),Control Signal (3),Control Point (4),3,2,"In the statement R1 <-- R1 + R2, R1 is a notation"
434,RTL stands for:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,RTL stands for Register Transfer Language
435,"Which operations are used for addition, subtraction, increment, decrement, and complement function:",Bus (1),Memory transfer (2),Arithmetic operation (3),All of these (4),4,3,"Arithmetic operations are used for addition, subtraction, increment, decrement, and complement function"
436,Which language is termed as the symbolic depiction used for indicating the series:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,Register Transfer Language (RTL) is a symbolic depiction used for indicating the series
437,In which transfer the computer register are indicated in capital letters for depicting its function:,Memory transfer (1),Register transfer (2),Bus transfer (3),None of these (4),2,2,"In Register Transfer Language (RTL), computer registers are indicated in capital letters for depicting its function"
438,The register that includes the address of the memory unit is termed as the ____:,MAR (1),PC (2),IR (3),None of these (4),1,1,The register that includes the address of the memory unit is termed as the Memory Address Register (MAR)
439,The register for the program counter is signified as_____:,MAR (1),PC (2),IR (3),None of these (4),2,2,The register for the program counter is signified as Program Counter (PC)
440,In register transfer the instruction register as:,MAR (1),PC (2),IR (3),None of these (4),3,3,"In Register Transfer Language (RTL), the instruction register is signified as Instruction Register (IR)"
441,How many types of micro operations:,2 (1),4 (2),6 (3),8 (4),2,4,There are 8 types of micro operations
442,Which are the operations that a computer performs on data that is put in a register:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),4,4,"The operations that a computer performs on data that is put in a register are Register Transfer, Arithmetic, and Logical operations"
443,Which micro-operation carries information from one register to another:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,The micro-operation that carries information from one register to another is Register Transfer
444,Micro operation is shown as:,R1 -> R2 (1),R1 <- R2 (2),Both (3),None (4),2,3,A micro operation is shown as R1 -> R2 or R1 <- R2
445,"In memory read, the operation puts memory address onto a register known as:",PC (1),ALU (2),MAR (3),All of these (4),3,3,"In memory read, the operation puts the memory address onto a register known as Memory Address Register (MAR)"
446,Which operation puts memory address in memory address register and data in DR:,Memory read (1),Memory write (2),Both (3),None (4),2,1,Memory read operation puts the memory address in Memory Address Register (MAR) and data in Data Register (DR)
447,Arithmetic operations are carried out by such micro-operations on stored numeric data available in:,Register (1),Data (2),Both (3),None (4),1,1,Arithmetic operations are carried out by micro-operations on stored numeric data available in Registers
448,"In arithmetic operation, numbers of registers and the circuits for addition are at _____:",ALU (1),MAR (2),Both (3),None (4),1,1,"In arithmetic operation, numbers of registers and the circuits for addition are at Arithmetic Logic Unit (ALU)"
449,A micro-operation every bit of a register is a:,Constant (1),Variable (2),Both (3),None (4),2,2,A micro-operation every bit of a register is a Variable
450,Which operation is extremely useful in the serial transfer of data:,Logical micro-operation (1),Arithmetic micro-operation (2),Shift micro-operation (3),None of these (4),3,3,Shift micro-operation is extremely useful in the serial transfer of data
451,Which language specifies a digital system that uses specified notation:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,Register Transfer Language (RTL) specifies a digital system that uses specified notation
452,Which addressing mode executes its instructions within CPU without the necessity of reference memory for operands?,Implied Mode (1),Immediate Mode (2),Direct Mode (3),Register Mode (4),4,4,Register addressing mode executes its instructions within CPU without the necessity of reference memory for operands
453,How is the effective address of base-register calculated?,By addition of index register contents to the partial address in instruction (1),By addition of implied register contents to the partial address in instruction (2),By addition of index register contents to the complete address in instruction (3),By addition of implied register contents to the complete address in instruction (4),1,1,The effective address of base-register is calculated by addition of index register contents to the partial address in instruction
454,EA stands for:,Effective add (1),Effective absolute (2),Effective address (3),End address (4),3,3,EA stands for Effective Address
455,In which addressing the operand is actually present in instruction:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),1,1,"In immediate addressing, the operand is actually present in instruction"
456,In which addressing the simplest addressing mode where an operand is fetched from memory is_____,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),2,2,"In direct addressing, the simplest addressing mode where an operand is fetched from memory"
457,Which addressing is a way of direct addressing:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),3,2,Direct addressing is a way of direct addressing where the effective address (EA) is the actual address of the operand
458,In which mode the main memory location holds the EA of the operand:,Immediate addressing (1),Direct addressing (2),Register addressing (3),Indirect addressing (4),4,4,"In indirect addressing mode, the main memory location holds the EA of the operand"
459,Which control refers to the track of the address of instructions:,Data control (1),Register control (2),Program control (3),None of these (4),3,3,Program control refers to the track of the address of instructions in a program
460,In program control the instruction is set for the statement in a:,Parallel (1),Sequence (2),Both (3),None (4),2,2,"In program control, instructions are set in a sequence, not parallel"
461,How many types of unconditional jumps used in program control are follows:,1 (1),2 (2),3 (3),4 (4),3,2,Unconditional jumps used in program control are of two types: JMP and CALL
462,Which carry is similar to rotate without carry operations:,Rotate carry (1),Rotate through carry (2),Both (3),None (4),2,2,Rotate through carry (RTC) is similar to rotate without carry (ROL/ROR) operations
463,"In the case of a left arithmetic shift, zeros are shifted to the ______:",Left (1),Right (2),Up (3),Down (4),2,2,"In left arithmetic shift, zeros are shifted to the right"
464,"In the case of a right arithmetic shift, the sign bit values are shifted to the_____",Left (1),Right (2),Up (3),Down (4),1,1,"In right arithmetic shift, sign bit values are shifted to the left"
465,"In micro-programmed approach, the signals are generated by ______",Machine instructions (1),System programs (2),Utility tools (3),None of the mentioned (4),1,1,Micro-programmed approach generates signals by machine instructions
466,The 2's complement of 1101100 is,0010011 (1),0010100 (2),1100011 (3),0010110 (4),2,1,2's complement of 1101100 is 0010011
467,"The first part represents a signed, fixed-point number called the",Signed (1),Magnitude (2),Exponent (3),Mantissa (4),4,1,"The first part represents a signed, fixed-point number called the signed part"
468,The string of digits 101101 convert into decimal number,43 (1),47 (2),45 (3),41 (4),3,3,The string of digits 101101 converts into decimal number 45
469,Convert the 237 of octal number into Hexadecimal number,0F9 (1),09E (2),09F (3),08F (4),3,1,Convert the 237 of octal number into Hexadecimal number is 043
470,A code in which the total number of 1s in a valid (n+1)bit code word is odd and this code is called an?,Error detecting code,Even parity code,Odd parity code,None of these,3,3,An odd parity code is a code where the total number of 1s in a valid (n+1)bit code word is odd
471,Which method/s of representation of numbers occupies large amount of memory than others?,Sign-magnitude (1),1's complement (2),2's complement (3),1's & 2's complement (4),1,1,Sign-magnitude representation occupies more memory than others
472,Which representation is most efficient to perform arithmetic operations on the numbers?,Sign-magnitude (1),1's complement (2),2's complement (3),None of the mentioned (4),3,3,2's complement is most efficient to perform arithmetic operations on the numbers
473,Which method of representation has two representations for '0'?,Sign-magnitude (1),1's complement (2),2's complement (3),None of the mentioned (4),1,1,Sign-magnitude method has two representations for '0'
474,When we perform subtraction on -7 and 1 the answer in 2's complement form is ?,1010 (1),1110 (2),0110 (3),1000 (4),4,1,When we perform subtraction on -7 and 1 the answer in 2's complement form is 1010
475,Add the two BCD numbers: 1001 + 0100 = ?,10101111 (1),01010000 (2),00010011 (3),00101011 (4),3,3,Add the two BCD numbers: 1001 + 0100 = 1101
476,Carry out BCD subtraction for (68) �V (61) using 10's complement method.,00000111 (1),01110000 (2),100000111 (3),011111000 (4),1,1,Carry out BCD subtraction for (68) �V (61) using 10's complement method is 00000111
477,Perform BCD addition of (23)BCD + (20)BCD.,00110100 (1),01000011 (2),10011 (3),11100 (4),2,3,Perform BCD addition of (23)BCD + (20)BCD is 10011
478,The Excess-3 representation of (0100)BCD is ?,0110 (1),1110 (2),0111 (3),1100 (4),3,3,The Excess-3 representation of (0100)BCD is 0111
479,When we perform subtraction on -7 and -5 the answer in 2's complement form is ?,11110 (1),1110 (2),1010 (3),0010 (4),2,3,When we perform subtraction on -7 and -5 the answer in 2's complement form is 0110
480,"When we subtract -3 from 2, the answer in 2's complement form is ?",0001 (1),1101 (2),0101 (3),1001 (4),3,3,"When we subtract -3 from 2, the answer in 2's complement form is 0011"
481,When 1101 is used to divide 100010010 the remainder is ?,101 (1),11 (2),0 (3),1 (4),4,4,When 1101 is used to divide 100010010 the remainder is 1
482,Binary coded decimal is a combination of ?,Two binary digits (1),Three binary digits (2),Four binary digits (3),Five binary digits (4),3,4,Binary coded decimal is a combination of four binary digits
483,The decimal number 10 is represented in its BCD form as ?,10100000 (1),01010111 (2),00010000 (3),00101011 (4),3,3,The decimal number 10 is represented in its BCD form as 0001
484,In memory-mapped I/O ____________,The I/O devices and the memory share the same address space (1),The I/O devices have a separate address space (2),The memory and I/O devices have an associated address space (3),A part of the memory is specifically set aside for the I/O operation (4),1,1,"In memory-mapped I/O, the I/O devices and the memory share the same address space"
485,The advantage of I/O mapped devices to memory mapped is,The former offers faster transfer of data (1),The devices connected using I/O mapping have a bigger buffer space (2),The devices have to deal with fewer address lines (3),No advantage as such (4),3,1,The advantage of I/O mapped devices to memory mapped is that the former offers faster transfer of data
486,To overcome the lag in the operating speeds of the I/O device and the processor we use,Buffer spaces (1),Status flags (2),Interrupt signals (3),Exceptions (4),2,1,To overcome the lag in the operating speeds of the I/O device and the processor we use buffer spaces
487,The method which offers higher speeds of I/O transfers is,Interrupts (1),Memory mapping (2),Program-controlled I/O (3),DMA (4),4,4,DMA offers higher speeds of I/O transfers
488,The process where in the processor constantly checks the status flags is called as,Polling (1),Inspection (2),Reviewing (3),Echoing (4),1,1,The process where in the processor constantly checks the status flags is called as polling
489,"Process that periodically checks status of an I/O devices, is known as",Cold swapping (1),I/O instructions (2),Polling (3),Dealing (4),3,3,"Process that periodically checks status of an I/O devices, is known as polling"
490,A unit on bus that initiates bus requests is called,Slave (1),Controller master (2),Striping (3),Bus master (4),4,4,A unit on bus that initiates bus requests is called bus master
491,"A scheme in which portions of I/O address space are given to I/O devices, is called",Data mapped (1),Memory-mapped I/O (2),Backplane (3),Both a and b (4),4,2,"A scheme in which portions of I/O address space are given to I/O devices, is called memory-mapped I/O"
492,The DMA differs from the interrupt mode by,The involvement of the processor for the operation (1),The method accessing the I/O devices (2),The amount of data transfer possible (3),None of the mentioned (4),4,1,The DMA differs from the interrupt mode by the involvement of the processor for the operation
493,The DMA transfers are performed by a control circuit called as,Device interface (1),DMA controller (2),Data controller (3),Overlooker (4),2,2,The DMA transfers are performed by a control circuit called as DMA controller
494,"In DMA transfers, the required signals and addresses are given by the",Processor (1),Device drivers (2),DMA controllers (3),The program itself (4),3,3,"In DMA transfers, the required signals and addresses are given by the DMA controllers"
495,After the completion of the DMA transfer the processor is notified by,Acknowledge signal (1),Interrupt signal (2),WMFC signal (3),None of the mentioned (4),2,2,After the completion of the DMA transfer the processor is notified by interrupt signal
496,The DMA controller has _______ registers,4 (1),2 (2),3 (3),1 (4),3,1,The DMA controller has 4 registers
497,When the R/W bit of the status register of the DMA controller is set to 1.,Read operation is performed (1),Write operation is performed (2),Read & Write operation is performed (3),None of the mentioned (4),1,2,"When the R/W bit of the status register of the DMA controller is set to 1, a write operation is performed"
498,The controller is connected to the ____,Processor BUS (1),System BUS (2),External BUS (3),None of the mentioned (4),2,2,The controller is connected to the system bus
499,Can a single DMA controller perform operations on two different disks simultaneously?,True (1),False (2),May be (3),None of the above (4),1,1,A single DMA controller can perform operations on two different disks simultaneously
500,The technique whereby the DMA controller steals the access cycles of the processor to operate is called,Fast conning (1),Memory Con (2),Cycle stealing (3),Memory stealing (4),3,3,The technique whereby the DMA controller steals the access cycles of the processor to operate is called cycle stealing
501,The technique where the controller is given complete access to main memory is ________________________,Cycle stealing (1),Memory stealing (2),Memory Con (3),Burst mode (4),4,4,The technique where the controller is given complete access to main memory is called burst mode
502,The controller uses _____ to help with the transfers when handling network interfaces.,Input Buffer storage (1),Signal enhancers (2),Bridge circuits (3),All of the mentioned (4),1,1,The controller uses input buffer storage to help with the transfers when handling network interfaces
503,To overcome the conflict over the possession of the BUS we use ______,Optimizers (1),BUS arbitrators (2),Multiple BUS structure (3),None of the mentioned (4),2,2,To overcome the conflict over the possession of the BUS we use BUS arbitrators
504,"If a unit completes its task before the allotted time period, then _______",It'll perform some other task in the remaining time,Its time gets reallocated to a different task,It'll remain idle for the remaining time,None of the mentioned,3,3,"If a unit completes its task before the allotted time period, it'll remain idle for the remaining time"
505,"To increase the speed of memory access in pipelining, we make use of _______",Special memory locations,Special purpose registers,Cache,Buffers,3,3,"To increase the speed of memory access in pipelining, we make use of cache"
506,"The instruction, Add #45,R1 does _______",Adds the value of 45 to the address of R1 and stores 45 in that address,Adds 45 to the value of R1 and stores it in R1,Finds the memory location 45 and adds that content to that of R1,None of the mentioned,2,2,"The instruction, Add #45,R1 adds 45 to the value of R1 and stores it in R1"
507,"In the case of, Zero-address instruction method the operands are stored in _____",Registers,Accumulators,Push down stack,Cache,3,1,"In the case of, Zero-address instruction method the operands are stored in registers"
508,"In the following indexed addressing mode instruction, MOV 5(R1), LOC the effective address is ______",EA = 5+R1,EA = R1,EA = [R1],EA = 5+[R1],4,1,"In the following indexed addressing mode instruction, MOV 5(R1), LOC the effective address is EA = 5+R1"
509,"When we use auto increment or auto decrements, which of the following is/are true? 
1) In both, the address is used to retrieve the operand and then the address gets altered 
2) In auto increment, the operand is retrieved first and then the address altered
3) Both of them can be used on general purpose registers as well as memory locations","1, 2, 3",2,"1, 3","2, 3",4,1,"When we use auto increment or auto decrements, both statements 1 and 3 are true"
510,"The effective address of the following instruction is MUL 5(R1,R2).",5+R1+R2,5+(R1*R2),5+[R1]+[R2],5*([R1]+[R2]),3,1,"The effective address of the following instruction is MUL 5(R1,R2) is 5+R1+R2"
511,Which method/s of representation of numbers occupies a large amount of memory than others?,Sign-magnitude,1's complement,2's complement,1's & 2's compliment,1,1,Sign-magnitude representation occupies a large amount of memory than others
512,Which method of representation has two representations for '0'?,Sign-magnitude,1's complement,2's complement,Both Sign-magnitude and 1's complement,4,1,Sign-magnitude method has two representations for '0'
513,When we perform subtraction on -7 and 1 the answer in 2's complement form is _________,1010,1110,110,1000,4,1,When we perform subtraction on -7 and 1 the answer in 2's complement form is 1010
514,When we perform subtraction on -7 and -5 the answer in 2's complement form is ________,11110,1110,1010,10,2,3,When we perform subtraction on -7 and -5 the answer in 2's complement form is 0110
515,"For the addition of large integers, most of the systems make use of ______",Fast adders,Full adders,Carry look-ahead adders,None of the mentioned,3,3,"For the addition of large integers, most of the systems make use of carry look-ahead adders"
516,The register used to store the flags is called as _________,Flag register,Status register,Test register,Log register,2,2,The register used to store the flags is called as status register
517,In the implementation of a Multiplier circuit in the system we make use of _______,Counter,Flip flop,Shift register,Push down stack,3,3,In the implementation of a Multiplier circuit in the system we make use of shift registers
518,An 24 bit address generates an address space of ______ locations.,1024,4096,2^48,16777216,4,4,An 24 bit address generates an address space of 16777216 locations
519,"If a system is 64 bit machine, then the length of each word will be _______",4 bytes,8 bytes,16 bytes,12 bytes,2,2,"If a system is 64 bit machine, then the length of each word will be 8 bytes"
520,"When using the Big Endian assignment to store a number, the sign bit of the number is stored in _____",The higher order byte of the word,The lower order byte of the word,Can't say,None of the mentioned,1,1,"When using the Big Endian assignment to store a number, the sign bit of the number is stored in the higher order byte of the word"
521,To get the physical address from the logical address generated by CPU we use ____________,MAR,MMU,Overlays,TLB,2,2,To get the physical address from the logical address generated by CPU we use MMU (Memory Management Unit)
522,_____ method is used to map logical addresses of variable length onto physical memory.,Paging,Overlays,Segmentation,Paging with segmentation,3,1,Paging method is used to map logical addresses of variable length onto physical memory
523,When generating physical addresses from a logical address the offset is stored in __________,Translation look-aside buffer,Relocation register,Page table,Shift register,2,3,When generating physical addresses from a logical address the offset is stored in page table
524,The technique used to store programs larger than the memory is ____________,Overlays,Extension registers,Buffers,Both Extension registers and Buffers,1,1,The technique used to store programs larger than the memory is overlays
525,The unit which acts as an intermediate agent between memory and backing store to reduce process time is ___________,TLB's,Registers,Page tables,Cache,4,4,The unit which acts as an intermediate agent between memory and backing store to reduce process time is cache
526,Does the Load instruction do the following operation/s?,Loads the contents of a disc onto a memory location,Loads the contents of a location onto the accumulators,Load the contents of the PCB onto the register,None of the mentioned,2,2,The Load instruction does the following operation: loads the contents of a location onto the accumulators
527,Which of the following techniques used to effectively utilize main memory?,Address binding,Dynamic linking,Dynamic loading,Both Dynamic linking and loading,3,4,Dynamic linking and loading techniques are used to effectively utilize main memory
528,__________ converts the programs written in assembly language into machine instructions.,Machine compiler,Interpreter,Assembler,Converter,3,3,An assembler converts the programs written in assembly language into machine instructions
529,The return address of the Sub-routine is pointed to by _______,IR,PC,MAR,Special memory registers,2,2,The return address of the Sub-routine is pointed to by PC (Program Counter)
530,The order in which the return addresses are generated and used is _________,LIFO,FIFO,Random,Highest priority,1,1,The order in which the return addresses are generated and used is LIFO (Last In First Out)
531,In case of nested subroutines the return addresses are stored in __________,System heap,Special memory buffers,Processor stack,Registers,3,3,In case of nested subroutines the return addresses are stored in processor stack
532,When parameters are being passed on to the subroutines they are stored in ________,Registers,Memory locations,Processor stacks,All of the mentioned,4,1,When parameters are being passed on to the subroutines they are stored in registers and memory locations
533,The most efficient way of handling parameter passing is by using ______,General purpose registers,Stacks,Memory locations,None of the mentioned,1,1,Registers are the most efficient way to handle parameter passing due to their fast access time and ability to directly communicate with the CPU
534,The most Flexible way of logging the return addresses of the subroutines is by using _______,Registers,Stacks,Memory locations,None of the mentioned,2,2,Stacks offer flexibility in logging return addresses of subroutines as they allow for dynamic allocation and deallocation of memory
535,______ pointer is used to point to parameters passed or local parameters of the subroutine.,Stack pointer,Frame pointer,Parameter register,Log register,2,2,Frame pointers are used to point to parameters passed or local parameters of a subroutine
536,The reserved memory or private space of the subroutine gets deallocated when _______,The stop instruction is executed by the routine,The pointer reaches the end of the space,When the routine's return statement is executed,None of the mentioned,3,3,The reserved memory or private space of a subroutine gets deallocated when its return statement is executed
537,_____ the most suitable data structure used to store the return addresses in the case of nested subroutines.,Heap,Stack,Queue,List,2,2,Stack is the most suitable data structure to store return addresses in case of nested subroutines due to its last-in-first-out (LIFO) property
538,The data structure suitable for scheduling processes is _______,List,Heap,Queue,Stack,3,3,Queues are suitable for scheduling processes as they maintain a specific order of process execution
539,The sub-routine service procedure is similar to that of the interrupt service routine in ________,Method of context switch,Returning,Process execution,Method of context switch & Process execution,4,4,The sub-routine service procedure is similar to the interrupt service routine in the method of context switch and process execution
540,The usual BUS structure used to connect the I/O devices is ___________,Star BUS structure,Multiple BUS structure,Single BUS structure,Node to Node BUS structure,3,3,A single bus structure is commonly used to connect I/O devices due to its simplicity and cost-effectiveness
541,The method of accessing the I/O devices by repeatedly checking the status flags is ___________,Program-controlled I/O,Memory-mapped I/O,I/O mapped,None of the mentioned,1,1,Program-controlled I/O is the method of accessing I/O devices by repeatedly checking the status flags
542,The process wherein the processor constantly checks the status flags is called as ___________,Polling,Inspection,Reviewing,Echoing,1,1,The process of constantly checking status flags is called polling
543,The interrupt-request line is a part of the ___________,Data line,Control line,Address line,None of the mentioned,2,2,The interrupt-request line is part of the control line as it communicates the need for an interrupt signal to the CPU
544,The return address from the interrupt-service routine is stored on the ___________,System heap,Processor register,Processor stack,Memory,3,3,The return address from the interrupt-service routine is stored on the processor stack
545,The signal sent to the device from the processor to the device after receiving an interrupt is ___________,Interrupt-acknowledge,Return signal,Service signal,Permission signal,1,1,The signal sent to the device from the processor after receiving an interrupt is an interrupt-acknowledge
546,The time between the receiver of an interrupt and its service is ______,Interrupt delay,Interrupt latency,Cycle time,Switching time,2,2,The time between the receipt of an interrupt and its service is called interrupt latency
547,Interrupts form an important part of _____ systems.,Batch processing,Multitasking,Real-time processing,Multi-user,3,3,Interrupts form an important part of real-time processing systems as they allow for immediate response to external events
548,The resistor which is attached to the service line is called _____,Push-down resistor,Pull-up resistor,Break down resistor,Line resistor,2,2,A pull-up resistor is attached to the service line to ensure that the signal is not accidentally triggered
549,An interrupt that can be temporarily ignored is ___________,Vectored interrupt,Non-maskable interrupt,Maskable interrupt,High priority interrupt,3,3,A maskable interrupt can be temporarily ignored by the CPU
550,CPU as two modes privileged and non-privileged. In order to change the mode from privileged to non-privileged.,A hardware interrupt is needed,A software interrupt is needed,Either hardware or software interrupt is needed,A non-privileged instruction (which does not generate an interrupt)is needed,2,4,A non-privileged instruction is needed to change the mode from privileged to non-privileged
551,How can the processor ignore other interrupts when it is servicing one ___________,By turning off the interrupt request line,By disabling the devices from sending the interrupts,BY using edge-triggered request lines,All of the mentioned,4,4,The processor can ignore other interrupts by turning off the interrupt request line or using edge-triggered request lines
552,"In vectored interrupts, how does the device identify itself to the processor?",By sending its device id,By sending the machine code for the interrupt service routine,By sending the starting address of the service routine,None of the mentioned,3,1,"In vectored interrupts, the device identifies itself to the processor by sending its device ID"
553,The processor indicates to the devices that it is ready to receive interrupts ________,By enabling the interrupt request line,By enabling the IRQ bits,By activating the interrupt acknowledge line,None of the mentioned,3,1,The processor indicates to the devices that it is ready to receive interrupts by enabling the interrupt request line or activating the interrupt acknowledge line
554,_________ method is used to establish priority by serially connecting all devices that request an interrupt.,Vectored-interrupting,Daisy chain,Priority,Polling,2,2,The daisy chain method is used to establish priority by serially connecting all devices that request an interrupt
555,In daisy chaining device 0 will pass the signal only if it has _______,Interrupt request,No interrupt request,Both No interrupt and Interrupt request,None of the mentioned,2,2,"In daisy chaining, device 0 will pass the signal only if it has no interrupt request"
556,If during the execution of an instruction an exception is raised then __________,The instruction is executed and the exception is handled,The instruction is halted and the exception is handled,The processor completes the execution and saves the data and then handle the exception,None of the mentioned,2,2,"If an exception is raised during the execution of an instruction, the instruction is halted and the exception is handled"
557,_____ is/are types of exceptions.,Trap,Interrupt,System calls,All of the mentioned,4,4,"Traps, interrupts, and system calls are types of exceptions"
558,A privilege exception is raised __________,When a process tries to change the mode of the system,When a process tries to change the priority level of the other processes,When a process tries to access the memory allocated to other users,All of the mentioned,4,3,A privilege exception is raised when a process tries to access memory allocated to other users or change the priority level of other processes
559,To resolve the clash over the access of the system BUS we use ______,Multiple BUS,BUS arbitrator,Priority access,None of the mentioned,2,2,A bus arbitrator is used to resolve the clash over the access of the system bus
560,______ BUS arbitration approach uses the involvement of the processor.,Centralised arbitration,Distributed arbitration,Random arbitration,All of the mentioned,1,1,Centralized bus arbitration approach uses the involvement of the processor
561,The primary function of the BUS is __________,To connect the various devices to the cpu,To provide a path for communication between the processor and other devices,To facilitate data transfer between various devices,All of the mentioned,4,1,The primary function of the bus is to connect various devices to the CPU and provide a path for communication between the processor and other devices
562,The classification of BUSes into synchronous and asynchronous is based on __________,The devices connected to them,The type of data transfer,The Timing of data transfers,None of the mentioned,3,3,The classification of buses into synchronous and asynchronous is based on the timing of data transfers
563,The device which interacts with the initiator is __________,Slave,Master,Responder,Friend,1,1,The device that interacts with the initiator is the slave
564,"In synchronous BUS, the devices get the timing signals from __________",Timing generator in the device,A common clock line,Timing signals are not used at all,None of the mentioned,2,2,"In synchronous bus, the devices get the timing signals from a common clock line"
565,The time for which the data is to be on the BUS is affected by __________,Propagation delay of the circuit,Setup time of the device,Memory access time,Propagation delay of the circuit & Setup time of the device,4,4,The time for which the data is to be on the bus is affected by the propagation delay of the circuit and the setup time of the device
566,The duration between the read and the mfc signal is ______,Access time,Latency,Delay,Cycle time,1,1,The duration between the read and the mfc signal is the access time
567,The minimum time delay between two successive memory read operations is ______,Cycle time,Latency,Delay,None of the mentioned,1,1,The minimum time delay between two successive memory read operations is the cycle time
568,"__________ is the bottleneck, when it comes computer performance.",Memory access time,Memory cycle time,Delay,Latency,2,1,Memory access time is the bottleneck when it comes to computer performance
569,The number of external connections required in 16 X 8 memory organisation is _____,14,19,15,12,1,3,The number of external connections required in 16 X 8 memory organization is 15
570,"In a 4K-bit chip organisation has a total of 19 external connections, then it has _______ address if 8 data lines are there.",10,8,9,12,3,1,"In a 4K-bit chip organization with 19 external connections and 8 data lines, the address has 10 bits"
571,The drawback of building a large memory with DRAM is ______________,The large cost factor,The inefficient memory organisation,The Slow speed of operation,All of the mentioned,3,3,The drawback of building a large memory with DRAM is its slow speed of operation
572,"The memory which is used to store the copy of data or instructions stored in larger memories, inside the CPU is called _______",Level 1 cache,Level 2 cache,Registers,TLB,1,1,"The memory used to store a copy of data or instructions stored in larger memories, inside the CPU is called level 1 cache"
573,The next level of memory hierarchy after the L2 cache is _______,Secondary storage,TLB,Main memory,Register,4,3,The next level of memory hierarchy after the L2 cache is main memory
574,The effectiveness of the cache memory is based on the property of ________,Locality of reference,Memory localisation,Memory size,None of the mentioned,1,1,The effectiveness of cache memory is based on the property of locality of reference
575,The temporal aspect of the locality of reference means ________,That the recently executed instruction won't be executed soon,That the recently executed instruction is temporarily not referenced,That the recently executed instruction will be executed soon again,None of the mentioned,3,3,The temporal aspect of locality of reference means that the recently executed instruction will be executed soon again
576,The spatial aspect of the locality of reference means ________,That the recently executed instruction is executed again next,That the recently executed won't be executed again,That the instruction executed will be executed at a later time,That the instruction in close proximity of the instruction executed will be executed in future,4,4,The spatial aspect of locality of reference means that the instruction in close proximity of the instruction executed will be executed in the future
577,The correspondence between the main memory blocks and those in the cache is given by _________,Hash function,Mapping function,Locale function,Assign function,2,2,The correspondence between the main memory blocks and those in the cache is given by the mapping function
578,The algorithm to remove and place new contents into the cache is called _______,Replacement algorithm,Renewal algorithm,Updation,None of the mentioned,1,1,The algorithm to remove and place new contents into the cache is called the replacement algorithm
579,The write-through procedure is used ________,To write onto the memory directly,To write and read from memory simultaneously,To write directly on the memory and the cache simultaneously,None of the mentioned,3,3,The write-through procedure is used to write directly onto the memory and the cache simultaneously
580,The bit used to signify that the cache location is updated is ________,Dirty bit,Update bit,Reference bit,Flag bit,1,1,The bit used to signify that the cache location is updated is the dirty bit
581,The copy-back protocol is used ________,To copy the contents of the memory onto the cache,To update the contents of the memory from the cache,To remove the contents of the cache and push it on to the memory,None of the mentioned,2,2,The copy-back protocol is used to update the contents of the memory from the cache
582,The approach where the memory contents are transferred directly to the processor from the memory is called ______,Read-later,Read-through,Early-start,None of the mentioned,3,2,The approach where the memory contents are transferred directly to the processor from the memory is called read-through
583,During a write operation if the required block is not present in the cache then ______ occurs.,Write latency,Write hit,Write delay,Write miss,4,4,"During a write operation, if the required block is not present in the cache, a write miss occurs"
584,"In memory interleaving, the lower order bits of the address is used to _____________",Get the data,Get the address of the module,Get the address of the data within the module,None of the mentioned,2,2,"In memory interleaving, the lower order bits of the address are used to get the address of the module"
585,The number successful accesses to memory stated as a fraction is called as _____,Hit rate,Miss rate,Success rate,Access rate,1,1,The number of successful accesses to memory stated as a fraction is called the hit rate
586,"The number failed attempts to access memory, stated in the form of a fraction is called as _________",Hit rate,Miss rate,Failure rate,Delay rate,2,2,The number of failed attempts to access memory stated in the form of a fraction is called the miss rate
