Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,What is a secondary index primarily used for?,To enforce data integrity,To speed up data retrieval without affecting physical data order,To reduce storage space,To sort the data physically in the table,2,2,Secondary indexes accelerate data retrieval by enabling faster lookups without altering the physical data arrangement.
MC,"In a secondary index, each entry is a pair consisting of:",A secondary key and a list of block pointers,A primary key and a data pointer,A secondary key and a data pointer,A primary key and a list of block pointers,1,1,Each secondary index entry links a secondary key to the blocks containing matching primary keys.
MC,Which of the following types of index allows for non-unique values?,Primary Index,Clustered Index with a primary key,Secondary Index,None of the above,3,3,"Secondary indexes can hold non-unique values, allowing multiple rows to have the same index value."
MC,What does a clustered index do?,Sorts the data rows in the table,Creates a separate structure to hold index and data,Allows for faster bitmap operations,Stores data out-of-order for optimized retrieval,1,1,Sorts the data rows in the table to speed up queries
MC,"SC is incremented with every positive clock transition, unless its ____________________ is active.",CLK input (1),CLR input (2),INC input (3),Enable input (4),2,2,"The CLR input, when active, resets the counter, preventing incrementing."
MC,1010 1100 (logic operand) using this digits find out Selective Complement,1000 (NOR Micro Operation)(1),0110 (Ex-OR Micro Operation)(2),0111 (OR Micro Operation)(3),1110 (NAND Micro Operation)(4),2,2,The selective complement of 1010 1100 using the Ex-OR micro operation results in 0110.
MC,A computer system is sometimes subdivided into _______________________ and ______________________.,Hardware and Software (1),Hardware and Microware (2),Software and Registers (3),None of the above (4),1,1,Computer systems are typically composed of hardware and software components.
MC,Register instructions & Input-output instructions have an operation code recognized by the control when D7=and I =,"110, 0/1 (1)","101, 0/1 (2)","111, 0/1 (3)","000, 0/1 (4)",3,1,Register and input-output instructions have an operation code recognized when D7=1 and I=0/1
MC,One way of constructing a common bus system is with,Tri State Buffer (1),Multiplexer (2),Both a & b (3),None of the above (4),3,3,"Both a & b are used to construct a common bus system, tri-state buffers and multiplexers."
MC,Symbolic representation of Subtraction operation,R3 <- R1 - R2 (1),"R3 <- R1, R2 (2)",R3 <- R1 * R2 (3),R3 <- R1 (4),1,1,Subtraction operation is represented by the formula R3 <- R1 - R2.
MC,P: R1 <-- R1 + R2 in this statement P: is a,Symbol (1),Notation (2),Control Signal (3),Control Point (4),3,3,P: represents a control signal that modifies the value of R1.
MC,RTL stands for:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,RTL stands for Register Transfer Language
MC,"Which operations are used for addition, subtraction, increment, decrement, and complement function:",Bus (1),Memory transfer (2),Arithmetic operation (3),All of these (4),4,3,Arithmetic operations are used for those functions.
MC,Which language is termed as the symbolic depiction used for indicating the series:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,Register transfer language is the symbolic language for indicating the series.
MC,In which transfer the computer register are indicated in capital letters for depicting its function:,Memory transfer (1),Register transfer (2),Bus transfer (3),None of these (4),2,2,Register transfer uses capital letters to indicate register names.
MC,The register that includes the address of the memory unit is termed as the ____:,MAR (1),PC (2),IR (3),None of these (4),1,1,The MAR (Memory Address Register) holds the address of the memory location to be accessed.
MC,The register for the program counter is signified as_____:,MAR (1),PC (2),IR (3),None of these (4),2,2,The program counter is stored in the PC register.
MC,In register transfer the instruction register as:,MAR (1),PC (2),IR (3),None of these (4),3,3,In register transfer the instruction register is IR.
MC,How many types of micro operations:,2 (1),4 (2),6 (3),8 (4),2,1,The question is unclear and lacks context.  No specific micro-operations are defined.
MC,Which are the operations that a computer performs on data that is put in a register:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),4,4,"Registers handle data transfers, arithmetic, and logic operations."
MC,Which micro-operation carries information from one register to another:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,Register transfer moves data between registers.
MC,Micro operation is shown as:,R1 -> R2 (1),R1 <- R2 (2),Both (3),None (4),2,3,Micro operations can be both read and write so both options are correct
MC,"In memory read, the operation puts memory address onto a register known as:",PC (1),ALU (2),MAR (3),All of these (4),3,3,"In memory read, the MAR (Memory Address Register) holds the address."
MC,Which operation puts memory address in memory address register and data in DR:,Memory read (1),Memory write (2),Both (3),None (4),2,1,Memory read instruction loads memory address into MAR and data into MDR
MC,Arithmetic operations are carried out by such micro-operations on stored numeric data available in:,Register (1),Data (2),Both (3),None (4),1,1,Arithmetic operations are performed on data in registers.
MC,"In arithmetic operation, numbers of registers and the circuits for addition are at _____:",ALU (1),MAR (2),Both (3),None (4),1,1,"Arithmetic operations happen in the ALU, where registers and addition circuits reside."
MC,A micro-operation every bit of a register is a:,Constant (1),Variable (2),Both (3),None (4),2,2,Each bit of a register can hold a variable value.
MC,Which operation is extremely useful in the serial transfer of data:,Logical micro-operation (1),Arithmetic micro-operation (2),Shift micro-operation (3),None of these (4),3,3,Shift micro-operations are crucial for bit-shifting data in serial transfers.
MC,Which language specifies a digital system that uses specified notation:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,4,"All of these languages (register transfer, arithmetic, and logical) specify digital systems using notation."
MC,Which addressing mode executes its instructions within CPU without the necessity of reference memory for operands?,Implied Mode (1),Immediate Mode (2),Direct Mode (3),Register Mode (4),4,4,"Register mode accesses operands from internal registers, thus avoiding memory access."
MC,How is the effective address of base-register calculated?,By addition of index register contents to the partial address in instruction (1),By addition of implied register contents to the partial address in instruction (2),By addition of index register contents to the complete address in instruction (3),By addition of implied register contents to the complete address in instruction (4),1,1,Effective address is calculated by adding index register to partial address in instruction
MC,EA stands for:,Effective add (1),Effective absolute (2),Effective address (3),End address (4),3,3,Effective address is a memory location referenced by a program instruction.
MC,In which addressing the operand is actually present in instruction:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),1,1,The operand is explicitly included within the instruction itself in immediate addressing
MC,In which addressing the simplest addressing mode where an operand is fetched from memory is_____,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),2,2,Direct addressing accesses the operand directly from memory.
MC,Which addressing is a way of direct addressing:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),3,2,Direct addressing accesses memory locations directly using the address in the instruction.
MC,In which mode the main memory location holds the EA of the operand:,Immediate addressing (1),Direct addressing (2),Register addressing (3),Indirect addressing (4),4,4,Indirect addressing mode stores the effective address (EA) of the operand in memory.
MC,Which control refers to the track of the address of instructions:,Data control (1),Register control (2),Program control (3),None of these (4),3,3,"Program control is responsible for the sequence of instructions, thus tracking their addresses."
MC,In program control the instruction is set for the statement in a:,Parallel (1),Sequence (2),Both (3),None (4),2,2,"In program control, instructions are executed sequentially."
MC,How many types of unconditional jumps used in program control are follows:,1 (1),2 (2),3 (3),4 (4),3,2,"There are two primary unconditional jump instructions, usually 'goto' or 'jump'."
MC,Which carry is similar to rotate without carry operations:,Rotate carry (1),Rotate through carry (2),Both (3),None (4),2,2,"Rotate through carry is similar to rotate without carry, but includes the carry bit."
MC,"In the case of a left arithmetic shift, zeros are shifted to the ______:",Left (1),Right (2),Up (3),Down (4),2,1,"In a left shift, bits move left, filling the right with zeros."
MC,"In the case of a right arithmetic shift, the sign bit values are shifted to the_____",Left (1),Right (2),Up (3),Down (4),1,2,"In a right arithmetic shift, the sign bit is replicated to maintain the sign."
MC,"In micro-programmed approach, the signals are generated by ______",Machine instructions (1),System programs (2),Utility tools (3),None of the mentioned (4),1,1,Machine instructions control signal generation in a micro-programmed approach.
MC,The 2's complement of 1101100 is,0010011 (1),0010100 (2),1100011 (3),0010110 (4),2,1,"The 2's complement is found by inverting the bits and adding 1, giving 0010011."
MC,"The first part represents a signed, fixed-point number called the",Signed (1),Magnitude (2),Exponent (3),Mantissa (4),4,1,"The first part of a signed, fixed-point number is the sign bit, which represents whether the number is positive or negative."
MC,The string of digits 101101 convert into decimal number,43 (1),47 (2),45 (3),41 (4),3,1,Converting the binary string 101101 to decimal results in 45.
MC,Convert the 237 of octal number into Hexadecimal number,0F9 (1),09E (2),09F (3),08F (4),3,3,"The octal 237 is equal to decimal 159, which in hexadecimal is 09F."
MC,A code in which the total number of 1s in a valid (n+1)bit code word is odd and this code is called an?,Error detecting code,Even parity code,Odd parity code,None of these,3,3,Odd parity code detects odd number of errors in the bit sequence.
MC,Which method/s of representation of numbers occupies large amount of memory than others?,Sign-magnitude (1),1' s complement (2),2' s complement (3),1' s & 2' s complement (4),1,4,1's and 2's complement representations require more memory than sign-magnitude or 1's complement.
MC,Which representation is most efficient to perform arithmetic operations on the numbers?,Sign-magnitude (1),1' s complement (2),2' s complement (3),None of the mentioned (4),3,3,2's complement is the most efficient for arithmetic operations due to its straightforward addition/subtraction algorithms.
MC,Which method of representation has two representations for 0' ?,Sign-magnitude (1),1' s complement (2),2' s complement (3),None of the mentioned (4),1,1,Sign-magnitude representation has two representations for 0.  Positive and negative 0's
MC,When we perform subtraction on -7 and 1 the answer in 2' s complement form is ?,1010 (1),1110 (2),0110 (3),1000 (4),4,1,"Performing subtraction of -7 and 1 in 2's complement results in -8, which in binary is 1000"
MC,Add the two BCD numbers: 1001 + 0100 = ?,10101111 (1),01010000 (2),00010011 (3),00101011 (4),3,2,Converting BCD numbers 1001 and 0100 to decimal gives 9 and 4. Adding them results in 13. Converting 13 to BCD gives 01010000
MC,Carry out BCD subtraction for (68) - (61) using 10' s complement method.,00000111 (1),01110000 (2),100000111 (3),011111000 (4),1,1,"Convert 68 and 61 to BCD, find the 10's complement of 61, add 68 and the complement, and interpret the result."
MC,Perform BCD addition of (23)BCD + (20)BCD.,00110100 (1),01000011 (2),10011 (3),11100 (4),2,1,"Converting BCD to binary and then adding, results in 43 in decimal, whose binary is 00110100."
MC,The Excess-3 representation of (0100)BCD is ?,0110 (1),1110 (2),0111 (3),1100 (4),3,3,"The Excess-3 code for BCD 0100 is obtained by adding 3 to each BCD digit, resulting in 0103 (in decimal). The Excess-3 equivalent is 0111."
MC,When we perform subtraction on -7 and -5 the answer in 2' s complement form is ?,11110 (1),1110 (2),1010 (3),0010 (4),2,1,"Subtracting -7 and -5 in 2's complement results in -2, which is 11111110 in 8-bit 2's complement form, shortened to 11110 when the most significant bits of 8-bits are ignored."
MC,"When we subtract -3 from 2, the answer in 2' s complement form is ?",0001 (1),1101 (2),0101 (3),1001 (4),3,1,Subtracting -3 from 2 in 2's complement is equivalent to adding 3 to 2.
MC,When 1101 is used to divide 100010010 the remainder is ?,101 (1),11 (2),0 (3),1 (4),4,1,"Using binary division, the remainder when 100010010 is divided by 1101 is 101."
MC,Binary coded decimal is a combination of ?,Two binary digits (1),Three binary digits (2),Four binary digits (3),Five binary digits (4),3,3,Binary coded decimal uses four binary digits to represent each decimal digit.
MC,The decimal number 10 is represented in its BCD form as ?,10100000 (1),01010111 (2),00010000 (3),00101011 (4),3,1,The BCD representation of 10 is 0001 0000
MC,In memory-mapped I/O ____________,The I/O devices and the memory share the same address space (1),The I/O devices have a separate address space (2),The memory and I/O devices have an associated address space (3),A part of the memory is specifically set aside for the I/O operation (4),1,1,"In memory-mapped I/O, the I/O devices and the memory share the same address space."
MC,The advantage of I/O mapped devices to memory mapped is,The former offers faster transfer of data (1),The devices connected using I/O mapping have a bigger buffer space (2),The devices have to deal with fewer address lines (3),No advantage as such (4),3,3,"I/O mapped devices require fewer address lines, making communication simpler."
MC,To overcome the lag in the operating speeds of the I/O device and the processor we use,Buffer spaces (1),Status flags (2),Interrupt signals (3),Exceptions (4),2,1,"Buffer spaces are used to store data temporarily, mitigating the speed difference between the I/O device and processor."
MC,The method which offers higher speeds of I/O transfers is,Interrupts (1),Memory mapping (2),Program-controlled I/O (3),DMA (4),4,4,DMA offers the highest I/O transfer speeds by transferring data directly between I/O devices and memory without processor intervention.
MC,The process where in the processor constantly checks the status flags is called as,Polling (1),Inspection (2),Reviewing (3),Echoing (4),1,1,Polling is a method where the processor repeatedly checks the status flags.
MC,"Process that periodically checks status of an I/O devices, is known as",Cold swapping (1),I/O instructions (2),Polling (3),Dealing (4),3,3,Polling is a process that periodically checks the status of an I/O device.
MC,A unit on bus that initiates bus requests is called,Slave (1),Controller master (2),Striping (3),Bus master (4),4,4,A bus master initiates bus requests
MC,"A scheme in which portions of I/O address space are given to I/O devices, is called",Data mapped (1),Memory-mapped I/O (2),Backplane (3),Both a and b (4),4,2,Memory-mapped I/O allows devices to access memory locations for communication
MC,The DMA differs from the interrupt mode by,The involvement of the processor for the operation (1),The method accessing the I/O devices (2),The amount of data transfer possible (3),None of the mentioned (4),4,1,"The DMA transfers data without processor intervention, unlike interrupt mode which requires processor involvement for each transfer."
MC,The DMA transfers are performed by a control circuit called as,Device interface (1),DMA controller (2),Data controller (3),Overlooker (4),2,2,DMA transfers are handled by a DMA controller.
MC,"In DMA transfers, the required signals and addresses are given by the",Processor (1),Device drivers (2),DMA controllers (3),The program itself (4),3,3,DMA controllers provide the signals and addresses for data transfer.
MC,After the completion of the DMA transfer the processor is notified by,Acknowledge signal (1),Interrupt signal (2),WMFC signal (3),None of the mentioned (4),2,3,WMFC signal notifies the processor after DMA transfer completion.
MC,The DMA controller has _______ registers,4 (1),2 (2),3 (3),1 (4),3,1,"The DMA controller has multiple registers, including those for controlling transfer operations and status."
MC,When the R/W bit of the status register of the DMA controller is set to 1.,Read operation is performed (1),Write operation is performed (2),Read & Write operation is performed (3),None of the mentioned (4),1,2,Setting the R/W bit to 1 indicates a write operation for the DMA controller.
MC,The controller is connected to the ____,Processor BUS (1),System BUS (2),External BUS (3),None of the mentioned (4),2,2,"The controller is connected to the system bus, which allows communication between various components."
MC,Can a single DMA controller perform operations on two different disks simultaneously?,True (1),False (2),May be (3),None of the above (4),1,2,"No, a single DMA controller typically handles one disk at a time; two disks would require separate controllers."
MC,The technique whereby the DMA controller steals the access cycles of the processor to operate is called,Fast conning (1),Memory Con (2),Cycle stealing (3),Memory stealing (4),3,3,Cycle stealing is the technique where DMA controller takes processor's access cycles for data transfer.
MC,The technique where the controller is given complete access to main memory is ________________________,Cycle stealing (1),Memory stealing (2),Memory Con (3),Burst mode (4),4,1,"Cycle stealing is a technique where the controller temporarily takes over memory access, not complete access."
MC,The controller uses _____ to help with the transfers when handling network interfaces.,Input Buffer storage (1),Signal enhancers (2),Bridge circuits (3),All of the mentioned (4),1,1,Bridge circuits help with transfers between network interfaces and are a critical part of the controller's function.
MC,To overcome the conflict over the possession of the BUS we use ______,Optimizers (1),BUS arbitrators (2),Multiple BUS structure (3),None of the mentioned (4),2,2,BUS arbitrators mediate the conflict over BUS access.
MC,"If a unit completes its task before the allotted time period, then _______",It'll perform some other task in the remaining time,Its time gets reallocated to a different task,It'll remain idle for the remaining time,None of the mentioned,3,3,The unit will remain idle for the remaining time if it completes its task early.
MC,"To increase the speed of memory access in pipelining, we make use of _______",Special memory locations,Special purpose registers,Cache,Buffers,3,3,Cache memory is used to store frequently accessed data to reduce access time in pipelining
MC,"The instruction, Add #45,R1 does _______",Adds the value of 45 to the address of R1 and stores 45 in that address,Adds 45 to the value of R1 and stores it in R1,Finds the memory location 45 and adds that content to that of R1,None of the mentioned,2,2,Adds 45 to the value of R1 and stores it in R1
MC,"In the case of, Zero-address instruction method the operands are stored in _____",Registers,Accumulators,Push down stack,Cache,3,3,The operands are typically stored in a stack for zero-address instructions.
MC,"In the following indexed addressing mode instruction, MOV 5(R1), LOC the effective address is ______",EA = 5+R1,EA = R1,EA = [R1],EA = 5+[R1],4,4,The effective address is calculated by adding the displacement (5) to the content of register R1.
MC,"When we use auto increment or auto decrements, which of the following is/are true? 
1) In both, the address is used to retrieve the operand and then the address gets altered 
2) In auto increment, the operand is retrieved first and then the address altered
3) Both of them can be used on general purpose registers as well as memory locations","1, 2, 3",2,"1, 3","2, 3",4,4,Auto-increment fetches the operand before altering the address; auto-decrement does the opposite. Both can work with registers and memory.
MC,"The effective address of the following instruction is MUL 5(R1,R2).",5+R1+R2,5+(R1*R2),5+[R1]+[R2],5*([R1]+[R2]),3,3,"The effective address is calculated by adding the content of register R1 and R2, then adding 5 to the sum."
MC,Which method/s of representation of numbers occupies a large amount of memory than others?,Sign-magnitude,1's complement,2's complement,1's & 2's compliment,1,1,Sign-magnitude representation often uses more memory to store numbers compared to other methods because it needs to store both the sign and the magnitude separately.
MC,Which method of representation has two representations for '0'?,Sign-magnitude,1's complement,2's complement,Both Sign-magnitude and 1's complement,4,1,Sign-magnitude representation has two representations for zero: +0 and -0.
MC,When we perform subtraction on -7 and 1 the answer in 2's complement form is _________,1010,1110,110,1000,4,4,"Subtracting 1 from -7 in 2's complement yields -8, which is 1000."
MC,When we perform subtraction on -7 and -5 the answer in 2's complement form is ________,11110,1110,1010,10,2,1,"Performing subtraction of -7 and -5 in 2's complement results in -2, which in binary is 11110."
MC,"For the addition of large integers, most of the systems make use of ______",Fast adders,Full adders,Carry look-ahead adders,None of the mentioned,3,3,Carry look-ahead adders are used for the addition of large integers due to their efficiency in handling carry propagation.
MC,The register used to store the flags is called as _________,Flag register,Status register,Test register,Log register,2,2,"The status register stores the flags, like carry, zero, etc."
MC,In the implementation of a Multiplier circuit in the system we make use of _______,Counter,Flip flop,Shift register,Push down stack,3,3,Shift registers are used for multiplication in digital circuits.
MC,An 24 bit address generates an address space of ______ locations.,1024,4096,2^48,16777216,4,4,"A 24-bit address can represent 2^24 locations, which equals 16,777,216."
MC,"If a system is 64 bit machine, then the length of each word will be _______",4 bytes,8 bytes,16 bytes,12 bytes,2,2,A 64-bit machine has 8 bytes per word.
MC,"When using the Big Endian assignment to store a number, the sign bit of the number is stored in _____",The higher order byte of the word,The lower order byte of the word,Can't say,None of the mentioned,1,1,"The sign bit is stored in the higher order byte, as is typical for Big Endian representation."
MC,To get the physical address from the logical address generated by CPU we use ____________,MAR,MMU,Overlays,TLB,2,2,"To get the physical address from logical address, the MMU (Memory Management Unit) is used."
MC,_____ method is used to map logical addresses of variable length onto physical memory.,Paging,Overlays,Segmentation,Paging with segmentation,3,1,Paging is a memory management technique that maps logical addresses to physical memory using fixed-size blocks called pages.
MC,When generating physical addresses from a logical address the offset is stored in __________,Translation look-aside buffer,Relocation register,Page table,Shift register,2,2,"The relocation register holds the base address of the program, and the offset is added to determine the physical address."
MC,The technique used to store programs larger than the memory is ____________,Overlays,Extension registers,Buffers,Both Extension registers and Buffers,1,1,Overlays are used to store large programs by breaking them into smaller sections and loading only the necessary section into memory at a time.
MC,The unit which acts as an intermediate agent between memory and backing store to reduce process time is ___________,TLB's,Registers,Page tables,Cache,4,4,"Cache is the intermediate agent between memory and backing store, reducing process time by storing frequently accessed data."
MC,Does the Load instruction do the following operation/s?,Loads the contents of a disc onto a memory location,Loads the contents of a location onto the accumulators,Load the contents of the PCB onto the register,None of the mentioned,2,2,"The Load instruction moves data from a memory location into a register, specifically the accumulator."
MC,Which of the following techniques used to effectively utilize main memory?,Address binding,Dynamic linking,Dynamic loading,Both Dynamic linking and loading,3,4,Dynamic linking and loading techniques improve main memory utilization by loading routines only when needed.
MC,__________ converts the programs written in assembly language into machine instructions.,Machine compiler,Interpreter,Assembler,Converter,3,3,An assembler translates assembly language into machine code.
MC,The return address of the Sub-routine is pointed to by _______,IR,PC,MAR,Special memory registers,2,2,"The Program Counter (PC) holds the address of the next instruction to be executed, including the return address of a subroutine."
MC,The order in which the return addresses are generated and used is _________,LIFO,FIFO,Random,Highest priority,1,1,"Return addresses are typically placed on a stack, following LIFO order."
MC,In case of nested subroutines the return addresses are stored in __________,System heap,Special memory buffers,Processor stack,Registers,3,3,Return addresses are stored on the processor stack for nested subroutines.
MC,When parameters are being passed on to the subroutines they are stored in ________,Registers,Memory locations,Processor stacks,All of the mentioned,4,4,"Parameters can be stored in registers, memory locations, or processor stacks."
MC,The most efficient way of handling parameter passing is by using ______,General purpose registers,Stacks,Memory locations,None of the mentioned,1,2,Stacks are often the most efficient for parameter passing in many programming languages due to their LIFO nature.
MC,The most Flexible way of logging the return addresses of the subroutines is by using _______,Registers,Stacks,Memory locations,None of the mentioned,2,2,Stacks are the most flexible way to store return addresses for subroutines due to their dynamic nature.
MC,______ pointer is used to point to parameters passed or local parameters of the subroutine.,Stack pointer,Frame pointer,Parameter register,Log register,2,2,Frame pointer is used to access the local variables and parameters of a subroutine.
MC,The reserved memory or private space of the subroutine gets deallocated when _______,The stop instruction is executed by the routine,The pointer reaches the end of the space,When the routine's return statement is executed,None of the mentioned,3,3,The return statement deallocates local variables and memory allocated within the subroutine.
MC,_____ the most suitable data structure used to store the return addresses in the case of nested subroutines.,Heap,Stack,Queue,List,2,2,Stack is used for function calls and returns in nested subroutines
MC,The data structure suitable for scheduling processes is _______,List,Heap,Queue,Stack,3,3,"Queues are ideal for scheduling as they process tasks in a first-in, first-out manner."
MC,The sub-routine service procedure is similar to that of the interrupt service routine in ________,Method of context switch,Returning,Process execution,Method of context switch & Process execution,4,4,"Both involve switching contexts and executing processes, mirroring interrupt handling."
MC,The usual BUS structure used to connect the I/O devices is ___________,Star BUS structure,Multiple BUS structure,Single BUS structure,Node to Node BUS structure,3,3,Single BUS structure is the standard way to connect I/O devices.
MC,The method of accessing the I/O devices by repeatedly checking the status flags is ___________,Program-controlled I/O,Memory-mapped I/O,I/O mapped,None of the mentioned,1,1,Program-controlled I/O uses status checking to access devices.
MC,The process wherein the processor constantly checks the status flags is called as ___________,Polling,Inspection,Reviewing,Echoing,1,1,Polling is a method where the processor repeatedly checks the status flags.
MC,The interrupt-request line is a part of the ___________,Data line,Control line,Address line,None of the mentioned,2,2,The interrupt-request line is a control signal.
MC,The return address from the interrupt-service routine is stored on the ___________,System heap,Processor register,Processor stack,Memory,3,3,The return address is pushed onto the stack before the interrupt service routine is executed.
MC,The signal sent to the device from the processor to the device after receiving an interrupt is ___________,Interrupt-acknowledge,Return signal,Service signal,Permission signal,1,1,Interrupt-acknowledge is the signal sent to the device to acknowledge the interrupt.
MC,The time between the receiver of an interrupt and its service is ______,Interrupt delay,Interrupt latency,Cycle time,Switching time,2,2,The time taken for the processor to recognize and respond to an interrupt is called interrupt latency.
MC,Interrupts form an important part of _____ systems.,Batch processing,Multitasking,Real-time processing,Multi-user,3,3,Interrupts are crucial for handling immediate tasks in real-time systems.
MC,The resistor which is attached to the service line is called _____,Push-down resistor,Pull-up resistor,Break down resistor,Line resistor,2,2,A pull-up resistor is used to set a high voltage on the line.
MC,An interrupt that can be temporarily ignored is ___________,Vectored interrupt,Non-maskable interrupt,Maskable interrupt,High priority interrupt,3,3,A maskable interrupt can be temporarily ignored by the processor.
MC,CPU as two modes privileged and non-privileged. In order to change the mode from privileged to non-privileged.,A hardware interrupt is needed,A software interrupt is needed,Either hardware or software interrupt is needed,A non-privileged instruction (which does not generate an interrupt)is needed,2,2,A software interrupt is needed to change the mode from privileged to non-privileged.
MC,How can the processor ignore other interrupts when it is servicing one ___________,By turning off the interrupt request line,By disabling the devices from sending the interrupts,BY using edge-triggered request lines,All of the mentioned,4,1,By turning off the interrupt request line to prevent further interrupt requests while servicing the current one.
MC,"In vectored interrupts, how does the device identify itself to the processor?",By sending its device id,By sending the machine code for the interrupt service routine,By sending the starting address of the service routine,None of the mentioned,3,3,By sending the starting address of the service routine.
MC,The processor indicates to the devices that it is ready to receive interrupts ________,By enabling the interrupt request line,By enabling the IRQ bits,By activating the interrupt acknowledge line,None of the mentioned,3,3,The processor activates the interrupt acknowledge line to signal readiness to receive interrupts.
MC,_________ method is used to establish priority by serially connecting all devices that request an interrupt.,Vectored-interrupting,Daisy chain,Priority,Polling,2,2,Daisy chain method serially connects devices to establish interrupt priority.
MC,In daisy chaining device 0 will pass the signal only if it has _______,Interrupt request,No interrupt request,Both No interrupt and Interrupt request,None of the mentioned,2,2,"Daisy chaining devices pass signals sequentially, and device 0 only passes the signal if it doesn't request an interrupt."
MC,If during the execution of an instruction an exception is raised then __________,The instruction is executed and the exception is handled,The instruction is halted and the exception is handled,The processor completes the execution and saves the data and then handle the exception,None of the mentioned,2,2,The instruction is halted and the exception is handled by the operating system or exception handling mechanism.
MC,_____ is/are types of exceptions.,Trap,Interrupt,System calls,All of the mentioned,4,4,All of the mentioned are types of exceptions
MC,A privilege exception is raised __________,When a process tries to change the mode of the system,When a process tries to change the priority level of the other processes,When a process tries to access the memory allocated to other users,All of the mentioned,4,4,"A privilege exception is raised when a process tries to change the mode of the system, change the priority level of other processes, or access memory allocated to other users."
MC,To resolve the clash over the access of the system BUS we use ______,Multiple BUS,BUS arbitrator,Priority access,None of the mentioned,2,2,"To resolve the conflict, a BUS arbitrator is used to manage access to the shared system BUS."
MC,______ BUS arbitration approach uses the involvement of the processor.,Centralised arbitration,Distributed arbitration,Random arbitration,All of the mentioned,1,1,Centralised arbitration involves the processor to control the bus access.
MC,The primary function of the BUS is __________,To connect the various devices to the cpu,To provide a path for communication between the processor and other devices,To facilitate data transfer between various devices,All of the mentioned,4,4,The BUS connects CPU and devices for data transfer.
MC,The classification of BUSes into synchronous and asynchronous is based on __________,The devices connected to them,The type of data transfer,The Timing of data transfers,None of the mentioned,3,3,The classification is based on how data transfer timing is controlled.
MC,The device which interacts with the initiator is __________,Slave,Master,Responder,Friend,1,1,A slave device responds to a master device's commands or requests.
MC,"In synchronous BUS, the devices get the timing signals from __________",Timing generator in the device,A common clock line,Timing signals are not used at all,None of the mentioned,2,2,"In a synchronous bus, all devices use the same clock signal."
MC,The time for which the data is to be on the BUS is affected by __________,Propagation delay of the circuit,Setup time of the device,Memory access time,Propagation delay of the circuit & Setup time of the device,4,4,The time on the bus is affected by both the propagation delay and setup time
MC,The duration between the read and the mfc signal is ______,Access time,Latency,Delay,Cycle time,1,2,"The latency is the time between the read request and the data being available, including all processing delays."
MC,The minimum time delay between two successive memory read operations is ______,Cycle time,Latency,Delay,None of the mentioned,1,1,Cycle time is the minimum time required for a memory read operation.
MC,"__________ is the bottleneck, when it comes computer performance.",Memory access time,Memory cycle time,Delay,Latency,2,2,Memory cycle time is the bottleneck as it limits the rate at which data can be transferred to the processor.
MC,The number of external connections required in 16 X 8 memory organisation is _____,14,19,15,12,1,1,16 rows and 8 columns need 14 address lines and 8 data lines for connections
MC,"In a 4K-bit chip organisation has a total of 19 external connections, then it has _______ address if 8 data lines are there.",10,8,9,12,3,1,"19 external connections minus 8 data lines equals 11 address lines, and 11/2=10 addresses"
MC,The drawback of building a large memory with DRAM is ______________,The large cost factor,The inefficient memory organisation,The Slow speed of operation,All of the mentioned,3,4,All the options are drawbacks of building large memory with DRAM
MC,"The memory which is used to store the copy of data or instructions stored in larger memories, inside the CPU is called _______",Level 1 cache,Level 2 cache,Registers,TLB,1,3,"Registers are small, fast storage locations inside the CPU that hold frequently used data or instructions."
MC,The next level of memory hierarchy after the L2 cache is _______,Secondary storage,TLB,Main memory,Register,4,3,Main memory is the next level after L2 cache in the memory hierarchy.
MC,The effectiveness of the cache memory is based on the property of ________,Locality of reference,Memory localisation,Memory size,None of the mentioned,1,1,The effectiveness of cache relies on data access patterns (locality of reference).
MC,The temporal aspect of the locality of reference means ________,That the recently executed instruction won't be executed soon,That the recently executed instruction is temporarily not referenced,That the recently executed instruction will be executed soon again,None of the mentioned,3,3,Recent instructions are likely to be executed again soon due to program behavior.
MC,The spatial aspect of the locality of reference means ________,That the recently executed instruction is executed again next,That the recently executed won't be executed again,That the instruction executed will be executed at a later time,That the instruction in close proximity of the instruction executed will be executed in future,4,4,Instructions near a recently executed instruction are likely to be executed next.
MC,The correspondence between the main memory blocks and those in the cache is given by _________,Hash function,Mapping function,Locale function,Assign function,2,2,The mapping function defines how memory blocks are mapped to cache blocks.
MC,The algorithm to remove and place new contents into the cache is called _______,Replacement algorithm,Renewal algorithm,Updation,None of the mentioned,1,1,Replacement algorithm determines which content to remove to make space for new data.
MC,The write-through procedure is used ________,To write onto the memory directly,To write and read from memory simultaneously,To write directly on the memory and the cache simultaneously,None of the mentioned,3,1,"The write-through procedure writes data directly into main memory, ensuring consistency between the cache and memory."
