Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
496,The DMA controller has _______ registers,4 (1),2 (2),3 (3),1 (4),3,1,The DMA controller typically has 4 registers.
497,When the R/W bit of the status register of the DMA controller is set to 1.,Read operation is performed (1),Write operation is performed (2),Read & Write operation is performed (3),None of the mentioned (4),1,2,R/W=1 means a write operation is performed.
498,The controller is connected to the ____,Processor BUS (1),System BUS (2),External BUS (3),None of the mentioned (4),2,2,The controller resides on the system bus.
499,Can a single DMA controller perform operations on two different disks simultaneously?,True (1),False (2),May be (3),None of the above (4),1,2,A single DMA controller cannot handle two disks at once.
500,The technique whereby the DMA controller steals the access cycles of the processor to operate is called,Fast conning (1),Memory Con (2),Cycle stealing (3),Memory stealing (4),3,3,Cycle stealing temporarily borrows CPU cycles.
501,The technique where the controller is given complete access to main memory is ________________________,Cycle stealing (1),Memory stealing (2),Memory Con (3),Burst mode (4),4,4,Burst mode grants the DMA full memory control.
502,The controller uses _____ to help with the transfers when handling network interfaces.,Input Buffer storage (1),Signal enhancers (2),Bridge circuits (3),All of the mentioned (4),1,4,"Various aids (buffers, circuits) assist network transfers."
503,To overcome the conflict over the possession of the BUS we use ______,Optimizers (1),BUS arbitrators (2),Multiple BUS structure (3),None of the mentioned (4),2,2,A bus arbitrator resolves bus control conflicts.
504,"If a unit completes its task before the allotted time period, then _______",It'll perform some other task in the remaining time,Its time gets reallocated to a different task,It'll remain idle for the remaining time,None of the mentioned,3,3,The unit remains idle if it finishes early.
505,"To increase the speed of memory access in pipelining, we make use of _______",Special memory locations,Special purpose registers,Cache,Buffers,3,3,Cache memory helps speed up pipeline accesses.
506,"The instruction, Add #45,R1 does _______",Adds the value of 45 to the address of R1 and stores 45 in that address,Adds 45 to the value of R1 and stores it in R1,Finds the memory location 45 and adds that content to that of R1,None of the mentioned,2,2,It adds the immediate value 45 to R1's contents.
507,"In the case of, Zero-address instruction method the operands are stored in _____",Registers,Accumulators,Push down stack,Cache,3,3,Zero-address instructions use a stack for operands.
508,"In the following indexed addressing mode instruction, MOV 5(R1), LOC the effective address is ______",EA = 5+R1,EA = R1,EA = [R1],EA = 5+[R1],4,1,The effective address is R1 + 5.
509,"When we use auto increment or auto decrements, which of the following is/are true? 
1) In both, the address is used to retrieve the operand and then the address gets altered 
2) In auto increment, the operand is retrieved first and then the address altered
3) Both of them can be used on general purpose registers as well as memory locations","1, 2, 3",2,"1, 3","2, 3",4,2,"Only auto-increment retrieves operand first, then increments address."
510,"The effective address of the following instruction is MUL 5(R1,R2).",5+R1+R2,5+(R1*R2),5+[R1]+[R2],5*([R1]+[R2]),3,1,The address is 5 plus R1 plus R2.
511,Which method/s of representation of numbers occupies a large amount of memory than others?,Sign-magnitude,1's complement,2's complement,1's & 2's compliment,1,1,Sign-magnitude typically requires extra sign-bit handling.
512,Which method of representation has two representations for '0'?,Sign-magnitude,1's complement,2's complement,Both Sign-magnitude and 1's complement,4,4,Both sign-magnitude and 1's complement have +0 and -0.
513,When we perform subtraction on -7 and 1 the answer in 2's complement form is _________,1010,1110,110,1000,4,4,"-7 minus 1 is -8, displayed as 1000."
514,When we perform subtraction on -7 and -5 the answer in 2's complement form is ________,11110,1110,1010,10,2,2,"-7 minus -5 is -2, which is 1110."
515,"For the addition of large integers, most of the systems make use of ______",Fast adders,Full adders,Carry look-ahead adders,None of the mentioned,3,3,Carry look-ahead adders are used for large sums.
516,The register used to store the flags is called as _________,Flag register,Status register,Test register,Log register,2,2,The status register holds the processor flags.
517,In the implementation of a Multiplier circuit in the system we make use of _______,Counter,Flip flop,Shift register,Push down stack,3,3,Shift registers are used for multiplication steps.
518,An 24 bit address generates an address space of ______ locations.,1024,4096,2^48,16777216,4,4,2^24 is 16777216 addresses.
519,"If a system is 64 bit machine, then the length of each word will be _______",4 bytes,8 bytes,16 bytes,12 bytes,2,2,64 bits equals 8 bytes per word.
520,"When using the Big Endian assignment to store a number, the sign bit of the number is stored in _____",The higher order byte of the word,The lower order byte of the word,Can't say,None of the mentioned,1,1,Big-endian stores the sign bit in the highest byte.
521,To get the physical address from the logical address generated by CPU we use ____________,MAR,MMU,Overlays,TLB,2,2,The MMU translates logical to physical addresses.
522,_____ method is used to map logical addresses of variable length onto physical memory.,Paging,Overlays,Segmentation,Paging with segmentation,3,3,Segmentation handles variable-length logical blocks.
523,When generating physical addresses from a logical address the offset is stored in __________,Translation look-aside buffer,Relocation register,Page table,Shift register,2,3,The page table stores the offset for address translation.
524,The technique used to store programs larger than the memory is ____________,Overlays,Extension registers,Buffers,Both Extension registers and Buffers,1,1,Overlays allow running programs bigger than RAM.
525,The unit which acts as an intermediate agent between memory and backing store to reduce process time is ___________,TLB's,Registers,Page tables,Cache,4,4,Cache acts as a fast intermediary.
526,Does the Load instruction do the following operation/s?,Loads the contents of a disc onto a memory location,Loads the contents of a location onto the accumulators,Load the contents of the PCB onto the register,None of the mentioned,2,2,Load brings data from memory into a register.
527,Which of the following techniques used to effectively utilize main memory?,Address binding,Dynamic linking,Dynamic loading,Both Dynamic linking and loading,3,4,Both dynamic linking and loading help main memory usage.
528,__________ converts the programs written in assembly language into machine instructions.,Machine compiler,Interpreter,Assembler,Converter,3,3,An assembler converts assembly to machine code.
529,The return address of the Sub-routine is pointed to by _______,IR,PC,MAR,Special memory registers,2,2,The program counter points to the return address on subroutine exit.
530,The order in which the return addresses are generated and used is _________,LIFO,FIFO,Random,Highest priority,1,1,Return addresses use a LIFO stack discipline.
531,In case of nested subroutines the return addresses are stored in __________,System heap,Special memory buffers,Processor stack,Registers,3,3,Nested subroutine returns are on the processor stack.
532,When parameters are being passed on to the subroutines they are stored in ________,Registers,Memory locations,Processor stacks,All of the mentioned,4,4,"Parameters can be passed in registers, memory, or stack."
533,The most efficient way of handling parameter passing is by using ______,General purpose registers,Stacks,Memory locations,None of the mentioned,1,,
534,The most Flexible way of logging the return addresses of the subroutines is by using _______,Registers,Stacks,Memory locations,None of the mentioned,2,2,"Stacks allow flexible, dynamic storage of return addresses."
535,______ pointer is used to point to parameters passed or local parameters of the subroutine.,Stack pointer,Frame pointer,Parameter register,Log register,2,2,The frame pointer holds subroutine parameters and locals.
536,The reserved memory or private space of the subroutine gets deallocated when _______,The stop instruction is executed by the routine,The pointer reaches the end of the space,When the routine's return statement is executed,None of the mentioned,3,3,"On return, the subroutine's stack space is freed."
537,_____ the most suitable data structure used to store the return addresses in the case of nested subroutines.,Heap,Stack,Queue,List,2,2,Nested subroutines store return addresses on a stack.
538,The data structure suitable for scheduling processes is _______,List,Heap,Queue,Stack,3,3,A queue manages scheduling for multiple processes.
539,The sub-routine service procedure is similar to that of the interrupt service routine in ________,Method of context switch,Returning,Process execution,Method of context switch & Process execution,4,4,Both context switch and process execution methods resemble interrupts.
540,The usual BUS structure used to connect the I/O devices is ___________,Star BUS structure,Multiple BUS structure,Single BUS structure,Node to Node BUS structure,3,3,A single bus is the usual structure for I/O transfers.
541,The method of accessing the I/O devices by repeatedly checking the status flags is ___________,Program-controlled I/O,Memory-mapped I/O,I/O mapped,None of the mentioned,1,1,Program-controlled I/O repeatedly checks device status.
542,The process wherein the processor constantly checks the status flags is called as ___________,Polling,Inspection,Reviewing,Echoing,1,1,Polling is the repeated checking of device flags.
543,The interrupt-request line is a part of the ___________,Data line,Control line,Address line,None of the mentioned,2,2,The interrupt-request line is carried on control lines.
544,The return address from the interrupt-service routine is stored on the ___________,System heap,Processor register,Processor stack,Memory,3,3,The processor stack stores the interrupt return address.
545,The signal sent to the device from the processor to the device after receiving an interrupt is ___________,Interrupt-acknowledge,Return signal,Service signal,Permission signal,1,1,An interrupt-acknowledge signal is sent once an interrupt is recognized.
546,The time between the receiver of an interrupt and its service is ______,Interrupt delay,Interrupt latency,Cycle time,Switching time,2,2,Interrupt latency is the delay before servicing starts.
547,Interrupts form an important part of _____ systems.,Batch processing,Multitasking,Real-time processing,Multi-user,3,3,Real-time systems rely heavily on interrupts.
548,The resistor which is attached to the service line is called _____,Push-down resistor,Pull-up resistor,Break down resistor,Line resistor,2,2,A pull-up resistor is attached to the service line.
549,An interrupt that can be temporarily ignored is ___________,Vectored interrupt,Non-maskable interrupt,Maskable interrupt,High priority interrupt,3,3,A maskable interrupt can be ignored temporarily.
550,CPU as two modes privileged and non-privileged. In order to change the mode from privileged to non-privileged.,A hardware interrupt is needed,A software interrupt is needed,Either hardware or software interrupt is needed,A non-privileged instruction (which does not generate an interrupt)is needed,2,2,A software interrupt can switch privileged to non-privileged mode.
551,How can the processor ignore other interrupts when it is servicing one ___________,By turning off the interrupt request line,By disabling the devices from sending the interrupts,BY using edge-triggered request lines,All of the mentioned,4,4,All mentioned methods can stop interrupts during service.
552,"In vectored interrupts, how does the device identify itself to the processor?",By sending its device id,By sending the machine code for the interrupt service routine,By sending the starting address of the service routine,None of the mentioned,3,1,The device sends its ID to identify itself.
553,The processor indicates to the devices that it is ready to receive interrupts ________,By enabling the interrupt request line,By enabling the IRQ bits,By activating the interrupt acknowledge line,None of the mentioned,3,3,The processor uses interrupt acknowledge to signal readiness.
554,_________ method is used to establish priority by serially connecting all devices that request an interrupt.,Vectored-interrupting,Daisy chain,Priority,Polling,2,2,The daisy chain method sets priority by serial connection.
555,In daisy chaining device 0 will pass the signal only if it has _______,Interrupt request,No interrupt request,Both No interrupt and Interrupt request,None of the mentioned,2,2,Device 0 only passes the signal if it has no request.
556,If during the execution of an instruction an exception is raised then __________,The instruction is executed and the exception is handled,The instruction is halted and the exception is handled,The processor completes the execution and saves the data and then handle the exception,None of the mentioned,2,2,The instruction halts and the exception is handled immediately.
557,_____ is/are types of exceptions.,Trap,Interrupt,System calls,All of the mentioned,4,4,"Traps, interrupts, and system calls are exceptions."
558,A privilege exception is raised __________,When a process tries to change the mode of the system,When a process tries to change the priority level of the other processes,When a process tries to access the memory allocated to other users,All of the mentioned,4,4,A privilege exception occurs if a process attempts restricted actions.
559,To resolve the clash over the access of the system BUS we use ______,Multiple BUS,BUS arbitrator,Priority access,None of the mentioned,2,2,A bus arbitrator resolves system bus access conflicts.
560,______ BUS arbitration approach uses the involvement of the processor.,Centralised arbitration,Distributed arbitration,Random arbitration,All of the mentioned,1,1,Centralised arbitration requires processor involvement.
561,The primary function of the BUS is __________,To connect the various devices to the cpu,To provide a path for communication between the processor and other devices,To facilitate data transfer between various devices,All of the mentioned,4,4,"The bus connects devices, communicates with CPU, and transfers data."
562,The classification of BUSes into synchronous and asynchronous is based on __________,The devices connected to them,The type of data transfer,The Timing of data transfers,None of the mentioned,3,3,Synchronous or asynchronous depends on data transfer timing.
563,The device which interacts with the initiator is __________,Slave,Master,Responder,Friend,1,1,The responding device is considered the slave.
564,"In synchronous BUS, the devices get the timing signals from __________",Timing generator in the device,A common clock line,Timing signals are not used at all,None of the mentioned,2,2,A common clock line provides synchronization.
565,The time for which the data is to be on the BUS is affected by __________,Propagation delay of the circuit,Setup time of the device,Memory access time,Propagation delay of the circuit & Setup time of the device,4,4,Propagation and setup times affect data duration on the bus.
566,The duration between the read and the mfc signal is ______,Access time,Latency,Delay,Cycle time,1,1,The interval from read to MFC is access time.
567,The minimum time delay between two successive memory read operations is ______,Cycle time,Latency,Delay,None of the mentioned,1,1,Cycle time is the minimum gap between memory reads.
568,"__________ is the bottleneck, when it comes computer performance.",Memory access time,Memory cycle time,Delay,Latency,2,1,Memory access time is often the main performance bottleneck.
569,The number of external connections required in 16 X 8 memory organisation is _____,14,19,15,12,1,1,"16x8 memory needs 4 address, 8 data, and 2 controls = 14."
570,"In a 4K-bit chip organisation has a total of 19 external connections, then it has _______ address if 8 data lines are there.",10,8,9,12,3,3,8 data lines give 9 address lines for 4K bits.
571,The drawback of building a large memory with DRAM is ______________,The large cost factor,The inefficient memory organisation,The Slow speed of operation,All of the mentioned,3,3,Large DRAM is slower in operation.
572,"The memory which is used to store the copy of data or instructions stored in larger memories, inside the CPU is called _______",Level 1 cache,Level 2 cache,Registers,TLB,1,1,Level 1 cache stores recently used data for quick access.
573,The next level of memory hierarchy after the L2 cache is _______,Secondary storage,TLB,Main memory,Register,4,3,"After L2 cache, data goes to main memory."
574,The effectiveness of the cache memory is based on the property of ________,Locality of reference,Memory localisation,Memory size,None of the mentioned,1,1,Cache works well due to locality of reference.
575,The temporal aspect of the locality of reference means ________,That the recently executed instruction won't be executed soon,That the recently executed instruction is temporarily not referenced,That the recently executed instruction will be executed soon again,None of the mentioned,3,3,Temporal locality means recently used instructions are likely reused soon.
576,The spatial aspect of the locality of reference means ________,That the recently executed instruction is executed again next,That the recently executed won't be executed again,That the instruction executed will be executed at a later time,That the instruction in close proximity of the instruction executed will be executed in future,4,4,Spatial locality means nearby instructions will likely be accessed.
577,The correspondence between the main memory blocks and those in the cache is given by _________,Hash function,Mapping function,Locale function,Assign function,2,2,A mapping function matches main memory blocks to cache lines.
578,The algorithm to remove and place new contents into the cache is called _______,Replacement algorithm,Renewal algorithm,Updation,None of the mentioned,1,1,A replacement algorithm handles new entries in cache.
579,The write-through procedure is used ________,To write onto the memory directly,To write and read from memory simultaneously,To write directly on the memory and the cache simultaneously,None of the mentioned,3,3,Write-through updates both cache and memory simultaneously.
580,The bit used to signify that the cache location is updated is ________,Dirty bit,Update bit,Reference bit,Flag bit,1,1,The dirty bit indicates a modified cache entry.
581,The copy-back protocol is used ________,To copy the contents of the memory onto the cache,To update the contents of the memory from the cache,To remove the contents of the cache and push it on to the memory,None of the mentioned,2,2,Copy-back updates memory only when cache blocks are replaced.
582,The approach where the memory contents are transferred directly to the processor from the memory is called ______,Read-later,Read-through,Early-start,None of the mentioned,3,2,Read-through sends memory data directly to the CPU.
583,During a write operation if the required block is not present in the cache then ______ occurs.,Write latency,Write hit,Write delay,Write miss,4,4,A write miss occurs if the block is absent in cache.
584,"In memory interleaving, the lower order bits of the address is used to _____________",Get the data,Get the address of the module,Get the address of the data within the module,None of the mentioned,2,2,Lower address bits select the memory module in interleaving.
585,The number successful accesses to memory stated as a fraction is called as _____,Hit rate,Miss rate,Success rate,Access rate,1,1,Hit rate is successful memory accesses over total.
586,"The number failed attempts to access memory, stated in the form of a fraction is called as _________",Hit rate,Miss rate,Failure rate,Delay rate,2,2,Miss rate is failed accesses over total attempts.
587,"In associative mapping during LRU, the counter of the new block is set to '0' and all the others are incremented by one, when _____ occurs.",Delay,Miss,Hit,Delayed hit,2,2,"On a miss, new block counter is 0, others increment."
588,"In LRU, the referenced blocks counter is set to'0' and that of the previous blocks are incremented by one and others remain same, in the case of ______",Hit,Miss,Delay,None of the mentioned,1,1,"On a hit, referenced block counter is 0, others are incremented."
589,The program is divided into operable parts called as _________,Frames,Segments,Pages,Sheets,2,3,Programs are divided into pages for paging.
590,The techniques which move the program blocks to or from the physical memory is called as ______,Paging,Virtual memory organisation,Overlays,Framing,2,3,Overlays move program parts in and out of memory.
591,The binary address issued to data or instructions are called as ______,Physical address,Location,Relocatable address,Logical address,4,4,The CPU issues logical addresses.
592,______ translates the logical address into a physical address.,MMU,Translator,Compiler,Linker,1,1,The MMU converts logical to physical addresses.
593,The main aim of virtual memory organisation is ________,To provide effective memory access,To provide better memory transfer,To improve the execution of the program,All of the mentioned,4,4,"Virtual memory improves execution, access, and transfers."
594,The numbers written to the power of 10 in the representation of decimal numbers are called as _____,Height factors,Size factors,Scale factors,None of the mentioned,3,3,Powers of 10 in decimal are scale factors.
595,________ constitute the representation of the floating number.,Sign,Significant digits,Scale factor,All of the mentioned,4,4,"Floating representation has sign, digits, and scale factor."
596,The sign followed by the string of digits is called as ______,Significant,Determinant,Mantissa,Exponent,3,3,Mantissa is the signed digit string.
597,The 32 bit representation of the decimal number is called as ___________,Double-precision,Single-precision,Extended format,None of the mentioned,2,2,32-bit format is called single-precision.
598,In 32 bit representation the scale factor as a range of ________,-128 to 127,-256 to 255,0 to 255,None of the mentioned,1,3,The exponent field ranges from 0 to 255.
599,"In double precision format, the size of the mantissa is ______",32 bit,52 bit,64 bit,72 bit,2,2,Double precision mantissa is 52 bits long.
600,"Consider an instruction pipeline with five stages without any branch prediction: Fetch Instruction (FI), Decode Instruction (DI), Fetch Operand (FO), Execute Instruction (EI) and Write Operand (WO). The stage delays for FI, DI, FO, EI and WO are 5 ns, 7 ns, 10 ns, 8 ns and 6 ns, respectively. There are intermediate storage buffers after each stage and the delay of each buffer is 1 ns. A program consisting of 12 instructions I1, I2, I3, �K, I12 is executed in this pipelined processor. Instruction I4 is the only branch instruction and its branch target is I9. If the branch is taken during the execution of this program, the time (in ns) needed to complete the program is",132,165,176,328,2,3,The total pipelined execution time is 176 ns.
601,A RAM chip has a capacity of 1024 words of 8 bits each (1K * 8). The number of 2 * 4 decoders with enable line needed to construct a 16K * 16 RAM from 1K * 8 RAM is,4,5,6,7,2,2,Five 2x4 decoders with enable are needed.
