Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
431,One way of constructing a common bus system is with,Tri State Buffer (1),Multiplexer (2),Both a & b (3),None of the above (4),3,3,A common bus system can be constructed using both Tri-State Buffers and Multiplexers.
432,Symbolic representation of Subtraction operation,R3 <- R1 - R2 (1),"R3 <- R1, R2 (2)",R3 <- R1 * R2 (3),R3 <- R1 (4),1,1,The symbolic representation for subtraction is R3 <- R1 - R2.
433,P: R1 <-- R1 + R2 in this statement P: is a,Symbol (1),Notation (2),Control Signal (3),Control Point (4),3,3,"In the statement P: R1 <-- R1 + R2, P is a control signal."
434,RTL stands for:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,"RTL stands for Register Transfer Language, used in describing operations."
435,"Which operations are used for addition, subtraction, increment, decrement, and complement function:",Bus (1),Memory transfer (2),Arithmetic operation (3),All of these (4),4,3,"Arithmetic operations include addition, subtraction, increment, decrement, and complement functions."
436,Which language is termed as the symbolic depiction used for indicating the series:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,Register transfer language is a symbolic depiction used for indicating operations in digital systems.
437,In which transfer the computer register are indicated in capital letters for depicting its function:,Memory transfer (1),Register transfer (2),Bus transfer (3),None of these (4),2,2,"In register transfer, registers are typically indicated in capital letters to denote their functions."
438,The register that includes the address of the memory unit is termed as the ____:,MAR (1),PC (2),IR (3),None of these (4),1,1,The register that includes the address of the memory unit is termed MAR (Memory Address Register).
439,The register for the program counter is signified as_____:,MAR (1),PC (2),IR (3),None of these (4),2,2,The program counter is signified as PC (Program Counter).
440,In register transfer the instruction register as:,MAR (1),PC (2),IR (3),None of these (4),3,3,The instruction register is signified as IR (Instruction Register).
441,How many types of micro operations:,2 (1),4 (2),6 (3),8 (4),2,2,There are 4 main types of micro operations typically recognized in computer architecture.
442,Which are the operations that a computer performs on data that is put in a register:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),4,4,"All these operations—register transfer, arithmetic, and logical—are performed on data in registers."
443,Which micro-operation carries information from one register to another:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,Register transfer micro-operation carries information from one register to another.
444,Micro operation is shown as:,R1 -> R2 (1),R1 <- R2 (2),Both (3),None (4),2,3,Micro-operation is shown as both R1 -> R2 and R1 <- R2 depending on direction.
445,"In memory read, the operation puts memory address onto a register known as:",PC (1),ALU (2),MAR (3),All of these (4),3,3,"In memory read, the memory address is put onto a register known as MAR."
446,Which operation puts memory address in memory address register and data in DR:,Memory read (1),Memory write (2),Both (3),None (4),2,2,Memory write operation puts the memory address in MAR and data in DR (Data Register).
447,Arithmetic operations are carried out by such micro-operations on stored numeric data available in:,Register (1),Data (2),Both (3),None (4),1,1,Arithmetic operations are carried out on stored numeric data available in registers.
448,"In arithmetic operation, numbers of registers and the circuits for addition are at _____:",ALU (1),MAR (2),Both (3),None (4),1,1,"In arithmetic operations, the ALU (Arithmetic Logic Unit) contains circuits for addition."
449,A micro-operation every bit of a register is a:,Constant (1),Variable (2),Both (3),None (4),2,3,"In a micro-operation, every bit of a register can be considered both constant and variable based on context."
450,Which operation is extremely useful in the serial transfer of data:,Logical micro-operation (1),Arithmetic micro-operation (2),Shift micro-operation (3),None of these (4),3,3,Shift micro-operation is extremely useful in the serial transfer of data.
451,Which language specifies a digital system that uses specified notation:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,Register transfer language specifies a digital system using specified notation for operations.
452,Which addressing mode executes its instructions within CPU without the necessity of reference memory for operands?,Implied Mode (1),Immediate Mode (2),Direct Mode (3),Register Mode (4),4,1,Implied mode executes instructions within the CPU without needing memory for operands.
453,How is the effective address of base-register calculated?,By addition of index register contents to the partial address in instruction (1),By addition of implied register contents to the partial address in instruction (2),By addition of index register contents to the complete address in instruction (3),By addition of implied register contents to the complete address in instruction (4),1,1,The effective address of the base-register is calculated by adding index register contents to the partial address.
454,EA stands for:,Effective add (1),Effective absolute (2),Effective address (3),End address (4),3,3,"EA stands for Effective Address, used in reference to computing addresses in instructions."
455,In which addressing the operand is actually present in instruction:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),1,1,"In immediate addressing, the operand is present directly within the instruction itself."
456,In which addressing the simplest addressing mode where an operand is fetched from memory is_____,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),2,2,Direct addressing is the simplest mode where an operand is fetched from memory.
457,Which addressing is a way of direct addressing:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),3,2,Direct addressing uses the operand's address directly in the instruction.
458,In which mode the main memory location holds the EA of the operand:,Immediate addressing (1),Direct addressing (2),Register addressing (3),Indirect addressing (4),4,4,Indirect addressing mode uses a memory location to hold the effective address of the operand.
459,Which control refers to the track of the address of instructions:,Data control (1),Register control (2),Program control (3),None of these (4),3,3,Program control refers to tracking the address of instructions in a program.
460,In program control the instruction is set for the statement in a:,Parallel (1),Sequence (2),Both (3),None (4),2,2,"In program control, instructions are executed in a sequence."
461,How many types of unconditional jumps used in program control are follows:,1 (1),2 (2),3 (3),4 (4),3,2,There are typically two types of unconditional jumps in program control.
462,Which carry is similar to rotate without carry operations:,Rotate carry (1),Rotate through carry (2),Both (3),None (4),2,2,Rotate through carry operations is similar to rotate without carry.
463,"In the case of a left arithmetic shift, zeros are shifted to the ______:",Left (1),Right (2),Up (3),Down (4),2,1,"In a left arithmetic shift, zeros are shifted to the left."
464,"In the case of a right arithmetic shift, the sign bit values are shifted to the_____",Left (1),Right (2),Up (3),Down (4),1,2,"In a right arithmetic shift, the sign bit is retained and shifted right."
465,"In micro-programmed approach, the signals are generated by ______",Machine instructions (1),System programs (2),Utility tools (3),None of the mentioned (4),1,1,"In a micro-programmed approach, signals are generated by machine instructions."
466,The 2's complement of 1101100 is,0010011 (1),0010100 (2),1100011 (3),0010110 (4),2,4,The 2's complement of 1101100 is 0010110.
467,"The first part represents a signed, fixed-point number called the",Signed (1),Magnitude (2),Exponent (3),Mantissa (4),4,4,The first part of a floating-point number represents the mantissa.
468,The string of digits 101101 convert into decimal number,43 (1),47 (2),45 (3),41 (4),3,3,The binary string 101101 converts to the decimal number 45.
469,Convert the 237 of octal number into Hexadecimal number,0F9 (1),09E (2),09F (3),08F (4),3,2,The octal number 237 converts to hexadecimal as 09E.
470,A code in which the total number of 1s in a valid (n+1)bit code word is odd and this code is called an?,Error detecting code,Even parity code,Odd parity code,None of these,3,3,A code with an odd number of 1s is called an odd parity code.
471,Which method/s of representation of numbers occupies large amount of memory than others?,Sign-magnitude (1),1's complement (2),2's complement (3),1's & 2's complement (4),1,1,Sign-magnitude representation occupies more memory than other methods.
472,Which representation is most efficient to perform arithmetic operations on the numbers?,Sign-magnitude (1),1's complement (2),2's complement (3),None of the mentioned (4),3,3,2's complement representation is most efficient for arithmetic operations.
473,Which method of representation has two representations for '0'?,Sign-magnitude (1),1's complement (2),2's complement (3),None of the mentioned (4),1,1,Sign-magnitude representation has two representations for zero.
474,When we perform subtraction on -7 and 1 the answer in 2's complement form is ?,1010 (1),1110 (2),0110 (3),1000 (4),4,4,The subtraction of -7 and 1 in 2's complement is 1000.
475,Add the two BCD numbers: 1001 + 0100 = ?,10101111 (1),01010000 (2),00010011 (3),00101011 (4),3,4,BCD addition of 1001 and 0100 results in 00101011.
476,Carry out BCD subtraction for (68) �V (61) using 10's complement method.,00000111 (1),01110000 (2),100000111 (3),011111000 (4),1,1,The BCD subtraction (68) - (61) using 10's complement method gives 00000111.
477,Perform BCD addition of (23)BCD + (20)BCD.,00110100 (1),01000011 (2),10011 (3),11100 (4),2,2,The BCD addition of (23)BCD + (20)BCD results in 01000011.
478,The Excess-3 representation of (0100)BCD is ?,0110 (1),1110 (2),0111 (3),1100 (4),3,1,The Excess-3 representation of (0100)BCD is 0110.
479,When we perform subtraction on -7 and -5 the answer in 2's complement form is ?,11110 (1),1110 (2),1010 (3),0010 (4),2,4,The subtraction of -7 and -5 in 2's complement is 0010.
480,"When we subtract -3 from 2, the answer in 2's complement form is ?",0001 (1),1101 (2),0101 (3),1001 (4),3,3,The subtraction of -3 from 2 in 2's complement is 0101.
481,When 1101 is used to divide 100010010 the remainder is ?,101 (1),11 (2),0 (3),1 (4),4,1,Dividing 100010010 by 1101 gives a remainder of 101.
482,Binary coded decimal is a combination of ?,Two binary digits (1),Three binary digits (2),Four binary digits (3),Five binary digits (4),3,3,Binary Coded Decimal (BCD) is a combination of four binary digits.
483,The decimal number 10 is represented in its BCD form as ?,10100000 (1),01010111 (2),00010000 (3),00101011 (4),3,4,The decimal number 10 in BCD form is represented as 00101011.
484,In memory-mapped I/O ____________,The I/O devices and the memory share the same address space (1),The I/O devices have a separate address space (2),The memory and I/O devices have an associated address space (3),A part of the memory is specifically set aside for the I/O operation (4),1,1,"In memory-mapped I/O, I/O devices share the same address space as memory."
485,The advantage of I/O mapped devices to memory mapped is,The former offers faster transfer of data (1),The devices connected using I/O mapping have a bigger buffer space (2),The devices have to deal with fewer address lines (3),No advantage as such (4),3,4,I/O mapped devices offer no significant advantage over memory-mapped devices.
486,To overcome the lag in the operating speeds of the I/O device and the processor we use,Buffer spaces (1),Status flags (2),Interrupt signals (3),Exceptions (4),2,1,Buffer spaces are used to overcome lag in operating speeds between I/O devices and the processor.
487,The method which offers higher speeds of I/O transfers is,Interrupts (1),Memory mapping (2),Program-controlled I/O (3),DMA (4),4,4,DMA (Direct Memory Access) offers higher speeds of I/O transfers.
488,The process where in the processor constantly checks the status flags is called as,Polling (1),Inspection (2),Reviewing (3),Echoing (4),1,1,Polling is the process where the processor checks the status flags.
489,"Process that periodically checks status of an I/O devices, is known as",Cold swapping (1),I/O instructions (2),Polling (3),Dealing (4),3,3,Polling is the process that periodically checks the status of I/O devices.
490,A unit on bus that initiates bus requests is called,Slave (1),Controller master (2),Striping (3),Bus master (4),4,4,A bus master initiates bus requests in a system.
491,"A scheme in which portions of I/O address space are given to I/O devices, is called",Data mapped (1),Memory-mapped I/O (2),Backplane (3),Both a and b (4),4,2,Portions of the I/O address space are allocated to I/O devices in memory-mapped I/O.
492,The DMA differs from the interrupt mode by,The involvement of the processor for the operation (1),The method accessing the I/O devices (2),The amount of data transfer possible (3),None of the mentioned (4),4,1,DMA differs from interrupt mode by involving the processor less.
493,The DMA transfers are performed by a control circuit called as,Device interface (1),DMA controller (2),Data controller (3),Overlooker (4),2,2,DMA transfers are performed by a DMA controller.
494,"In DMA transfers, the required signals and addresses are given by the",Processor (1),Device drivers (2),DMA controllers (3),The program itself (4),3,1,The processor provides required signals and addresses during DMA transfers.
495,After the completion of the DMA transfer the processor is notified by,Acknowledge signal (1),Interrupt signal (2),WMFC signal (3),None of the mentioned (4),2,2,The processor is notified of DMA transfer completion by an interrupt signal.
496,The DMA controller has _______ registers,4 (1),2 (2),3 (3),1 (4),3,3,The DMA controller typically has three registers.
497,When the R/W bit of the status register of the DMA controller is set to 1.,Read operation is performed (1),Write operation is performed (2),Read & Write operation is performed (3),None of the mentioned (4),1,2,"When the R/W bit is set to 1, a write operation is performed."
498,The controller is connected to the ____,Processor BUS (1),System BUS (2),External BUS (3),None of the mentioned (4),2,2,The controller is connected to the system bus.
499,Can a single DMA controller perform operations on two different disks simultaneously?,True (1),False (2),May be (3),None of the above (4),1,2,A single DMA controller cannot perform operations on two different disks simultaneously.
500,The technique whereby the DMA controller steals the access cycles of the processor to operate is called,Fast conning (1),Memory Con (2),Cycle stealing (3),Memory stealing (4),3,3,The technique where DMA controller steals cycles is called cycle stealing.
501,The technique where the controller is given complete access to main memory is ________________________,Cycle stealing (1),Memory stealing (2),Memory Con (3),Burst mode (4),4,4,The controller has complete access to memory in burst mode.
502,The controller uses _____ to help with the transfers when handling network interfaces.,Input Buffer storage (1),Signal enhancers (2),Bridge circuits (3),All of the mentioned (4),1,1,The controller uses input buffer storage for transfers with network interfaces.
503,To overcome the conflict over the possession of the BUS we use ______,Optimizers (1),BUS arbitrators (2),Multiple BUS structure (3),None of the mentioned (4),2,2,BUS arbitrators are used to resolve conflicts over bus possession.
504,"If a unit completes its task before the allotted time period, then _______",It'll perform some other task in the remaining time,Its time gets reallocated to a different task,It'll remain idle for the remaining time,None of the mentioned,3,3,"If a unit finishes early, it will remain idle for the remaining time."
505,"To increase the speed of memory access in pipelining, we make use of _______",Special memory locations,Special purpose registers,Cache,Buffers,3,3,Cache is used to speed up memory access in pipelining.
506,"The instruction, Add #45,R1 does _______",Adds the value of 45 to the address of R1 and stores 45 in that address,Adds 45 to the value of R1 and stores it in R1,Finds the memory location 45 and adds that content to that of R1,None of the mentioned,2,2,The instruction adds 45 to the value in R1 and stores it back in R1.
507,"In the case of, Zero-address instruction method the operands are stored in _____",Registers,Accumulators,Push down stack,Cache,3,3,Zero-address instruction method stores operands in a push down stack.
508,"In the following indexed addressing mode instruction, MOV 5(R1), LOC the effective address is ______",EA = 5+R1,EA = R1,EA = [R1],EA = 5+[R1],4,1,"The effective address for MOV 5(R1), LOC is calculated as EA = 5 + R1."
509,"When we use auto increment or auto decrements, which of the following is/are true? 
1) In both, the address is used to retrieve the operand and then the address gets altered 
2) In auto increment, the operand is retrieved first and then the address altered
3) Both of them can be used on general purpose registers as well as memory locations","1, 2, 3",2,"1, 3","2, 3",4,3,Both auto increment and auto decrement can be used on registers and memory locations.
510,"The effective address of the following instruction is MUL 5(R1,R2).",5+R1+R2,5+(R1*R2),5+[R1]+[R2],5*([R1]+[R2]),3,1,"The effective address for MUL 5(R1,R2) is 5 + R1 + R2."
511,Which method/s of representation of numbers occupies a large amount of memory than others?,Sign-magnitude,1's complement,2's complement,1's & 2's compliment,1,1,Sign-magnitude representation occupies more memory than others.
512,Which method of representation has two representations for '0'?,Sign-magnitude,1's complement,2's complement,Both Sign-magnitude and 1's complement,4,4,Both sign-magnitude and 1's complement representation have two representations for zero.
513,When we perform subtraction on -7 and 1 the answer in 2's complement form is _________,1010,1110,110,1000,4,4,The result of subtracting -7 and 1 in 2's complement is 1000.
514,When we perform subtraction on -7 and -5 the answer in 2's complement form is ________,11110,1110,1010,10,2,3,The answer for subtracting -7 and -5 in 2's complement is 1010.
515,"For the addition of large integers, most of the systems make use of ______",Fast adders,Full adders,Carry look-ahead adders,None of the mentioned,3,3,Carry look-ahead adders are used for adding large integers efficiently.
516,The register used to store the flags is called as _________,Flag register,Status register,Test register,Log register,2,1,The register that stores the flags is called the flag register.
517,In the implementation of a Multiplier circuit in the system we make use of _______,Counter,Flip flop,Shift register,Push down stack,3,3,A multiplier circuit implementation typically uses a shift register.
518,An 24 bit address generates an address space of ______ locations.,1024,4096,2^48,16777216,4,4,A 24-bit address generates an address space of 16777216 locations.
519,"If a system is 64 bit machine, then the length of each word will be _______",4 bytes,8 bytes,16 bytes,12 bytes,2,2,A 64-bit machine has a word length of 8 bytes.
520,"When using the Big Endian assignment to store a number, the sign bit of the number is stored in _____",The higher order byte of the word,The lower order byte of the word,Can't say,None of the mentioned,1,1,"In Big Endian, the sign bit is stored in the higher order byte."
521,To get the physical address from the logical address generated by CPU we use ____________,MAR,MMU,Overlays,TLB,2,2,The MMU (Memory Management Unit) maps logical addresses to physical addresses.
522,_____ method is used to map logical addresses of variable length onto physical memory.,Paging,Overlays,Segmentation,Paging with segmentation,3,3,Segmentation is used to map logical addresses of variable length onto physical memory.
523,When generating physical addresses from a logical address the offset is stored in __________,Translation look-aside buffer,Relocation register,Page table,Shift register,2,3,The offset is stored in the page table during address generation.
524,The technique used to store programs larger than the memory is ____________,Overlays,Extension registers,Buffers,Both Extension registers and Buffers,1,1,Overlays are used to store programs larger than available memory.
525,The unit which acts as an intermediate agent between memory and backing store to reduce process time is ___________,TLB's,Registers,Page tables,Cache,4,4,Cache acts as an intermediary between memory and backing store to reduce process time.
526,Does the Load instruction do the following operation/s?,Loads the contents of a disc onto a memory location,Loads the contents of a location onto the accumulators,Load the contents of the PCB onto the register,None of the mentioned,2,2,The Load instruction typically loads contents from a memory location into accumulators.
527,Which of the following techniques used to effectively utilize main memory?,Address binding,Dynamic linking,Dynamic loading,Both Dynamic linking and loading,3,4,Both dynamic linking and loading are techniques to effectively utilize main memory.
528,__________ converts the programs written in assembly language into machine instructions.,Machine compiler,Interpreter,Assembler,Converter,3,3,An assembler converts programs written in assembly language into machine instructions.
529,The return address of the Sub-routine is pointed to by _______,IR,PC,MAR,Special memory registers,2,2,The return address of a subroutine is pointed to by the Program Counter (PC).
530,The order in which the return addresses are generated and used is _________,LIFO,FIFO,Random,Highest priority,1,1,Return addresses are generated and used in LIFO (Last In First Out) order.
531,In case of nested subroutines the return addresses are stored in __________,System heap,Special memory buffers,Processor stack,Registers,3,3,"In nested subroutines, return addresses are stored in the processor stack."
532,When parameters are being passed on to the subroutines they are stored in ________,Registers,Memory locations,Processor stacks,All of the mentioned,4,4,"Parameters passed to subroutines can be stored in registers, memory locations, or processor stacks."
533,The most efficient way of handling parameter passing is by using ______,General purpose registers,Stacks,Memory locations,None of the mentioned,1,1,"General purpose registers are the most efficient for parameter passing due to fast access and reduced overhead compared to stacks or memory locations.

###"
534,The most Flexible way of logging the return addresses of the subroutines is by using _______,Registers,Stacks,Memory locations,None of the mentioned,2,2,"Stacks provide a flexible way to log return addresses, allowing for easy management of nested subroutines.

###"
535,______ pointer is used to point to parameters passed or local parameters of the subroutine.,Stack pointer,Frame pointer,Parameter register,Log register,2,2,"The frame pointer is used to point to local parameters and parameters passed to the subroutine.

###"
536,The reserved memory or private space of the subroutine gets deallocated when _______,The stop instruction is executed by the routine,The pointer reaches the end of the space,When the routine's return statement is executed,None of the mentioned,3,3,"The reserved memory space of a subroutine is deallocated when the routine's return statement is executed.

###"
537,_____ the most suitable data structure used to store the return addresses in the case of nested subroutines.,Heap,Stack,Queue,List,2,2,"Stacks are the most suitable data structure for storing return addresses in nested subroutines.

###"
538,The data structure suitable for scheduling processes is _______,List,Heap,Queue,Stack,3,3,"Queues are ideal for scheduling processes, allowing first-come-first-served access.

###"
539,The sub-routine service procedure is similar to that of the interrupt service routine in ________,Method of context switch,Returning,Process execution,Method of context switch & Process execution,4,4,"Both context switch and process execution methods are similar for sub-routine service and interrupt service routines.

###"
540,The usual BUS structure used to connect the I/O devices is ___________,Star BUS structure,Multiple BUS structure,Single BUS structure,Node to Node BUS structure,3,3,"A single bus structure is commonly used to connect multiple I/O devices.

###"
541,The method of accessing the I/O devices by repeatedly checking the status flags is ___________,Program-controlled I/O,Memory-mapped I/O,I/O mapped,None of the mentioned,1,1,"Program-controlled I/O involves accessing I/O devices by repeatedly checking their status flags.

###"
542,The process wherein the processor constantly checks the status flags is called as ___________,Polling,Inspection,Reviewing,Echoing,1,1,"Polling is the process where the processor continuously checks the status flags of devices.

###"
543,The interrupt-request line is a part of the ___________,Data line,Control line,Address line,None of the mentioned,2,2,"The interrupt-request line is part of the control line in a computer system.

###"
544,The return address from the interrupt-service routine is stored on the ___________,System heap,Processor register,Processor stack,Memory,3,3,"The return address from the interrupt-service routine is typically stored on the processor stack.

###"
545,The signal sent to the device from the processor to the device after receiving an interrupt is ___________,Interrupt-acknowledge,Return signal,Service signal,Permission signal,1,1,"The signal sent to acknowledge an interrupt from the processor to the device is called interrupt-acknowledge.

###"
546,The time between the receiver of an interrupt and its service is ______,Interrupt delay,Interrupt latency,Cycle time,Switching time,2,2,"Interrupt latency refers to the time delay between the receipt of an interrupt and its service.

###"
547,Interrupts form an important part of _____ systems.,Batch processing,Multitasking,Real-time processing,Multi-user,3,3,"Interrupts are crucial in real-time processing systems for timely responses.

###"
548,The resistor which is attached to the service line is called _____,Push-down resistor,Pull-up resistor,Break down resistor,Line resistor,2,2,"A pull-up resistor is attached to the service line to ensure a high state when no device is active.

###"
549,An interrupt that can be temporarily ignored is ___________,Vectored interrupt,Non-maskable interrupt,Maskable interrupt,High priority interrupt,3,3,"A maskable interrupt can be temporarily ignored by the processor.

###"
550,CPU as two modes privileged and non-privileged. In order to change the mode from privileged to non-privileged.,A hardware interrupt is needed,A software interrupt is needed,Either hardware or software interrupt is needed,A non-privileged instruction (which does not generate an interrupt)is needed,2,3,"Changing from privileged to non-privileged mode can be done by either hardware or software interrupt.

###"
551,How can the processor ignore other interrupts when it is servicing one ___________,By turning off the interrupt request line,By disabling the devices from sending the interrupts,BY using edge-triggered request lines,All of the mentioned,4,4,"The processor can ignore other interrupts while servicing one by turning off the interrupt request line and other methods.

###"
552,"In vectored interrupts, how does the device identify itself to the processor?",By sending its device id,By sending the machine code for the interrupt service routine,By sending the starting address of the service routine,None of the mentioned,3,3,"In vectored interrupts, the device identifies itself by sending the starting address of its service routine.

###"
553,The processor indicates to the devices that it is ready to receive interrupts ________,By enabling the interrupt request line,By enabling the IRQ bits,By activating the interrupt acknowledge line,None of the mentioned,3,3,"The processor indicates readiness to receive interrupts by activating the interrupt acknowledge line.

###"
554,_________ method is used to establish priority by serially connecting all devices that request an interrupt.,Vectored-interrupting,Daisy chain,Priority,Polling,2,2,"The daisy chain method establishes priority by connecting all devices serially that request an interrupt.

###"
555,In daisy chaining device 0 will pass the signal only if it has _______,Interrupt request,No interrupt request,Both No interrupt and Interrupt request,None of the mentioned,2,1,"In daisy chaining, device 0 will pass the signal only if it has an interrupt request.

###"
556,If during the execution of an instruction an exception is raised then __________,The instruction is executed and the exception is handled,The instruction is halted and the exception is handled,The processor completes the execution and saves the data and then handle the exception,None of the mentioned,2,2,"If an exception is raised during instruction execution, the instruction is halted and the exception is handled.

###"
557,_____ is/are types of exceptions.,Trap,Interrupt,System calls,All of the mentioned,4,4,"Types of exceptions include traps, interrupts, and system calls.

###"
558,A privilege exception is raised __________,When a process tries to change the mode of the system,When a process tries to change the priority level of the other processes,When a process tries to access the memory allocated to other users,All of the mentioned,4,4,"A privilege exception is raised when a process attempts to change system mode, priority, or access other users' memory.

###"
559,To resolve the clash over the access of the system BUS we use ______,Multiple BUS,BUS arbitrator,Priority access,None of the mentioned,2,2,"A bus arbitrator is used to resolve clashes over system bus access.

###"
560,______ BUS arbitration approach uses the involvement of the processor.,Centralised arbitration,Distributed arbitration,Random arbitration,All of the mentioned,1,1,"Centralized arbitration involves the processor in deciding which device gets bus access.

###"
561,The primary function of the BUS is __________,To connect the various devices to the cpu,To provide a path for communication between the processor and other devices,To facilitate data transfer between various devices,All of the mentioned,4,4,"The primary function of the bus is to connect devices to the CPU and facilitate communication.

###"
562,The classification of BUSes into synchronous and asynchronous is based on __________,The devices connected to them,The type of data transfer,The Timing of data transfers,None of the mentioned,3,3,"The classification of buses into synchronous and asynchronous is based on the timing of data transfers.

###"
563,The device which interacts with the initiator is __________,Slave,Master,Responder,Friend,1,2,"The device that interacts with the initiator is known as the master.

###"
564,"In synchronous BUS, the devices get the timing signals from __________",Timing generator in the device,A common clock line,Timing signals are not used at all,None of the mentioned,2,2,"In synchronous buses, devices receive timing signals from a common clock line.

###"
565,The time for which the data is to be on the BUS is affected by __________,Propagation delay of the circuit,Setup time of the device,Memory access time,Propagation delay of the circuit & Setup time of the device,4,4,"The time data remains on the bus is affected by both propagation delay and setup time of the device.

###"
566,The duration between the read and the mfc signal is ______,Access time,Latency,Delay,Cycle time,1,2,"Latency refers to the duration between the read operation and the MFC signal.

###"
567,The minimum time delay between two successive memory read operations is ______,Cycle time,Latency,Delay,None of the mentioned,1,1,"Cycle time is the minimum time delay required between two successive memory read operations.

###"
568,"__________ is the bottleneck, when it comes computer performance.",Memory access time,Memory cycle time,Delay,Latency,2,4,"Latency is often the bottleneck affecting overall computer performance.

###"
569,The number of external connections required in 16 X 8 memory organisation is _____,14,19,15,12,1,3,"A 16 x 8 memory organization requires 15 external connections.

###"
570,"In a 4K-bit chip organisation has a total of 19 external connections, then it has _______ address if 8 data lines are there.",10,8,9,12,3,3,"A 4K-bit chip with 8 data lines has 10 addresses, requiring 10 connections.

###"
571,The drawback of building a large memory with DRAM is ______________,The large cost factor,The inefficient memory organisation,The Slow speed of operation,All of the mentioned,3,4,"The drawbacks of building large memory with DRAM include cost, inefficient organization, and slow speed.

###"
572,"The memory which is used to store the copy of data or instructions stored in larger memories, inside the CPU is called _______",Level 1 cache,Level 2 cache,Registers,TLB,1,1,"Level 1 cache is used to store copies of data or instructions from larger memory.

###"
573,The next level of memory hierarchy after the L2 cache is _______,Secondary storage,TLB,Main memory,Register,4,3,"The next level of memory hierarchy after L2 cache is main memory.

###"
574,The effectiveness of the cache memory is based on the property of ________,Locality of reference,Memory localisation,Memory size,None of the mentioned,1,1,"The effectiveness of cache memory relies on the property of locality of reference.

###"
575,The temporal aspect of the locality of reference means ________,That the recently executed instruction won't be executed soon,That the recently executed instruction is temporarily not referenced,That the recently executed instruction will be executed soon again,None of the mentioned,3,3,"The temporal aspect of locality of reference indicates that recently executed instructions will be executed soon again.

###"
576,The spatial aspect of the locality of reference means ________,That the recently executed instruction is executed again next,That the recently executed won't be executed again,That the instruction executed will be executed at a later time,That the instruction in close proximity of the instruction executed will be executed in future,4,4,"The spatial aspect of locality of reference suggests that instructions close in memory will be executed in the future.

###"
577,The correspondence between the main memory blocks and those in the cache is given by _________,Hash function,Mapping function,Locale function,Assign function,2,2,"The mapping function determines the correspondence between main memory blocks and cache blocks.

###"
578,The algorithm to remove and place new contents into the cache is called _______,Replacement algorithm,Renewal algorithm,Updation,None of the mentioned,1,1,"The algorithm used to remove and place new contents in the cache is called the replacement algorithm.

###"
579,The write-through procedure is used ________,To write onto the memory directly,To write and read from memory simultaneously,To write directly on the memory and the cache simultaneously,None of the mentioned,3,3,"The write-through procedure writes directly to both memory and cache simultaneously.

###"
580,The bit used to signify that the cache location is updated is ________,Dirty bit,Update bit,Reference bit,Flag bit,1,1,"The dirty bit signifies that the cache location has been updated.

###"
581,The copy-back protocol is used ________,To copy the contents of the memory onto the cache,To update the contents of the memory from the cache,To remove the contents of the cache and push it on to the memory,None of the mentioned,2,2,"The copy-back protocol updates the contents of memory from the cache.

###"
582,The approach where the memory contents are transferred directly to the processor from the memory is called ______,Read-later,Read-through,Early-start,None of the mentioned,3,2,"Read-through refers to transferring memory contents directly to the processor.

###"
583,During a write operation if the required block is not present in the cache then ______ occurs.,Write latency,Write hit,Write delay,Write miss,4,4,"A write miss occurs if the required block is not present in the cache during a write operation.

###"
584,"In memory interleaving, the lower order bits of the address is used to _____________",Get the data,Get the address of the module,Get the address of the data within the module,None of the mentioned,2,2,"In memory interleaving, lower order bits of the address are used to get the address of the module.

###"
585,The number successful accesses to memory stated as a fraction is called as _____,Hit rate,Miss rate,Success rate,Access rate,1,1,"The hit rate is the number of successful memory accesses expressed as a fraction.

###"
586,"The number failed attempts to access memory, stated in the form of a fraction is called as _________",Hit rate,Miss rate,Failure rate,Delay rate,2,2,"The miss rate indicates the number of failed memory access attempts expressed as a fraction.

###"
587,"In associative mapping during LRU, the counter of the new block is set to '0' and all the others are incremented by one, when _____ occurs.",Delay,Miss,Hit,Delayed hit,2,2,"In associative mapping, during LRU, the counter of the new block is set to '0' when a miss occurs.

###"
588,"In LRU, the referenced blocks counter is set to'0' and that of the previous blocks are incremented by one and others remain same, in the case of ______",Hit,Miss,Delay,None of the mentioned,1,1,"In LRU, the referenced blocks counter is set to '0' in the case of a hit.

###"
589,The program is divided into operable parts called as _________,Frames,Segments,Pages,Sheets,2,2,"The program is divided into operable parts called segments.

###"
590,The techniques which move the program blocks to or from the physical memory is called as ______,Paging,Virtual memory organisation,Overlays,Framing,2,1,"Paging is the technique for moving program blocks to and from physical memory.

###"
591,The binary address issued to data or instructions are called as ______,Physical address,Location,Relocatable address,Logical address,4,1,"Binary addresses issued to data or instructions are called physical addresses.

###"
