Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
388,Which of the following systems is responsible for ensuring isolation?,Recovery system,Atomic system,Concurrency control system,Compiler system,3,3,The concurrency control system is responsible for ensuring isolation by preventing conflicts between concurrent transactions.
389,A transaction for which all committed changes are permanent is called:,Atomic,Consistent,Isolated,Durable,4,4,"A durable transaction is one for which all committed changes are permanent, even in the event of a system crash or other failure."
390,Concurrency control is important for which of the following reasons?,To ensure data integrity when updates occur to the database in a multiuser environment,To ensure data integrity when updates occur to the database in a single-user environment,To ensure data integrity while reading data occurs to the database in a multiuser environment,To ensure data integrity while reading data occurs to the database in a single-user environment,1,1,Concurrency control is important to ensure data integrity when updates occur to the database in a multiuser environment.
391,Locking may cause which of the following problems?,Erroneous updates,Deadlock,Versioning,All of the above,2,2,"Locking may cause the problem of deadlock, which occurs when two or more transactions are waiting for each other to release locks on resources."
392,When is a timestamp allotted?,When execution begins,When execution is taking place,When execution is completed,None of the mentioned,1,1,"A timestamp is allotted when execution begins, and can be used to determine the order in which transactions should be executed."
393,"If a schedule S can be transformed into a schedule S' by a series of swaps of non-conflicting instructions, then S and S' are",Non-conflict equivalent,Equal,Conflict equivalent,Isolation equivalent,3,1,"If a schedule S can be transformed into a schedule S' by a series of swaps of non-conflicting instructions, then S and S' are non-conflict equivalent."
394,What is the primary purpose of an index in a database?,To sort data,To speed up data retrieval operations,To enforce data integrity,To create backups,2,2,The primary purpose of an index in a database is to speed up data retrieval operations by providing a fast way to locate records.
395,Which indexing method is best suited for exact-match queries?,Tree-based indexing,Hash-based indexing,Bitmap indexing,None of the above,2,1,Tree-based indexing is best suited for exact-match queries because it allows for efficient searching of large datasets based on a specific key value.
396,Which data structure is commonly used in Tree-based indexing?,Array,Linked List,B-Tree or B+ Tree,Hash Table,3,3,"The B-Tree or B+ Tree data structure is commonly used in tree-based indexing because it allows for efficient insertion, deletion, and searching of records."
397,Which of the following queries is Hash-based indexing NOT well-suited for?,Equality queries,Range queries,Point queries,Both A and C,2,2,"Hash-based indexing is not well-suited for range queries because it maps keys to fixed-size buckets, making it difficult to efficiently search for records within a specific range."
398,What is a 'bucket' in the context of Hash-based indexing?,A collection of databases,A collection of keys,A collection of tables,A slot where data can be inserted or retrieved,4,4,A bucket in hash-based indexing is a slot where data can be inserted or retrieved based on a hash value.
399,What is the key feature of B-Trees?,The tree is always balanced,The tree allows duplicates,The tree is unbalanced but can be balanced manually,The tree grows in a random fashion,1,1,"The key feature of B-Trees is that they are always balanced, which ensures that search times remain logarithmic in the number of records."
400,Which of the following is NOT a type of indexing in DBMS?,Clustered Indexing,Unclustered Indexing,Bounded Indexing,Composite Indexing,3,3,Bounded indexing is not a type of indexing in DBMS.
401,What does a leaf node in a B+ Tree contain?,Only keys,Only data pointers,Both keys and data pointers,Neither keys nor data pointers,3,3,"In a B+ Tree, leaf nodes contain both keys and data pointers, whereas internal nodes contain only keys."
402,Which of the following can be a disadvantage of indexing?,Faster data retrieval,Increased storage space,Improved data integrity,Faster data insertion,2,2,"One disadvantage of indexing is that it can increase storage space requirements, as additional index data must be stored in the database."
403,In which type of index are data and index entries stored together?,Clustered Index,Non-Clustered Index,Hash Index,Bitmap Index,1,1,"In a clustered index, data and index entries are stored together in the same order as the index key."
404,A unit of storage that can store one or more records in a hash file organization is denoted as:,Buckets,Disk pages,Blocks,Nodes,1,1,A bucket is a unit of storage that can store one or more records in a hash file organization.
405,The file organization which allows us to read records that would satisfy the join condition by using one block read is:,Heap file organization,Sequential file organization,Clustering file organization,Hash file organization,3,4,"Hash file organization allows records to be stored in buckets based on a hash value, which can enable fast retrieval of records that would satisfy a join condition."
406,Which file organization allows records to be stored in any available location?,Sequential,Direct,Heap,Clustered,3,3,"Heap file organization allows records to be stored in any available location, without regard for the order of the records."
407,In which file organization are records stored sequentially based on a key field?,Sequential,Indexed Sequential,Direct,Heap,1,2,"In indexed sequential file organization, records are stored sequentially based on a key field, and an index is used to quickly locate records."
408,Which file organization is efficient for range queries?,Hashing,Heap,Indexed Sequential,Direct,3,3,Indexed sequential file organization is efficient for range queries because it allows for quick scanning of records within a specific range.
409,"In Hashing, the function used to determine the storage location of a record is called:",Hash Function,Key Function,Address Function,Sorting Function,1,1,"In hashing, the hash function is used to determine the storage location of a record based on its key value."
410,Which of the following file organizations allows for quick retrieval based on a unique key?,Heap,Hashing,Indexed Sequential,Sequential,2,2,Hashing allows for quick retrieval based on a unique key by mapping the key to a specific location in the hash table.
411,"In Indexed Sequential Access Method (ISAM), what is used to locate primary and secondary records?",Key values,Indices,Hash Values,Memory Addresses,2,2,"In Indexed Sequential Access Method (ISAM), indices are used to locate primary and secondary records."
412,Which file organization does not require sorting of data?,Sequential,Indexed Sequential,Heap,Clustered,3,3,"Heap file organization does not require sorting of data, as records are stored in any available location."
413,"In which file organization is data stored in a sorted manner, but allows for additional data to be added easily?",Sequential,Direct,Heap,Dynamic Sequential,4,4,Dynamic sequential file organization is a variation of sequential file organization that allows for additional data to be added easily.
414,What is a drawback of sequential file organization?,Slow read,High storage cost,Slow insert and update,All of the above,3,3,"Sequential file organization can have drawbacks in terms of slow insert and update times, as well as high storage costs due to the need to store records in a specific order."
415,"In a Clustered file organization, records from multiple tables that share a common field are stored together in:",Blocks,Buckets,Pages,Clusters,4,4,"In clustered file organization, records from multiple tables that share a common field are stored together in clusters."
416,Which type of index is created automatically when a primary key constraint is defined?,Clustered Index,Non-Clustered Index,Composite Index,Bitmap Index,1,1,"A clustered index is created automatically when a primary key constraint is defined, because the primary key provides a natural ordering for the records."
417,What is the primary purpose of query optimization?,Reduce disk storage,Reduce query execution time,Ensure data integrity,None of the above,2,2,The primary purpose of query optimization is to reduce query execution time by finding the most efficient way to retrieve data from the database.
418,What is the disadvantage of using too many indexes on a table?,Reduced disk storage,Faster data retrieval,Slower data modification operations,Improved data integrity,3,3,"One disadvantage of using too many indexes on a table is that it can slow down data modification operations, as the indexes must be updated each time a record is inserted, updated, or deleted."
419,What is heap file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,1,1,"In heap file organization, any record can be placed wherever there is space for the record."
420,What is sequential file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,2,2,"In sequential file organization, records are stored in a sequential order according to a search key."
421,What is hashing file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,3,3,"In hashing file organization, a hash function is computed on some attribute and that decides the block where the record will be stored."
422,What is the primary disadvantage of a clustered index?,Slower updates and inserts,Increased storage space,Slower data retrieval,None of the above,1,1,"The primary disadvantage of a clustered index is that it can slow down updates and inserts, as the physical order of the records must be maintained."
423,What is a secondary index primarily used for?,To enforce data integrity,To speed up data retrieval without affecting physical data order,To reduce storage space,To sort the data physically in the table,2,2,A secondary index is primarily used to speed up data retrieval without affecting the physical order of the data in the table.
424,"In a secondary index, each entry is a pair consisting of:",A secondary key and a list of block pointers,A primary key and a data pointer,A secondary key and a data pointer,A primary key and a list of block pointers,1,1,"In a secondary index, each entry is a pair consisting of a secondary key and a list of block pointers."
425,Which of the following types of index allows for non-unique values?,Primary Index,Clustered Index with a primary key,Secondary Index,None of the above,3,3,"A secondary index allows for non-unique values, whereas a primary index must contain unique values."
426,What does a clustered index do?,Sorts the data rows in the table,Creates a separate structure to hold index and data,Allows for faster bitmap operations,Stores data out-of-order for optimized retrieval,1,1,"A clustered index sorts the data rows in the table based on the clustered index key, which can improve query performance."
427,"SC is incremented with every positive clock transition, unless its ____________________ is active.",CLK input (1),CLR input (2),INC input (3),Enable input (4),2,2,"SC is incremented with every positive clock transition, unless its CLR input is active."
428,1010 1100 (logic operand) using this digits find out Selective Complement,1000 (NOR Micro Operation)(1),0110 (Ex-OR Micro Operation)(2),0111 (OR Micro Operation)(3),1110 (NAND Micro Operation)(4),2,4,"The selective complement of 1010 1100 is 0101 0011, which can be obtained using a NAND micro-operation."
429,A computer system is sometimes subdivided into _______________________ and ______________________.,Hardware and Software (1),Hardware and Microware (2),Software and Registers (3),None of the above (4),1,1,A computer system is sometimes subdivided into hardware and software components.
430,Register instructions & Input-output instructions have an operation code recognized by the control when D7=and I =,"110, 0/1 (1)","101, 0/1 (2)","111, 0/1 (3)","000, 0/1 (4)",3,3,Register instructions and input-output instructions have an operation code recognized by the control when D7=1 and I=0 or 1.
431,One way of constructing a common bus system is with,Tri State Buffer (1),Multiplexer (2),Both a & b (3),None of the above (4),3,3,"A common bus system can be constructed using a tri-state buffer or a multiplexer, or a combination of both."
432,Symbolic representation of Subtraction operation,R3 <- R1 - R2 (1),"R3 <- R1, R2 (2)",R3 <- R1 * R2 (3),R3 <- R1 (4),1,1,The symbolic representation of subtraction operation is R3 <- R1 - R2.
433,P: R1 <-- R1 + R2 in this statement P: is a,Symbol (1),Notation (2),Control Signal (3),Control Point (4),3,2,The notation P: in the statement P: R1 <- R1 + R2 is a notation indicating that this is a register transfer operation.
434,RTL stands for:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,"RTL stands for Register Transfer Language, which is a symbolic representation used to describe the data flow and control flow in a digital system."
435,"Which operations are used for addition, subtraction, increment, decrement, and complement function:",Bus (1),Memory transfer (2),Arithmetic operation (3),All of these (4),4,3,"The operations used for addition, subtraction, increment, decrement, and complement functions are arithmetic operations."
436,Which language is termed as the symbolic depiction used for indicating the series:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,Register transfer language is a symbolic depiction used for indicating the series of register transfers in a digital system.
437,In which transfer the computer register are indicated in capital letters for depicting its function:,Memory transfer (1),Register transfer (2),Bus transfer (3),None of these (4),2,2,"In register transfer language, computer registers are indicated in capital letters for depicting their function."
438,The register that includes the address of the memory unit is termed as the ____:,MAR (1),PC (2),IR (3),None of these (4),1,1,The register that includes the address of the memory unit is termed as the Memory Address Register (MAR).
439,The register for the program counter is signified as_____:,MAR (1),PC (2),IR (3),None of these (4),2,2,The register for the program counter is signified as the Program Counter (PC).
440,In register transfer the instruction register as:,MAR (1),PC (2),IR (3),None of these (4),3,3,"In register transfer, the instruction register (IR) holds the instruction that is currently being executed."
441,How many types of micro operations:,2 (1),4 (2),6 (3),8 (4),2,4,"There are eight types of micro-operations, including register transfer, arithmetic, logical, and shift operations."
442,Which are the operations that a computer performs on data that is put in a register:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),4,4,"The operations that a computer performs on data that is put in a register include register transfer, arithmetic, logical, and shift operations."
443,Which micro-operation carries information from one register to another:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,The micro-operation that carries information from one register to another is a register transfer operation.
444,Micro operation is shown as:,R1 -> R2 (1),R1 <- R2 (2),Both (3),None (4),2,1,"Micro operations are shown as R1 -> R2, indicating that the content of register R1 is being transferred to register R2."
445,"In memory read, the operation puts memory address onto a register known as:",PC (1),ALU (2),MAR (3),All of these (4),3,3,"In a memory read operation, the memory address is put onto the Memory Address Register (MAR)."
446,Which operation puts memory address in memory address register and data in DR:,Memory read (1),Memory write (2),Both (3),None (4),2,1,"In a memory read operation, the memory address is put onto the Memory Address Register (MAR), and the data is put into the Data Register (DR)."
447,Arithmetic operations are carried out by such micro-operations on stored numeric data available in:,Register (1),Data (2),Both (3),None (4),1,1,Arithmetic operations are carried out by micro-operations on stored numeric data available in registers.
448,"In arithmetic operation, numbers of registers and the circuits for addition are at _____:",ALU (1),MAR (2),Both (3),None (4),1,1,"In arithmetic operation, the numbers of registers and the circuits for addition are at the Arithmetic Logic Unit (ALU)."
449,A micro-operation every bit of a register is a:,Constant (1),Variable (2),Both (3),None (4),2,2,"In a micro-operation, every bit of a register is a variable, as it can be manipulated by the operation."
450,Which operation is extremely useful in the serial transfer of data:,Logical micro-operation (1),Arithmetic micro-operation (2),Shift micro-operation (3),None of these (4),3,3,"Shift micro-operations are extremely useful in the serial transfer of data, as they allow for the efficient movement of data bits."
451,Which language specifies a digital system that uses specified notation:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,Register transfer language specifies a digital system by using a specific notation to describe the data flow and control flow in the system.
452,Which addressing mode executes its instructions within CPU without the necessity of reference memory for operands?,Implied Mode (1),Immediate Mode (2),Direct Mode (3),Register Mode (4),4,4,"In register mode addressing, the effective address of the operand is the contents of a specified register, and no memory reference is required to obtain the operand."
453,How is the effective address of base-register calculated?,By addition of index register contents to the partial address in instruction (1),By addition of implied register contents to the partial address in instruction (2),By addition of index register contents to the complete address in instruction (3),By addition of implied register contents to the complete address in instruction (4),1,1,"In base-register addressing mode, the effective address of the operand is calculated by adding the contents of the index register to the partial address in the instruction."
454,EA stands for:,Effective add (1),Effective absolute (2),Effective address (3),End address (4),3,3,"EA stands for Effective Address, which is the final address of the operand after all addressing mode calculations have been performed."
455,In which addressing the operand is actually present in instruction:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),1,1,"In immediate addressing mode, the operand is actually present in the instruction, and no memory reference is required to obtain the operand."
456,In which addressing the simplest addressing mode where an operand is fetched from memory is_____,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),2,2,"In direct addressing mode, the simplest addressing mode where an operand is fetched from memory, the effective address of the operand is specified directly in the instruction."
457,Which addressing is a way of direct addressing:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),3,2,Direct addressing is a way of direct addressing where the effective address (EA) is the actual address of the operand.
458,In which mode the main memory location holds the EA of the operand:,Immediate addressing (1),Direct addressing (2),Register addressing (3),Indirect addressing (4),4,4,"In indirect addressing, the main memory location holds the EA of the operand."
459,Which control refers to the track of the address of instructions:,Data control (1),Register control (2),Program control (3),None of these (4),3,3,Program control refers to the track of the address of instructions.
460,In program control the instruction is set for the statement in a:,Parallel (1),Sequence (2),Both (3),None (4),2,2,"In program control, instructions are set in a sequence."
461,How many types of unconditional jumps used in program control are follows:,1 (1),2 (2),3 (3),4 (4),3,3,"There are three types of unconditional jumps used in program control: JMP, CALL, and RET."
462,Which carry is similar to rotate without carry operations:,Rotate carry (1),Rotate through carry (2),Both (3),None (4),2,2,"Rotate through carry (RTC) is similar to rotate without carry (ROL/ROR) operations, but it also involves the carry flag."
463,"In the case of a left arithmetic shift, zeros are shifted to the ______:",Left (1),Right (2),Up (3),Down (4),2,2,"In the case of a left arithmetic shift, zeros are shifted to the right."
464,"In the case of a right arithmetic shift, the sign bit values are shifted to the_____",Left (1),Right (2),Up (3),Down (4),1,1,"In the case of a right arithmetic shift, the sign bit values are shifted to the left."
465,"In micro-programmed approach, the signals are generated by ______",Machine instructions (1),System programs (2),Utility tools (3),None of the mentioned (4),1,4,"In a micro-programmed approach, signals are generated by microcode stored in the control memory."
466,The 2's complement of 1101100 is,0010011 (1),0010100 (2),1100011 (3),0010110 (4),2,1,The 2's complement of 1101100 is 0010011.
467,"The first part represents a signed, fixed-point number called the",Signed (1),Magnitude (2),Exponent (3),Mantissa (4),4,2,"The first part represents a signed, fixed-point number called the magnitude."
468,The string of digits 101101 convert into decimal number,43 (1),47 (2),45 (3),41 (4),3,4,The string of digits 101101 converts into the decimal number 41.
469,Convert the 237 of octal number into Hexadecimal number,0F9 (1),09E (2),09F (3),08F (4),3,3,Convert the 237 of octal number into Hexadecimal number: 09F.
470,A code in which the total number of 1s in a valid (n+1)bit code word is odd and this code is called an?,Error detecting code,Even parity code,Odd parity code,None of these,3,3,An odd parity code is a code in which the total number of 1s in a valid (n+1)bit code word is odd.
471,Which method/s of representation of numbers occupies large amount of memory than others?,Sign-magnitude (1),1's complement (2),2's complement (3),1's & 2's complement (4),1,1,Sign-magnitude representation occupies more memory than other methods because it uses one bit for the sign and the remaining bits for the magnitude.
472,Which representation is most efficient to perform arithmetic operations on the numbers?,Sign-magnitude (1),1's complement (2),2's complement (3),None of the mentioned (4),3,3,2's complement representation is the most efficient to perform arithmetic operations on the numbers.
473,Which method of representation has two representations for '0'?,Sign-magnitude (1),1's complement (2),2's complement (3),None of the mentioned (4),1,1,Sign-magnitude representation has two representations for '0': +0 and -0.
474,When we perform subtraction on -7 and 1 the answer in 2's complement form is ?,1010 (1),1110 (2),0110 (3),1000 (4),4,2,When we perform subtraction on -7 and 1 the answer in 2's complement form is 1110.
475,Add the two BCD numbers: 1001 + 0100 = ?,10101111 (1),01010000 (2),00010011 (3),00101011 (4),3,3,Add the two BCD numbers: 1001 + 0100 = 00010011.
476,Carry out BCD subtraction for (68) �V (61) using 10's complement method.,00000111 (1),01110000 (2),100000111 (3),011111000 (4),1,1,Carry out BCD subtraction for (68) �V (61) using 10's complement method: 00000111.
477,Perform BCD addition of (23)BCD + (20)BCD.,00110100 (1),01000011 (2),10011 (3),11100 (4),2,1,Perform BCD addition of (23)BCD + (20)BCD: 00110100.
478,The Excess-3 representation of (0100)BCD is ?,0110 (1),1110 (2),0111 (3),1100 (4),3,3,The Excess-3 representation of (0100)BCD is 0111.
479,When we perform subtraction on -7 and -5 the answer in 2's complement form is ?,11110 (1),1110 (2),1010 (3),0010 (4),2,4,When we perform subtraction on -7 and -5 the answer in 2's complement form is 0010.
480,"When we subtract -3 from 2, the answer in 2's complement form is ?",0001 (1),1101 (2),0101 (3),1001 (4),3,1,"When we subtract -3 from 2, the answer in 2's complement form is 0001."
481,When 1101 is used to divide 100010010 the remainder is ?,101 (1),11 (2),0 (3),1 (4),4,1,When 1101 is used to divide 100010010 the remainder is 101.
482,Binary coded decimal is a combination of ?,Two binary digits (1),Three binary digits (2),Four binary digits (3),Five binary digits (4),3,3,Binary coded decimal is a combination of four binary digits.
483,The decimal number 10 is represented in its BCD form as ?,10100000 (1),01010111 (2),00010000 (3),00101011 (4),3,3,The decimal number 10 is represented in its BCD form as 00010000.
484,In memory-mapped I/O ____________,The I/O devices and the memory share the same address space (1),The I/O devices have a separate address space (2),The memory and I/O devices have an associated address space (3),A part of the memory is specifically set aside for the I/O operation (4),1,1,"In memory-mapped I/O, the I/O devices and the memory share the same address space."
485,The advantage of I/O mapped devices to memory mapped is,The former offers faster transfer of data (1),The devices connected using I/O mapping have a bigger buffer space (2),The devices have to deal with fewer address lines (3),No advantage as such (4),3,3,The advantage of I/O mapped devices to memory mapped is that the devices have to deal with fewer address lines.
486,To overcome the lag in the operating speeds of the I/O device and the processor we use,Buffer spaces (1),Status flags (2),Interrupt signals (3),Exceptions (4),2,1,To overcome the lag in the operating speeds of the I/O device and the processor we use buffer spaces.
487,The method which offers higher speeds of I/O transfers is,Interrupts (1),Memory mapping (2),Program-controlled I/O (3),DMA (4),4,4,The method which offers higher speeds of I/O transfers is Direct Memory Access (DMA).
488,The process where in the processor constantly checks the status flags is called as,Polling (1),Inspection (2),Reviewing (3),Echoing (4),1,1,The process where the processor constantly checks the status flags is called polling.
489,"Process that periodically checks status of an I/O devices, is known as",Cold swapping (1),I/O instructions (2),Polling (3),Dealing (4),3,3,Process that periodically checks the status of an I/O device is known as polling.
490,A unit on bus that initiates bus requests is called,Slave (1),Controller master (2),Striping (3),Bus master (4),4,4,A unit on the bus that initiates bus requests is called the bus master.
491,"A scheme in which portions of I/O address space are given to I/O devices, is called",Data mapped (1),Memory-mapped I/O (2),Backplane (3),Both a and b (4),4,2,A scheme in which portions of I/O address space are given to I/O devices is called memory-mapped I/O.
492,The DMA differs from the interrupt mode by,The involvement of the processor for the operation (1),The method accessing the I/O devices (2),The amount of data transfer possible (3),None of the mentioned (4),4,1,The DMA differs from the interrupt mode by the involvement of the processor for the operation.
493,The DMA transfers are performed by a control circuit called as,Device interface (1),DMA controller (2),Data controller (3),Overlooker (4),2,2,The DMA transfers are performed by a control circuit called the DMA controller.
494,"In DMA transfers, the required signals and addresses are given by the",Processor (1),Device drivers (2),DMA controllers (3),The program itself (4),3,3,"In DMA transfers, the required signals and addresses are given by the DMA controllers."
495,After the completion of the DMA transfer the processor is notified by,Acknowledge signal (1),Interrupt signal (2),WMFC signal (3),None of the mentioned (4),2,2,"After the completion of the DMA transfer, the processor is notified by an interrupt signal."
496,The DMA controller has _______ registers,4 (1),2 (2),3 (3),1 (4),3,2,The DMA controller has two registers: the address register and the count register.
497,When the R/W bit of the status register of the DMA controller is set to 1.,Read operation is performed (1),Write operation is performed (2),Read & Write operation is performed (3),None of the mentioned (4),1,2,"When the R/W bit of the status register of the DMA controller is set to 1, a write operation is performed."
498,The controller is connected to the ____,Processor BUS (1),System BUS (2),External BUS (3),None of the mentioned (4),2,2,The controller is connected to the system bus.
499,Can a single DMA controller perform operations on two different disks simultaneously?,True (1),False (2),May be (3),None of the above (4),1,2,A single DMA controller cannot perform operations on two different disks simultaneously.
500,The technique whereby the DMA controller steals the access cycles of the processor to operate is called,Fast conning (1),Memory Con (2),Cycle stealing (3),Memory stealing (4),3,3,The technique whereby the DMA controller steals the access cycles of the processor to operate is called cycle stealing.
501,The technique where the controller is given complete access to main memory is ________________________,Cycle stealing (1),Memory stealing (2),Memory Con (3),Burst mode (4),4,4,The technique where the controller is given complete access to main memory is called burst mode.
502,The controller uses _____ to help with the transfers when handling network interfaces.,Input Buffer storage (1),Signal enhancers (2),Bridge circuits (3),All of the mentioned (4),1,1,The controller uses input buffer storage to help with the transfers when handling network interfaces.
503,To overcome the conflict over the possession of the BUS we use ______,Optimizers (1),BUS arbitrators (2),Multiple BUS structure (3),None of the mentioned (4),2,2,"To overcome the conflict over the possession of the bus, we use bus arbitrators."
504,"If a unit completes its task before the allotted time period, then _______",It'll perform some other task in the remaining time,Its time gets reallocated to a different task,It'll remain idle for the remaining time,None of the mentioned,3,3,"If a unit completes its task before the allotted time period, it will remain idle for the remaining time."
505,"To increase the speed of memory access in pipelining, we make use of _______",Special memory locations,Special purpose registers,Cache,Buffers,3,3,"To increase the speed of memory access in pipelining, we make use of cache."
506,"The instruction, Add #45,R1 does _______",Adds the value of 45 to the address of R1 and stores 45 in that address,Adds 45 to the value of R1 and stores it in R1,Finds the memory location 45 and adds that content to that of R1,None of the mentioned,2,2,"In the case of, Add #45,R1 does: Adds 45 to the value of R1 and stores it in R1."
507,"In the case of, Zero-address instruction method the operands are stored in _____",Registers,Accumulators,Push down stack,Cache,3,1,"In the case of zero-address instruction method, the operands are stored in registers."
508,"In the following indexed addressing mode instruction, MOV 5(R1), LOC the effective address is ______",EA = 5+R1,EA = R1,EA = [R1],EA = 5+[R1],4,1,"In the following indexed addressing mode instruction, MOV 5(R1), LOC the effective address is EA = 5+R1."
509,"When we use auto increment or auto decrements, which of the following is/are true? 
1) In both, the address is used to retrieve the operand and then the address gets altered 
2) In auto increment, the operand is retrieved first and then the address altered
3) Both of them can be used on general purpose registers as well as memory locations","1, 2, 3",2,"1, 3","2, 3",4,3,"When we use auto-increment or auto-decrements, both of the following are true: 1) In both, the address is used to retrieve the operand and then the address gets altered. 3) Both of them can be used on general-purpose registers as well as memory locations."
510,"The effective address of the following instruction is MUL 5(R1,R2).",5+R1+R2,5+(R1*R2),5+[R1]+[R2],5*([R1]+[R2]),3,1,"The effective address of the following instruction is MUL 5(R1,R2): 5+R1+R2."
511,Which method/s of representation of numbers occupies a large amount of memory than others?,Sign-magnitude,1's complement,2's complement,1's & 2's compliment,1,1,Sign-magnitude representation occupies a large amount of memory than others because it uses one bit for the sign and the remaining bits for the magnitude.
512,Which method of representation has two representations for '0'?,Sign-magnitude,1's complement,2's complement,Both Sign-magnitude and 1's complement,4,1,Sign-magnitude representation has two representations for '0': +0 and -0.
513,When we perform subtraction on -7 and 1 the answer in 2's complement form is _________,1010,1110,110,1000,4,2,When we perform subtraction on -7 and 1 the answer in 2's complement form is 1110.
514,When we perform subtraction on -7 and -5 the answer in 2's complement form is ________,11110,1110,1010,10,2,4,When we perform subtraction on -7 and -5 the answer in 2's complement form is 010 (decimal 2).
515,"For the addition of large integers, most of the systems make use of ______",Fast adders,Full adders,Carry look-ahead adders,None of the mentioned,3,3,"For the addition of large integers, most of the systems make use of carry look-ahead adders."
516,The register used to store the flags is called as _________,Flag register,Status register,Test register,Log register,2,2,The register used to store the flags is called the status register.
517,In the implementation of a Multiplier circuit in the system we make use of _______,Counter,Flip flop,Shift register,Push down stack,3,3,"In the implementation of a multiplier circuit in the system, we make use of shift registers."
518,An 24 bit address generates an address space of ______ locations.,1024,4096,2^48,16777216,4,4,An 24-bit address generates an address space of 16777216 locations.
519,"If a system is 64 bit machine, then the length of each word will be _______",4 bytes,8 bytes,16 bytes,12 bytes,2,3,"If a system is a 64-bit machine, then the length of each word will be 64 bits or 8 bytes."
520,"When using the Big Endian assignment to store a number, the sign bit of the number is stored in _____",The higher order byte of the word,The lower order byte of the word,Can't say,None of the mentioned,1,1,"When using the big-endian assignment to store a number, the sign bit of the number is stored in the higher order byte of the word."
521,To get the physical address from the logical address generated by CPU we use ____________,MAR,MMU,Overlays,TLB,2,2,"To get the physical address from the logical address generated by CPU, we use Memory Management Unit (MMU)."
522,_____ method is used to map logical addresses of variable length onto physical memory.,Paging,Overlays,Segmentation,Paging with segmentation,3,3,Segmentation method is used to map logical addresses of variable length onto physical memory.
523,When generating physical addresses from a logical address the offset is stored in __________,Translation look-aside buffer,Relocation register,Page table,Shift register,2,3,"When generating physical addresses from a logical address, the offset is stored in the page table."
524,The technique used to store programs larger than the memory is ____________,Overlays,Extension registers,Buffers,Both Extension registers and Buffers,1,1,The technique used to store programs larger than the memory is overlays.
525,The unit which acts as an intermediate agent between memory and backing store to reduce process time is ___________,TLB's,Registers,Page tables,Cache,4,4,The cache unit acts as an intermediate agent between memory and backing store to reduce process time.
526,Does the Load instruction do the following operation/s?,Loads the contents of a disc onto a memory location,Loads the contents of a location onto the accumulators,Load the contents of the PCB onto the register,None of the mentioned,2,2,The load instruction loads the contents of a location onto the accumulators.
527,Which of the following techniques used to effectively utilize main memory?,Address binding,Dynamic linking,Dynamic loading,Both Dynamic linking and loading,3,4,Both dynamic linking and dynamic loading are used to effectively utilize main memory.
528,__________ converts the programs written in assembly language into machine instructions.,Machine compiler,Interpreter,Assembler,Converter,3,3,An assembler converts the programs written in assembly language into machine instructions.
529,The return address of the Sub-routine is pointed to by _______,IR,PC,MAR,Special memory registers,2,2,The return address of the sub-routine is pointed to by the program counter (PC).
530,The order in which the return addresses are generated and used is _________,LIFO,FIFO,Random,Highest priority,1,1,The order in which the return addresses are generated and used is Last In First Out (LIFO).
531,In case of nested subroutines the return addresses are stored in __________,System heap,Special memory buffers,Processor stack,Registers,3,3,"In case of nested subroutines, the return addresses are stored in the processor stack."
532,When parameters are being passed on to the subroutines they are stored in ________,Registers,Memory locations,Processor stacks,All of the mentioned,4,4,"When parameters are being passed on to the subroutines, they are stored in registers, memory locations, or processor stacks depending on the system architecture."
533,The most efficient way of handling parameter passing is by using ______,General purpose registers,Stacks,Memory locations,None of the mentioned,1,1,General purpose registers are the most efficient way of handling parameter passing due to their fast access times.
534,The most Flexible way of logging the return addresses of the subroutines is by using _______,Registers,Stacks,Memory locations,None of the mentioned,2,2,Stacks provide a flexible way of logging return addresses as they allow for easy addition and removal of addresses.
535,______ pointer is used to point to parameters passed or local parameters of the subroutine.,Stack pointer,Frame pointer,Parameter register,Log register,2,2,Frame pointers are used to point to parameters passed or local parameters of the subroutine.
536,The reserved memory or private space of the subroutine gets deallocated when _______,The stop instruction is executed by the routine,The pointer reaches the end of the space,When the routine's return statement is executed,None of the mentioned,3,3,The reserved memory or private space of the subroutine gets deallocated when the routine's return statement is executed.
537,_____ the most suitable data structure used to store the return addresses in the case of nested subroutines.,Heap,Stack,Queue,List,2,2,"Stack is the most suitable data structure used to store return addresses in the case of nested subroutines as it maintains a last-in, first-out order."
