Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,Which type of index is created automatically when a primary key constraint is defined?,Clustered Index,Non-Clustered Index,Composite Index,Bitmap Index,1,1,A primary key constraint automatically creates a clustered index to enforce uniqueness and speed up data retrieval.
MC,What is the primary purpose of query optimization?,Reduce disk storage,Reduce query execution time,Ensure data integrity,None of the above,2,2,Query optimization aims to minimize the time it takes for a query to execute.
MC,What is the disadvantage of using too many indexes on a table?,Reduced disk storage,Faster data retrieval,Slower data modification operations,Improved data integrity,3,3,Adding indexes slows down write operations because the index must also be updated.
MC,What is heap file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,1,1,"Brief explanation: In heap file organization, any record can be placed wherever there is space."
MC,What is sequential file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,2,2,"Records are stored in order, one after another."
MC,What is hashing file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,3,3,A hash function computes the address where a record is stored.
MC,What is the primary disadvantage of a clustered index?,Slower updates and inserts,Increased storage space,Slower data retrieval,None of the above,1,1,Slower updates and inserts because data must be reorganized to maintain the clustered index order.
MC,What is a secondary index primarily used for?,To enforce data integrity,To speed up data retrieval without affecting physical data order,To reduce storage space,To sort the data physically in the table,2,2,It allows faster lookups without altering the base table's arrangement.
MC,"In a secondary index, each entry is a pair consisting of:",A secondary key and a list of block pointers,A primary key and a data pointer,A secondary key and a data pointer,A primary key and a list of block pointers,1,1,A secondary index maps secondary keys to the blocks containing the relevant data.
MC,Which of the following types of index allows for non-unique values?,Primary Index,Clustered Index with a primary key,Secondary Index,None of the above,3,3,"Secondary indices can have non-unique values, unlike primary or clustered indices."
MC,What does a clustered index do?,Sorts the data rows in the table,Creates a separate structure to hold index and data,Allows for faster bitmap operations,Stores data out-of-order for optimized retrieval,1,1,A clustered index sorts the data rows based on the indexed columns.
MC,"SC is incremented with every positive clock transition, unless its ____________________ is active.",CLK input (1),CLR input (2),INC input (3),Enable input (4),2,2,"Brief explanation: The CLR input (clear) resets the counter to 0, regardless of clock transitions."
MC,1010 1100 (logic operand) using this digits find out Selective Complement,1000 (NOR Micro Operation)(1),0110 (Ex-OR Micro Operation)(2),0111 (OR Micro Operation)(3),1110 (NAND Micro Operation)(4),2,2,"The selective complement is found by performing a bitwise XOR operation between 1010 and 1100, resulting in 0110."
MC,A computer system is sometimes subdivided into _______________________ and ______________________.,Hardware and Software (1),Hardware and Microware (2),Software and Registers (3),None of the above (4),1,1,A computer system's two main components are hardware and software.
MC,Register instructions & Input-output instructions have an operation code recognized by the control when D7=and I =,"110, 0/1 (1)","101, 0/1 (2)","111, 0/1 (3)","000, 0/1 (4)",3,1,Register instructions and I/O instructions use opcodes 110 and D7 is set to 1.
MC,One way of constructing a common bus system is with,Tri State Buffer (1),Multiplexer (2),Both a & b (3),None of the above (4),3,3,"Both multiplexers and tri-state buffers are used in common bus systems; multiplexers select the source, and tri-state buffers control the connection."
MC,Symbolic representation of Subtraction operation,R3 <- R1 - R2 (1),"R3 <- R1, R2 (2)",R3 <- R1 * R2 (3),R3 <- R1 (4),1,1,R3 <- R1 - R2 represents the subtraction of R2 from R1 and storing the result in R3.
MC,P: R1 <-- R1 + R2 in this statement P: is a,Symbol (1),Notation (2),Control Signal (3),Control Point (4),3,2,"In the context of a register transfer language (RTL), P: is a notation representing the operation."
MC,RTL stands for:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,"RTL stands for Register Transfer Language, a hardware description language."
MC,"Which operations are used for addition, subtraction, increment, decrement, and complement function:",Bus (1),Memory transfer (2),Arithmetic operation (3),All of these (4),4,3,"Arithmetic operations include addition, subtraction, increment, decrement, and complement."
MC,Which language is termed as the symbolic depiction used for indicating the series:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,Register Transfer Language (RTL) uses symbols to represent registers and data transfers between them.
MC,In which transfer the computer register are indicated in capital letters for depicting its function:,Memory transfer (1),Register transfer (2),Bus transfer (3),None of these (4),2,2,Register transfer notation uses capital letters to represent registers and their functions.
MC,The register that includes the address of the memory unit is termed as the ____:,MAR (1),PC (2),IR (3),None of these (4),1,1,MAR holds the address of the memory location that is to be accessed.
MC,The register for the program counter is signified as_____:,MAR (1),PC (2),IR (3),None of these (4),2,2,The program counter (PC) holds the address of the next instruction to be executed.
MC,In register transfer the instruction register as:,MAR (1),PC (2),IR (3),None of these (4),3,3,The instruction register (IR) holds the instruction currently being executed.
MC,How many types of micro operations:,2 (1),4 (2),6 (3),8 (4),2,4,There are eight basic types of micro-operations.
MC,Which are the operations that a computer performs on data that is put in a register:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),4,4,Registers support all these operations.
MC,Which micro-operation carries information from one register to another:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,Register transfer micro-operations move data between registers.
MC,Micro operation is shown as:,R1 -> R2 (1),R1 <- R2 (2),Both (3),None (4),2,3,Micro operations can involve data transfer in both directions.
MC,"In memory read, the operation puts memory address onto a register known as:",PC (1),ALU (2),MAR (3),All of these (4),3,3,MAR holds the memory address before data is fetched.
MC,Which operation puts memory address in memory address register and data in DR:,Memory read (1),Memory write (2),Both (3),None (4),2,1,Memory read operation fetches data from a memory location specified by the address in MAR and stores it in DR.
MC,Arithmetic operations are carried out by such micro-operations on stored numeric data available in:,Register (1),Data (2),Both (3),None (4),1,3,Arithmetic operations use data from both registers and memory for processing.
MC,"In arithmetic operation, numbers of registers and the circuits for addition are at _____:",ALU (1),MAR (2),Both (3),None (4),1,1,ALU performs arithmetic operations using registers and circuits for addition.
MC,A micro-operation every bit of a register is a:,Constant (1),Variable (2),Both (3),None (4),2,2,"A variable can change, reflecting the changing state of each bit in a register."
MC,Which operation is extremely useful in the serial transfer of data:,Logical micro-operation (1),Arithmetic micro-operation (2),Shift micro-operation (3),None of these (4),3,3,Shift micro-operations are used for serial data transfer as they move bits within a register.
MC,Which language specifies a digital system that uses specified notation:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,4,"All the options (Register transfer, Arithmetic, and Logical) are involved in specifying a digital system using notation."
MC,Which addressing mode executes its instructions within CPU without the necessity of reference memory for operands?,Implied Mode (1),Immediate Mode (2),Direct Mode (3),Register Mode (4),4,2,Immediate mode stores the operand directly within the instruction itself.
MC,How is the effective address of base-register calculated?,By addition of index register contents to the partial address in instruction (1),By addition of implied register contents to the partial address in instruction (2),By addition of index register contents to the complete address in instruction (3),By addition of implied register contents to the complete address in instruction (4),1,1,The effective address is calculated by adding the index register's contents to the base address found in the instruction.
MC,EA stands for:,Effective add (1),Effective absolute (2),Effective address (3),End address (4),3,3,EA stands for Effective Address in computer architecture.
MC,In which addressing the operand is actually present in instruction:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),1,1,Immediate addressing directly includes the operand value within the instruction itself.
MC,In which addressing the simplest addressing mode where an operand is fetched from memory is_____,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),2,2,Direct addressing directly uses the memory address of the operand.
MC,Which addressing is a way of direct addressing:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),3,2,Direct addressing directly uses the address of the operand in the instruction.
MC,In which mode the main memory location holds the EA of the operand:,Immediate addressing (1),Direct addressing (2),Register addressing (3),Indirect addressing (4),4,4,"In indirect addressing, the memory location holds the effective address (EA) of the operand."
MC,Which control refers to the track of the address of instructions:,Data control (1),Register control (2),Program control (3),None of these (4),3,3,"Program control refers to the sequence of instructions executed by the CPU, hence tracking instruction addresses."
MC,In program control the instruction is set for the statement in a:,Parallel (1),Sequence (2),Both (3),None (4),2,2,"In program control, instructions are executed sequentially, one after another."
MC,How many types of unconditional jumps used in program control are follows:,1 (1),2 (2),3 (3),4 (4),3,2,Brief explanation: There are two main types of unconditional jumps: goto and indirect jumps.
MC,Which carry is similar to rotate without carry operations:,Rotate carry (1),Rotate through carry (2),Both (3),None (4),2,2,Rotate through carry is similar to rotate without carry as it also rotates bits but involves the carry flag.
MC,"In the case of a left arithmetic shift, zeros are shifted to the ______:",Left (1),Right (2),Up (3),Down (4),2,2,"In a left arithmetic shift, bits are shifted to the left, and zeros are shifted in from the right."
MC,"In the case of a right arithmetic shift, the sign bit values are shifted to the_____",Left (1),Right (2),Up (3),Down (4),1,2,"In a right arithmetic shift, the sign bit is replicated to fill the vacated bits on the left."
MC,"In micro-programmed approach, the signals are generated by ______",Machine instructions (1),System programs (2),Utility tools (3),None of the mentioned (4),1,4,"Microprogrammed control uses a microprogram, not machine instructions, system programs, or utilities."
MC,The 2's complement of 1101100 is,0010011 (1),0010100 (2),1100011 (3),0010110 (4),2,4,Invert the bits and add 1: 0010011 + 1 = 0010100
MC,"The first part represents a signed, fixed-point number called the",Signed (1),Magnitude (2),Exponent (3),Mantissa (4),4,1,A signed fixed-point number has a sign bit indicating positive or negative.
MC,The string of digits 101101 convert into decimal number,43 (1),47 (2),45 (3),41 (4),3,4,101101 in binary is 1*32+0*16+1*8+1*4+0*2+1*1 = 45.
MC,Convert the 237 of octal number into Hexadecimal number,0F9 (1),09E (2),09F (3),08F (4),3,3,Convert 237 (octal) to decimal: 2*8^2 + 3*8^1 + 7*8^0 = 128+24+7 = 159. Convert 159 (decimal) to hexadecimal: 159 = 9F (hexadecimal).
MC,A code in which the total number of 1s in a valid (n+1)bit code word is odd and this code is called an?,Error detecting code,Even parity code,Odd parity code,None of these,3,3,A code with an odd number of 1s is an odd parity code.  The odd parity bit ensures an odd number of 1s.
MC,Which method/s of representation of numbers occupies large amount of memory than others?,Sign-magnitude (1),1' s complement (2),2' s complement (3),1' s & 2' s complement (4),1,1,"Sign-magnitude representation uses an extra bit for the sign, thus occupying more memory than others."
MC,Which representation is most efficient to perform arithmetic operations on the numbers?,Sign-magnitude (1),1' s complement (2),2' s complement (3),None of the mentioned (4),3,3,"2's complement representation simplifies arithmetic operations, particularly addition and subtraction, by eliminating the need for separate handling of positive and negative numbers."
MC,Which method of representation has two representations for 0' ?,Sign-magnitude (1),1' s complement (2),2' s complement (3),None of the mentioned (4),1,1,Sign-magnitude representation has a positive and a negative representation for 0.
MC,When we perform subtraction on -7 and 1 the answer in 2' s complement form is ?,1010 (1),1110 (2),0110 (3),1000 (4),4,4,7 in 2's complement is 1001. Subtracting 1 gives 1000.
MC,Add the two BCD numbers: 1001 + 0100 = ?,10101111 (1),01010000 (2),00010011 (3),00101011 (4),3,2,"1001 in BCD is 9 and 0100 is 4. 9 + 4 = 13, which is 00010011 in binary but 01010000 in BCD."
MC,Carry out BCD subtraction for (68) - (61) using 10' s complement method.,00000111 (1),01110000 (2),100000111 (3),011111000 (4),1,1,BCD subtraction using 10's complement yields 00000111 which is 7 in decimal.
MC,Perform BCD addition of (23)BCD + (20)BCD.,00110100 (1),01000011 (2),10011 (3),11100 (4),2,2,23 BCD is 00100011 and 20 BCD is 00100000.  Adding them gives 01000011.
MC,The Excess-3 representation of (0100)BCD is ?,0110 (1),1110 (2),0111 (3),1100 (4),3,3,Excess-3 adds 3 to each digit; 4 in BCD is 0100; adding 3 (0011) results in 0111.
MC,When we perform subtraction on -7 and -5 the answer in 2' s complement form is ?,11110 (1),1110 (2),1010 (3),0010 (4),2,1,"7 - (-5) = -2. In 2's complement, -2 is represented as 11110."
MC,"When we subtract -3 from 2, the answer in 2' s complement form is ?",0001 (1),1101 (2),0101 (3),1001 (4),3,3,"Subtracting -3 from 2 is the same as adding 3 to 2, which is 5. The 2's complement representation of 5 is 0101."
MC,When 1101 is used to divide 100010010 the remainder is ?,101 (1),11 (2),0 (3),1 (4),4,2,100010010 divided by 1101 is 10001 with a remainder of 11.
MC,Binary coded decimal is a combination of ?,Two binary digits (1),Three binary digits (2),Four binary digits (3),Five binary digits (4),3,3,Binary coded decimal uses four binary digits to represent each decimal digit.
MC,The decimal number 10 is represented in its BCD form as ?,10100000 (1),01010111 (2),00010000 (3),00101011 (4),3,3,"In BCD, each decimal digit is represented by its 4-bit binary equivalent; thus, 10 is 0001 0000."
MC,In memory-mapped I/O ____________,The I/O devices and the memory share the same address space (1),The I/O devices have a separate address space (2),The memory and I/O devices have an associated address space (3),A part of the memory is specifically set aside for the I/O operation (4),1,1,"In memory-mapped I/O, the CPU accesses I/O devices using memory instructions."
MC,The advantage of I/O mapped devices to memory mapped is,The former offers faster transfer of data (1),The devices connected using I/O mapping have a bigger buffer space (2),The devices have to deal with fewer address lines (3),No advantage as such (4),3,3,"I/O mapped devices use fewer address lines compared to memory-mapped devices, simplifying the hardware design."
MC,To overcome the lag in the operating speeds of the I/O device and the processor we use,Buffer spaces (1),Status flags (2),Interrupt signals (3),Exceptions (4),2,1,"Buffer spaces are used to store data temporarily, allowing the processor to continue working while the I/O device transfers data."
MC,The method which offers higher speeds of I/O transfers is,Interrupts (1),Memory mapping (2),Program-controlled I/O (3),DMA (4),4,4,DMA offers the highest speed because it transfers data directly between memory and I/O devices without CPU intervention.
MC,The process where in the processor constantly checks the status flags is called as,Polling (1),Inspection (2),Reviewing (3),Echoing (4),1,1,Polling is the process where the processor continuously checks the status flags.
MC,"Process that periodically checks status of an I/O devices, is known as",Cold swapping (1),I/O instructions (2),Polling (3),Dealing (4),3,3,Polling is the process of periodically checking the status of an I/O device.
MC,A unit on bus that initiates bus requests is called,Slave (1),Controller master (2),Striping (3),Bus master (4),4,4,A bus master is a unit that initiates bus requests.
MC,"A scheme in which portions of I/O address space are given to I/O devices, is called",Data mapped (1),Memory-mapped I/O (2),Backplane (3),Both a and b (4),4,2,Memory-mapped I/O assigns portions of the memory address space to I/O devices.
MC,The DMA differs from the interrupt mode by,The involvement of the processor for the operation (1),The method accessing the I/O devices (2),The amount of data transfer possible (3),None of the mentioned (4),4,2,"DMA allows direct memory access without CPU intervention, unlike interrupt-driven I/O."
MC,The DMA transfers are performed by a control circuit called as,Device interface (1),DMA controller (2),Data controller (3),Overlooker (4),2,2,"DMA transfers are performed by a DMA controller, a specialized circuit that manages direct memory access."
MC,"In DMA transfers, the required signals and addresses are given by the",Processor (1),Device drivers (2),DMA controllers (3),The program itself (4),3,3,"DMA controllers manage the transfer, providing necessary signals and addresses."
MC,After the completion of the DMA transfer the processor is notified by,Acknowledge signal (1),Interrupt signal (2),WMFC signal (3),None of the mentioned (4),2,2,Interrupt signal notifies the processor after DMA transfer completion.
MC,The DMA controller has _______ registers,4 (1),2 (2),3 (3),1 (4),3,4,The DMA controller typically has one register to control its operations.
MC,When the R/W bit of the status register of the DMA controller is set to 1.,Read operation is performed (1),Write operation is performed (2),Read & Write operation is performed (3),None of the mentioned (4),1,2,"When the R/W bit is set to 1, it indicates a write operation."
MC,The controller is connected to the ____,Processor BUS (1),System BUS (2),External BUS (3),None of the mentioned (4),2,2,The controller is a component of the CPU that manages the system bus.
MC,Can a single DMA controller perform operations on two different disks simultaneously?,True (1),False (2),May be (3),None of the above (4),1,2,A DMA controller typically handles one transfer at a time; simultaneous operations on two disks require multiple controllers or sophisticated scheduling.
MC,The technique whereby the DMA controller steals the access cycles of the processor to operate is called,Fast conning (1),Memory Con (2),Cycle stealing (3),Memory stealing (4),3,3,Cycle stealing is the correct term for DMA's method of temporarily taking over the processor's bus cycles.
MC,The technique where the controller is given complete access to main memory is ________________________,Cycle stealing (1),Memory stealing (2),Memory Con (3),Burst mode (4),4,4,"Burst mode allows the controller to access main memory in a rapid, uninterrupted sequence."
MC,The controller uses _____ to help with the transfers when handling network interfaces.,Input Buffer storage (1),Signal enhancers (2),Bridge circuits (3),All of the mentioned (4),1,4,"Input buffers, signal enhancers, and bridge circuits all aid in network interface transfers."
MC,To overcome the conflict over the possession of the BUS we use ______,Optimizers (1),BUS arbitrators (2),Multiple BUS structure (3),None of the mentioned (4),2,2,BUS arbitrators are used to resolve conflicts when multiple devices attempt to access the same BUS simultaneously.
MC,"If a unit completes its task before the allotted time period, then _______",It'll perform some other task in the remaining time,Its time gets reallocated to a different task,It'll remain idle for the remaining time,None of the mentioned,3,1,It is efficient to assign it another task instead of remaining idle.
MC,"To increase the speed of memory access in pipelining, we make use of _______",Special memory locations,Special purpose registers,Cache,Buffers,3,3,"Cache acts as a buffer between the CPU and main memory, reducing access time."
MC,"The instruction, Add #45,R1 does _______",Adds the value of 45 to the address of R1 and stores 45 in that address,Adds 45 to the value of R1 and stores it in R1,Finds the memory location 45 and adds that content to that of R1,None of the mentioned,2,2,"It directly adds 45 to the register R1's value, updating R1."
MC,"In the case of, Zero-address instruction method the operands are stored in _____",Registers,Accumulators,Push down stack,Cache,3,2,Accumulators are used to store operands in zero-address instruction methods.
MC,"In the following indexed addressing mode instruction, MOV 5(R1), LOC the effective address is ______",EA = 5+R1,EA = R1,EA = [R1],EA = 5+[R1],4,4,"In indexed addressing, the effective address is calculated by adding the index register's content to the base address."
MC,"When we use auto increment or auto decrements, which of the following is/are true? 
1) In both, the address is used to retrieve the operand and then the address gets altered 
2) In auto increment, the operand is retrieved first and then the address altered
3) Both of them can be used on general purpose registers as well as memory locations","1, 2, 3",2,"1, 3","2, 3",4,2,Auto increment retrieves the operand before altering the address; auto decrement does the opposite.  Only auto increment is used on registers.
MC,"The effective address of the following instruction is MUL 5(R1,R2).",5+R1+R2,5+(R1*R2),5+[R1]+[R2],5*([R1]+[R2]),3,3,The instruction calculates the effective address by adding 5 to the contents of registers R1 and R2.
MC,Which method/s of representation of numbers occupies a large amount of memory than others?,Sign-magnitude,1's complement,2's complement,1's & 2's compliment,1,1,"Sign-magnitude representation uses an extra bit for the sign, resulting in larger memory usage compared to other methods."
MC,Which method of representation has two representations for '0'?,Sign-magnitude,1's complement,2's complement,Both Sign-magnitude and 1's complement,4,4,Both sign-magnitude and 1's complement have two representations for 0.
MC,When we perform subtraction on -7 and 1 the answer in 2's complement form is _________,1010,1110,110,1000,4,1,7 in 2's complement is 1001.  Adding 1001 and 1111 (for -1) results in 1010 after discarding the overflow bit.
MC,When we perform subtraction on -7 and -5 the answer in 2's complement form is ________,11110,1110,1010,10,2,1,"In 2's complement, -7 is 1001 and -5 is 1011.  Subtracting -5 from -7 gives 1001 + 0101 = 1110, which is -2 in 10's complement, and 111110 in 2's complement"
MC,"For the addition of large integers, most of the systems make use of ______",Fast adders,Full adders,Carry look-ahead adders,None of the mentioned,3,3,Carry look-ahead adders are faster for large integers because they reduce carry propagation delay.
MC,The register used to store the flags is called as _________,Flag register,Status register,Test register,Log register,2,2,The status register stores various flags indicating the result of operations.
MC,In the implementation of a Multiplier circuit in the system we make use of _______,Counter,Flip flop,Shift register,Push down stack,3,3,Shift registers can be used to perform multiplication through bit shifting and addition.
MC,An 24 bit address generates an address space of ______ locations.,1024,4096,2^48,16777216,4,4,"24 bits represent 2^24 possible addresses, which equals 16777216."
MC,"If a system is 64 bit machine, then the length of each word will be _______",4 bytes,8 bytes,16 bytes,12 bytes,2,2,"A 64-bit system means each word is 64 bits, equivalent to 8 bytes."
MC,"When using the Big Endian assignment to store a number, the sign bit of the number is stored in _____",The higher order byte of the word,The lower order byte of the word,Can't say,None of the mentioned,1,1,"In Big Endian, the most significant byte (which includes the sign bit for integers) is stored first."
MC,To get the physical address from the logical address generated by CPU we use ____________,MAR,MMU,Overlays,TLB,2,2,MMU (Memory Management Unit) translates logical addresses to physical addresses.
MC,_____ method is used to map logical addresses of variable length onto physical memory.,Paging,Overlays,Segmentation,Paging with segmentation,3,4,"Paging with segmentation combines the benefits of both paging and segmentation, allowing for variable-length logical addresses mapped onto physical memory."
MC,When generating physical addresses from a logical address the offset is stored in __________,Translation look-aside buffer,Relocation register,Page table,Shift register,2,3,The page table contains the offset that is used to generate the physical address from the logical address.
MC,The technique used to store programs larger than the memory is ____________,Overlays,Extension registers,Buffers,Both Extension registers and Buffers,1,1,Overlays are a technique used to manage programs larger than available memory by loading different parts of the program into memory as needed.
MC,The unit which acts as an intermediate agent between memory and backing store to reduce process time is ___________,TLB's,Registers,Page tables,Cache,4,4,Cache acts as a high-speed buffer between the CPU and main memory.
MC,Does the Load instruction do the following operation/s?,Loads the contents of a disc onto a memory location,Loads the contents of a location onto the accumulators,Load the contents of the PCB onto the register,None of the mentioned,2,2,"Load instructions typically move data from memory to a register, such as an accumulator."
MC,Which of the following techniques used to effectively utilize main memory?,Address binding,Dynamic linking,Dynamic loading,Both Dynamic linking and loading,3,4,"Dynamic linking and loading postpone the commitment of memory, improving memory utilization."
MC,__________ converts the programs written in assembly language into machine instructions.,Machine compiler,Interpreter,Assembler,Converter,3,3,Assembler is a program that translates assembly language code into machine code.
MC,The return address of the Sub-routine is pointed to by _______,IR,PC,MAR,Special memory registers,2,4,Special memory registers store the return address for subroutines.
MC,The order in which the return addresses are generated and used is _________,LIFO,FIFO,Random,Highest priority,1,1,"LIFO (Last-In, First-Out) is used for return addresses in the context of function calls and stack management."
MC,In case of nested subroutines the return addresses are stored in __________,System heap,Special memory buffers,Processor stack,Registers,3,3,"The processor stack is used to manage the return addresses of nested subroutines, ensuring proper execution flow."
MC,When parameters are being passed on to the subroutines they are stored in ________,Registers,Memory locations,Processor stacks,All of the mentioned,4,4,"Parameters can be passed using registers, memory locations, or processor stacks."
MC,The most efficient way of handling parameter passing is by using ______,General purpose registers,Stacks,Memory locations,None of the mentioned,1,1,General purpose registers offer the fastest access time for parameter passing.
MC,The most Flexible way of logging the return addresses of the subroutines is by using _______,Registers,Stacks,Memory locations,None of the mentioned,2,2,"Stacks allow for LIFO (Last-In-First-Out) management of return addresses, making them highly flexible for subroutine calls."
MC,______ pointer is used to point to parameters passed or local parameters of the subroutine.,Stack pointer,Frame pointer,Parameter register,Log register,2,2,Frame pointer is used to point to the parameters and local variables within the subroutine's stack frame.
MC,The reserved memory or private space of the subroutine gets deallocated when _______,The stop instruction is executed by the routine,The pointer reaches the end of the space,When the routine's return statement is executed,None of the mentioned,3,3,"When a subroutine's return statement is executed, the memory allocated for it is released."
MC,_____ the most suitable data structure used to store the return addresses in the case of nested subroutines.,Heap,Stack,Queue,List,2,2,Stack is used because it follows LIFO (Last-In-First-Out) which is suitable for nested subroutine calls.
MC,The data structure suitable for scheduling processes is _______,List,Heap,Queue,Stack,3,3,"A queue follows the FIFO principle, making it suitable for scheduling processes."
MC,The sub-routine service procedure is similar to that of the interrupt service routine in ________,Method of context switch,Returning,Process execution,Method of context switch & Process execution,4,4,Brief explanation: Sub-routine and interrupt service routines are similar in context switching and process execution methods.
MC,The usual BUS structure used to connect the I/O devices is ___________,Star BUS structure,Multiple BUS structure,Single BUS structure,Node to Node BUS structure,3,3,A single BUS structure is commonly used for connecting I/O devices due to its simplicity and cost-effectiveness.
MC,The method of accessing the I/O devices by repeatedly checking the status flags is ___________,Program-controlled I/O,Memory-mapped I/O,I/O mapped,None of the mentioned,1,1,Program-controlled I/O repeatedly checks the status flags of I/O devices.
MC,The process wherein the processor constantly checks the status flags is called as ___________,Polling,Inspection,Reviewing,Echoing,1,1,Polling is the process where the processor repeatedly checks the status flags.
MC,The interrupt-request line is a part of the ___________,Data line,Control line,Address line,None of the mentioned,2,2,"Interrupt requests are signals used for interrupting the normal program execution, thus are part of control lines."
MC,The return address from the interrupt-service routine is stored on the ___________,System heap,Processor register,Processor stack,Memory,3,3,The processor stack saves the return address so the program can resume after the interrupt.
MC,The signal sent to the device from the processor to the device after receiving an interrupt is ___________,Interrupt-acknowledge,Return signal,Service signal,Permission signal,1,1,Interrupt-acknowledge signals the processor's acceptance of the interrupt.
MC,The time between the receiver of an interrupt and its service is ______,Interrupt delay,Interrupt latency,Cycle time,Switching time,2,2,Interrupt latency refers to the time between the interrupt request and the start of the interrupt service routine.
MC,Interrupts form an important part of _____ systems.,Batch processing,Multitasking,Real-time processing,Multi-user,3,2,"Interrupts are crucial for multitasking, allowing the OS to switch between tasks efficiently."
MC,The resistor which is attached to the service line is called _____,Push-down resistor,Pull-up resistor,Break down resistor,Line resistor,2,4,A line resistor is connected directly to the service line for voltage regulation or other purposes.
MC,An interrupt that can be temporarily ignored is ___________,Vectored interrupt,Non-maskable interrupt,Maskable interrupt,High priority interrupt,3,3,"Maskable interrupts can be ignored by setting a mask bit, temporarily disabling them."
MC,CPU as two modes privileged and non-privileged. In order to change the mode from privileged to non-privileged.,A hardware interrupt is needed,A software interrupt is needed,Either hardware or software interrupt is needed,A non-privileged instruction (which does not generate an interrupt)is needed,2,3,Either a hardware or software interrupt is needed to change CPU mode from privileged to non-privileged.
MC,How can the processor ignore other interrupts when it is servicing one ___________,By turning off the interrupt request line,By disabling the devices from sending the interrupts,BY using edge-triggered request lines,All of the mentioned,4,4,All of the mentioned methods can be used to prevent the processor from being interrupted while it is servicing an interrupt.
MC,"In vectored interrupts, how does the device identify itself to the processor?",By sending its device id,By sending the machine code for the interrupt service routine,By sending the starting address of the service routine,None of the mentioned,3,3,The device provides the starting address of its interrupt service routine in the interrupt vector table.
MC,The processor indicates to the devices that it is ready to receive interrupts ________,By enabling the interrupt request line,By enabling the IRQ bits,By activating the interrupt acknowledge line,None of the mentioned,3,3,The processor uses the interrupt acknowledge line to signal its readiness to receive interrupts.
MC,_________ method is used to establish priority by serially connecting all devices that request an interrupt.,Vectored-interrupting,Daisy chain,Priority,Polling,2,2,"Daisy chain method connects devices serially for interrupt requests, establishing priority based on connection order."
MC,In daisy chaining device 0 will pass the signal only if it has _______,Interrupt request,No interrupt request,Both No interrupt and Interrupt request,None of the mentioned,2,2,"In daisy chaining, a device only passes the signal if it's not requesting an interrupt."
MC,If during the execution of an instruction an exception is raised then __________,The instruction is executed and the exception is handled,The instruction is halted and the exception is handled,The processor completes the execution and saves the data and then handle the exception,None of the mentioned,2,2,"When an exception occurs, the current instruction stops, and the system handles the exception."
MC,_____ is/are types of exceptions.,Trap,Interrupt,System calls,All of the mentioned,4,4,Traps and interrupts are both types of exceptions; system calls can also cause exceptions.
MC,A privilege exception is raised __________,When a process tries to change the mode of the system,When a process tries to change the priority level of the other processes,When a process tries to access the memory allocated to other users,All of the mentioned,4,4,"A privilege exception is raised when a process attempts actions that require higher privileges than it possesses, encompassing all the mentioned scenarios."
MC,To resolve the clash over the access of the system BUS we use ______,Multiple BUS,BUS arbitrator,Priority access,None of the mentioned,2,2,BUS arbitrator is a hardware component that resolves bus access conflicts by granting priority to one device at a time.
MC,______ BUS arbitration approach uses the involvement of the processor.,Centralised arbitration,Distributed arbitration,Random arbitration,All of the mentioned,1,1,"Centralised arbitration uses a central arbiter, often the processor, to grant bus access."
MC,The primary function of the BUS is __________,To connect the various devices to the cpu,To provide a path for communication between the processor and other devices,To facilitate data transfer between various devices,All of the mentioned,4,4,"All the options are functions of a BUS.  It connects devices, provides communication paths and facilitates data transfer."
MC,The classification of BUSes into synchronous and asynchronous is based on __________,The devices connected to them,The type of data transfer,The Timing of data transfers,None of the mentioned,3,3,"Synchronous buses use clocks for timing, while asynchronous buses don't."
MC,The device which interacts with the initiator is __________,Slave,Master,Responder,Friend,1,2,"In a master-slave configuration, the master device initiates communication, so the device interacting with the initiator is the slave."
MC,"In synchronous BUS, the devices get the timing signals from __________",Timing generator in the device,A common clock line,Timing signals are not used at all,None of the mentioned,2,2,"In synchronous BUS, all devices are synchronized by a common clock signal."
MC,The time for which the data is to be on the BUS is affected by __________,Propagation delay of the circuit,Setup time of the device,Memory access time,Propagation delay of the circuit & Setup time of the device,4,4,Both propagation delay and setup time influence the data's presence on the BUS.
MC,The duration between the read and the mfc signal is ______,Access time,Latency,Delay,Cycle time,1,2,Latency refers to the delay between initiating a request and receiving the first data.
