Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,Which file organization is efficient for range queries?,Hashing,Heap,Indexed Sequential,Direct,3,3,Indexed sequential file organization efficiently supports range queries because data is stored in sorted order.
MC,"In Hashing, the function used to determine the storage location of a record is called:",Hash Function,Key Function,Address Function,Sorting Function,1,1,The hash function maps the key to an address in the hash table.
MC,Which of the following file organizations allows for quick retrieval based on a unique key?,Heap,Hashing,Indexed Sequential,Sequential,2,2,Hashing uses a hash function to directly locate the data record based on the unique key.
MC,"In Indexed Sequential Access Method (ISAM), what is used to locate primary and secondary records?",Key values,Indices,Hash Values,Memory Addresses,2,2,"Indices are used to locate primary and secondary records in ISAM, enabling efficient data retrieval."
MC,Which file organization does not require sorting of data?,Sequential,Indexed Sequential,Heap,Clustered,3,3,"Heap file organization stores records in any order, without requiring sorting."
MC,"In which file organization is data stored in a sorted manner, but allows for additional data to be added easily?",Sequential,Direct,Heap,Dynamic Sequential,4,4,"Dynamic Sequential allows sorted storage with easy addition of new data, unlike other options."
MC,What is a drawback of sequential file organization?,Slow read,High storage cost,Slow insert and update,All of the above,3,3,"Sequential files require rewriting the entire file for insertions/updates, making them slow."
MC,"In a Clustered file organization, records from multiple tables that share a common field are stored together in:",Blocks,Buckets,Pages,Clusters,4,1,Clustered file organization stores related records from different tables in the same blocks.
MC,Which type of index is created automatically when a primary key constraint is defined?,Clustered Index,Non-Clustered Index,Composite Index,Bitmap Index,1,1,A clustered index is automatically created for a primary key to enforce uniqueness and enable efficient data retrieval.
MC,What is the primary purpose of query optimization?,Reduce disk storage,Reduce query execution time,Ensure data integrity,None of the above,2,2,"Query optimization focuses on finding the most efficient way to execute a query, minimizing time."
MC,What is the disadvantage of using too many indexes on a table?,Reduced disk storage,Faster data retrieval,Slower data modification operations,Improved data integrity,3,3,"Too many indexes slow down operations like INSERT, UPDATE, and DELETE because the indexes also need to be updated."
MC,What is heap file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,1,1,"In heap file organization, records are placed in the database wherever there is free space."
MC,What is sequential file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,2,2,Records are stored in a specific order based on a search key.
MC,What is hashing file organization?,Any record can be placed wherever there is a space for the record,Records are stored in a sequential order according to a search key,A hash function is computed on some attribute and that decides the block,None of the mentioned,3,3,Hashing uses a hash function to determine the block where a record should be stored based on an attribute.
MC,What is the primary disadvantage of a clustered index?,Slower updates and inserts,Increased storage space,Slower data retrieval,None of the above,1,1,"Clustered indexes physically order data, making updates/inserts slower as data needs to be shifted."
MC,What is a secondary index primarily used for?,To enforce data integrity,To speed up data retrieval without affecting physical data order,To reduce storage space,To sort the data physically in the table,2,2,Secondary indexes improve query performance by providing alternative access paths to data.
MC,"In a secondary index, each entry is a pair consisting of:",A secondary key and a list of block pointers,A primary key and a data pointer,A secondary key and a data pointer,A primary key and a list of block pointers,1,3,A secondary index maps secondary key values to the address of the actual records containing that key value.
MC,Which of the following types of index allows for non-unique values?,Primary Index,Clustered Index with a primary key,Secondary Index,None of the above,3,3,Secondary indexes allow non-unique values since they are not the main index enforcing uniqueness.
MC,What does a clustered index do?,Sorts the data rows in the table,Creates a separate structure to hold index and data,Allows for faster bitmap operations,Stores data out-of-order for optimized retrieval,1,1,A clustered index physically sorts the data rows in the table based on the indexed column(s).
MC,"SC is incremented with every positive clock transition, unless its ____________________ is active.",CLK input (1),CLR input (2),INC input (3),Enable input (4),2,2,"The CLR (clear) input, when active, resets the counter, overriding the incrementing action."
MC,1010 1100 (logic operand) using this digits find out Selective Complement,1000 (NOR Micro Operation)(1),0110 (Ex-OR Micro Operation)(2),0111 (OR Micro Operation)(3),1110 (NAND Micro Operation)(4),2,2,"Selective complement uses XOR. XOR with 1 complements the bit, XOR with 0 leaves it unchanged."
MC,A computer system is sometimes subdivided into _______________________ and ______________________.,Hardware and Software (1),Hardware and Microware (2),Software and Registers (3),None of the above (4),1,1,A computer system's primary components are hardware (physical parts) and software (instructions).
MC,Register instructions & Input-output instructions have an operation code recognized by the control when D7=and I =,"110, 0/1 (1)","101, 0/1 (2)","111, 0/1 (3)","000, 0/1 (4)",3,3,"Register and I/O instructions are identified by specific opcodes, often involving the D7 bit and the I bit to differentiate them."
MC,One way of constructing a common bus system is with,Tri State Buffer (1),Multiplexer (2),Both a & b (3),None of the above (4),3,3,Tri-state buffers and multiplexers both allow multiple devices to share a common bus by selectively enabling one device at a time.
MC,Symbolic representation of Subtraction operation,R3 <- R1 - R2 (1),"R3 <- R1, R2 (2)",R3 <- R1 * R2 (3),R3 <- R1 (4),1,1,"R3 <- R1 - R2 represents subtraction, assigning the result of R1 minus R2 to R3."
MC,P: R1 <-- R1 + R2 in this statement P: is a,Symbol (1),Notation (2),Control Signal (3),Control Point (4),3,4,"P in this statement represents a control point, as it indicates where the operation takes place."
MC,RTL stands for:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,"RTL stands for Register Transfer Language, a notation for describing digital circuits."
MC,"Which operations are used for addition, subtraction, increment, decrement, and complement function:",Bus (1),Memory transfer (2),Arithmetic operation (3),All of these (4),4,3,"Arithmetic operations are specifically designed for performing calculations like addition, subtraction, increment, decrement, and complement."
MC,Which language is termed as the symbolic depiction used for indicating the series:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,Register transfer language is a symbolic notation for describing micro-operations.
MC,In which transfer the computer register are indicated in capital letters for depicting its function:,Memory transfer (1),Register transfer (2),Bus transfer (3),None of these (4),2,2,"Register transfer uses capital letters to denote registers and their functions (e.g., MAR, MDR)."
MC,The register that includes the address of the memory unit is termed as the ____:,MAR (1),PC (2),IR (3),None of these (4),1,1,MAR (Memory Address Register) holds the address of the memory location to be accessed.
MC,The register for the program counter is signified as_____:,MAR (1),PC (2),IR (3),None of these (4),2,2,"PC stands for Program Counter, which stores the address of the next instruction to be executed."
MC,In register transfer the instruction register as:,MAR (1),PC (2),IR (3),None of these (4),3,3,The instruction register is abbreviated as IR in register transfer notation.
MC,How many types of micro operations:,2 (1),4 (2),6 (3),8 (4),2,2,"There are four types of micro operations: register transfer, arithmetic, logic, and shift."
MC,Which are the operations that a computer performs on data that is put in a register:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),4,4,"A register can transfer data, perform arithmetic operations, and execute logical functions on the data it contains."
MC,Which micro-operation carries information from one register to another:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,Register transfer micro-operation moves data between registers.
MC,Micro operation is shown as:,R1 -> R2 (1),R1 <- R2 (2),Both (3),None (4),2,2,The arrow direction in R1 <- R2 indicates the transfer of data from R2 to R1.
MC,"In memory read, the operation puts memory address onto a register known as:",PC (1),ALU (2),MAR (3),All of these (4),3,3,The Memory Address Register (MAR) holds the memory address for read/write operations.
MC,Which operation puts memory address in memory address register and data in DR:,Memory read (1),Memory write (2),Both (3),None (4),2,1,"Memory read moves data from a memory location to the processor, placing the address in MAR and data in DR."
MC,Arithmetic operations are carried out by such micro-operations on stored numeric data available in:,Register (1),Data (2),Both (3),None (4),1,1,Arithmetic operations are performed using registers to hold and manipulate data.
MC,"In arithmetic operation, numbers of registers and the circuits for addition are at _____:",ALU (1),MAR (2),Both (3),None (4),1,1,ALU (Arithmetic Logic Unit) contains the registers and circuits needed for arithmetic operations.
MC,A micro-operation every bit of a register is a:,Constant (1),Variable (2),Both (3),None (4),2,4,"A micro-operation can affect all bits, but it's not inherently a constant or variable; it's an action."
MC,Which operation is extremely useful in the serial transfer of data:,Logical micro-operation (1),Arithmetic micro-operation (2),Shift micro-operation (3),None of these (4),3,3,"Shift micro-operations are crucial for serial data transfer, moving bits one position at a time."
MC,Which language specifies a digital system that uses specified notation:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,Register transfer notation is used to describe digital system operations.
MC,Which addressing mode executes its instructions within CPU without the necessity of reference memory for operands?,Implied Mode (1),Immediate Mode (2),Direct Mode (3),Register Mode (4),4,4,"Register mode uses CPU registers to store operands, eliminating memory access for those operands."
MC,How is the effective address of base-register calculated?,By addition of index register contents to the partial address in instruction (1),By addition of implied register contents to the partial address in instruction (2),By addition of index register contents to the complete address in instruction (3),By addition of implied register contents to the complete address in instruction (4),1,1,Base-register addressing calculates the effective address by adding the base register's content to the displacement (offset) in the instruction.
MC,EA stands for:,Effective add (1),Effective absolute (2),Effective address (3),End address (4),3,3,"EA stands for Effective Address, which is the actual memory location used by a program."
MC,In which addressing the operand is actually present in instruction:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),1,1,Immediate addressing includes the operand directly in the instruction.
MC,In which addressing the simplest addressing mode where an operand is fetched from memory is_____,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),2,2,Direct addressing fetches the operand directly from memory using the address specified in the instruction.
MC,Which addressing is a way of direct addressing:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),3,2,"Direct addressing is a way of direct addressing, the address field contains the address of the operand."
MC,In which mode the main memory location holds the EA of the operand:,Immediate addressing (1),Direct addressing (2),Register addressing (3),Indirect addressing (4),4,4,Indirect addressing uses the memory location to store the effective address (EA) of the operand.
MC,Which control refers to the track of the address of instructions:,Data control (1),Register control (2),Program control (3),None of these (4),3,3,"Program control manages the address of the next instruction to be executed, hence tracking the instruction's address."
MC,In program control the instruction is set for the statement in a:,Parallel (1),Sequence (2),Both (3),None (4),2,2,"Program control instructions are executed sequentially, one after the other, to maintain order."
MC,How many types of unconditional jumps used in program control are follows:,1 (1),2 (2),3 (3),4 (4),3,1,"Unconditional jumps only have one type, which simply transfers control."
MC,Which carry is similar to rotate without carry operations:,Rotate carry (1),Rotate through carry (2),Both (3),None (4),2,1,Rotate carry and rotate perform similar operations without carry.
MC,"In the case of a left arithmetic shift, zeros are shifted to the ______:",Left (1),Right (2),Up (3),Down (4),2,2,"In a left arithmetic shift, the bits are shifted left, so zeros are shifted in on the right."
MC,"In the case of a right arithmetic shift, the sign bit values are shifted to the_____",Left (1),Right (2),Up (3),Down (4),1,2,"In a right arithmetic shift, the sign bit is replicated to the right, preserving the sign."
MC,"In micro-programmed approach, the signals are generated by ______",Machine instructions (1),System programs (2),Utility tools (3),None of the mentioned (4),1,4,"In micro-programmed control, control signals are generated by microinstructions, not machine instructions, system programs or utility tools."
MC,The 2's complement of 1101100 is,0010011 (1),0010100 (2),1100011 (3),0010110 (4),2,2,"To find the 2's complement, invert the bits and add 1. Inverting 1101100 gives 0010011, and adding 1 results in 0010100."
MC,"The first part represents a signed, fixed-point number called the",Signed (1),Magnitude (2),Exponent (3),Mantissa (4),4,1,Signed fixed-point numbers have a sign bit indicating whether the number is positive or negative.
MC,The string of digits 101101 convert into decimal number,43 (1),47 (2),45 (3),41 (4),3,3,101101 in binary is (1*2^5)+(0*2^4)+(1*2^3)+(1*2^2)+(0*2^1)+(1*2^0) = 32 + 8 + 4 + 1 = 45.
MC,Convert the 237 of octal number into Hexadecimal number,0F9 (1),09E (2),09F (3),08F (4),3,3,"Octal 237 is 2*64 + 3*8 + 7 = 128 + 24 + 7 = 159 in decimal, which is 9F in hexadecimal."
MC,A code in which the total number of 1s in a valid (n+1)bit code word is odd and this code is called an?,Error detecting code,Even parity code,Odd parity code,None of these,3,3,Odd parity code ensures an odd number of 1s in the code word.
MC,Which method/s of representation of numbers occupies large amount of memory than others?,Sign-magnitude (1),1' s complement (2),2' s complement (3),1' s & 2' s complement (4),1,4,1's and 2's complement representation methods can require additional memory for storing carry or overflow bits.
MC,Which representation is most efficient to perform arithmetic operations on the numbers?,Sign-magnitude (1),1' s complement (2),2' s complement (3),None of the mentioned (4),3,3,2's complement is most efficient because it avoids multiple representations of zero and simplifies arithmetic.
MC,Which method of representation has two representations for 0' ?,Sign-magnitude (1),1' s complement (2),2' s complement (3),None of the mentioned (4),1,2,1's complement has both +0 and -0 because it flips all bits including the sign bit for negation.
MC,When we perform subtraction on -7 and 1 the answer in 2' s complement form is ?,1010 (1),1110 (2),0110 (3),1000 (4),4,4,7 - 1 = -8. -8 in 2's complement is 1000.
MC,Add the two BCD numbers: 1001 + 0100 = ?,10101111 (1),01010000 (2),00010011 (3),00101011 (4),3,3,"1001 is 9 and 0100 is 4. 9 + 4 = 13, which is 00010011 in BCD."
MC,Carry out BCD subtraction for (68) - (61) using 10' s complement method.,00000111 (1),01110000 (2),100000111 (3),011111000 (4),1,1,10's complement of 61 is 39. Adding 68 + 39 = 107. Removing the carry '1' and keeping 07 gives the result 7.
MC,Perform BCD addition of (23)BCD + (20)BCD.,00110100 (1),01000011 (2),10011 (3),11100 (4),2,1,"23 + 20 = 43, which in BCD is 0100 0011, so answer 2 is correct."
MC,The Excess-3 representation of (0100)BCD is ?,0110 (1),1110 (2),0111 (3),1100 (4),3,3,Excess-3 is derived by adding 3 (0011) to the BCD number; 0100 + 0011 = 0111.
MC,When we perform subtraction on -7 and -5 the answer in 2' s complement form is ?,11110 (1),1110 (2),1010 (3),0010 (4),2,2,"7 - (-5) = -2. In 2's complement, -2 is represented as 1110 (assuming 4-bit representation)."
MC,"When we subtract -3 from 2, the answer in 2' s complement form is ?",0001 (1),1101 (2),0101 (3),1001 (4),3,3,"2 - (-3) = 2 + 3 = 5, which is 0101 in 2's complement form."
MC,When 1101 is used to divide 100010010 the remainder is ?,101 (1),11 (2),0 (3),1 (4),4,4,"Performing binary division, 100010010 divided by 1101 leaves a remainder of 1."
MC,Binary coded decimal is a combination of ?,Two binary digits (1),Three binary digits (2),Four binary digits (3),Five binary digits (4),3,3,Binary coded decimal (BCD) represents each decimal digit with four binary digits.
MC,The decimal number 10 is represented in its BCD form as ?,10100000 (1),01010111 (2),00010000 (3),00101011 (4),3,3,"BCD represents each decimal digit with its binary equivalent, so 1 is 0001 and 0 is 0000."
MC,In memory-mapped I/O ____________,The I/O devices and the memory share the same address space (1),The I/O devices have a separate address space (2),The memory and I/O devices have an associated address space (3),A part of the memory is specifically set aside for the I/O operation (4),1,1,"In memory-mapped I/O, I/O devices are mapped into the same address space as RAM."
MC,The advantage of I/O mapped devices to memory mapped is,The former offers faster transfer of data (1),The devices connected using I/O mapping have a bigger buffer space (2),The devices have to deal with fewer address lines (3),No advantage as such (4),3,3,"I/O mapped devices use separate address space, so fewer address lines are needed."
MC,To overcome the lag in the operating speeds of the I/O device and the processor we use,Buffer spaces (1),Status flags (2),Interrupt signals (3),Exceptions (4),2,1,"Buffer spaces are used to temporarily hold data, thus bridging the speed gap between I/O devices and the processor."
MC,The method which offers higher speeds of I/O transfers is,Interrupts (1),Memory mapping (2),Program-controlled I/O (3),DMA (4),4,4,"DMA (Direct Memory Access) allows devices to directly access memory without CPU intervention, leading to faster I/O speeds."
MC,The process where in the processor constantly checks the status flags is called as,Polling (1),Inspection (2),Reviewing (3),Echoing (4),1,1,Polling is the process of repeatedly checking the status of a device or flag.
MC,"Process that periodically checks status of an I/O devices, is known as",Cold swapping (1),I/O instructions (2),Polling (3),Dealing (4),3,3,Polling is the process of periodically checking the status of I/O devices.
MC,A unit on bus that initiates bus requests is called,Slave (1),Controller master (2),Striping (3),Bus master (4),4,4,"A bus master initiates requests on a bus, controlling data transfer."
MC,"A scheme in which portions of I/O address space are given to I/O devices, is called",Data mapped (1),Memory-mapped I/O (2),Backplane (3),Both a and b (4),4,2,Memory-mapped I/O assigns memory addresses to I/O devices for communication.
MC,The DMA differs from the interrupt mode by,The involvement of the processor for the operation (1),The method accessing the I/O devices (2),The amount of data transfer possible (3),None of the mentioned (4),4,1,"DMA transfers data directly between memory and I/O devices, bypassing the processor, unlike interrupt mode."
MC,The DMA transfers are performed by a control circuit called as,Device interface (1),DMA controller (2),Data controller (3),Overlooker (4),2,2,The DMA controller manages the transfer of data directly between memory and peripherals without CPU intervention.
MC,"In DMA transfers, the required signals and addresses are given by the",Processor (1),Device drivers (2),DMA controllers (3),The program itself (4),3,3,"DMA controllers manage DMA transfers, providing the necessary signals and addresses."
MC,After the completion of the DMA transfer the processor is notified by,Acknowledge signal (1),Interrupt signal (2),WMFC signal (3),None of the mentioned (4),2,2,An interrupt signal is sent to the processor to indicate that the DMA transfer is complete.
MC,The DMA controller has _______ registers,4 (1),2 (2),3 (3),1 (4),3,3,"A DMA controller usually has registers for address, count, and control."
MC,When the R/W bit of the status register of the DMA controller is set to 1.,Read operation is performed (1),Write operation is performed (2),Read & Write operation is performed (3),None of the mentioned (4),1,2,"When R/W is 1, it signifies a write operation to memory or a peripheral."
MC,The controller is connected to the ____,Processor BUS (1),System BUS (2),External BUS (3),None of the mentioned (4),2,2,"The controller needs access to system memory and peripherals, thus it connects to the System BUS."
MC,Can a single DMA controller perform operations on two different disks simultaneously?,True (1),False (2),May be (3),None of the above (4),1,3,It depends on the DMA controller's architecture; some can handle multiple channels concurrently.
MC,The technique whereby the DMA controller steals the access cycles of the processor to operate is called,Fast conning (1),Memory Con (2),Cycle stealing (3),Memory stealing (4),3,3,Cycle stealing is when the DMA controller temporarily takes control of the memory bus from the CPU.
MC,The technique where the controller is given complete access to main memory is ________________________,Cycle stealing (1),Memory stealing (2),Memory Con (3),Burst mode (4),4,1,Cycle stealing allows the controller to access memory during CPU idle cycles.
MC,The controller uses _____ to help with the transfers when handling network interfaces.,Input Buffer storage (1),Signal enhancers (2),Bridge circuits (3),All of the mentioned (4),1,1,Input Buffers help manage data flow between network interfaces and the controller.
MC,To overcome the conflict over the possession of the BUS we use ______,Optimizers (1),BUS arbitrators (2),Multiple BUS structure (3),None of the mentioned (4),2,2,BUS arbitrators resolve conflicts by granting access to one device at a time.
MC,"If a unit completes its task before the allotted time period, then _______",It'll perform some other task in the remaining time,Its time gets reallocated to a different task,It'll remain idle for the remaining time,None of the mentioned,3,3,The unit will remain idle as it has completed its assigned task and there is no other task assigned to it.
MC,"To increase the speed of memory access in pipelining, we make use of _______",Special memory locations,Special purpose registers,Cache,Buffers,3,3,"Cache memory provides faster access times than main memory, speeding up pipelining."
MC,"The instruction, Add #45,R1 does _______",Adds the value of 45 to the address of R1 and stores 45 in that address,Adds 45 to the value of R1 and stores it in R1,Finds the memory location 45 and adds that content to that of R1,None of the mentioned,2,2,"The instruction adds the immediate value 45 to the content of register R1, updating R1's value."
MC,"In the case of, Zero-address instruction method the operands are stored in _____",Registers,Accumulators,Push down stack,Cache,3,3,"In zero-address instructions, operands are implicitly fetched from a stack."
MC,"In the following indexed addressing mode instruction, MOV 5(R1), LOC the effective address is ______",EA = 5+R1,EA = R1,EA = [R1],EA = 5+[R1],4,4,The effective address in indexed addressing is calculated by adding the offset (5) to the content of the index register (R1).
MC,"When we use auto increment or auto decrements, which of the following is/are true? 
1) In both, the address is used to retrieve the operand and then the address gets altered 
2) In auto increment, the operand is retrieved first and then the address altered
3) Both of them can be used on general purpose registers as well as memory locations","1, 2, 3",2,"1, 3","2, 3",4,4,"Auto-increment retrieves the operand before altering the address, and both can be used on general purpose registers and memory."
MC,"The effective address of the following instruction is MUL 5(R1,R2).",5+R1+R2,5+(R1*R2),5+[R1]+[R2],5*([R1]+[R2]),3,1,The effective address in indexed addressing with displacement is calculated by adding the displacement to the contents of the index registers.
MC,Which method/s of representation of numbers occupies a large amount of memory than others?,Sign-magnitude,1's complement,2's complement,1's & 2's compliment,1,4,All the number representation methods use roughly the same amount of memory for the same range.
MC,Which method of representation has two representations for '0'?,Sign-magnitude,1's complement,2's complement,Both Sign-magnitude and 1's complement,4,4,"Sign-magnitude and 1's complement have both +0 and -0 representations, while 2's complement has only one."
MC,When we perform subtraction on -7 and 1 the answer in 2's complement form is _________,1010,1110,110,1000,4,1,"7 - 1 = -8, which is 1000 in 2's complement using 4 bits."
MC,When we perform subtraction on -7 and -5 the answer in 2's complement form is ________,11110,1110,1010,10,2,1,"(-7) - (-5) = -7 + 5 = -2. In 2's complement, -2 is represented as 11110 in 5 bits."
MC,"For the addition of large integers, most of the systems make use of ______",Fast adders,Full adders,Carry look-ahead adders,None of the mentioned,3,3,Carry look-ahead adders are used for fast addition of large integers by reducing carry propagation delay.
MC,The register used to store the flags is called as _________,Flag register,Status register,Test register,Log register,2,2,"The register that stores flags, which indicate the status of operations, is commonly known as the status register."
MC,In the implementation of a Multiplier circuit in the system we make use of _______,Counter,Flip flop,Shift register,Push down stack,3,3,Shift registers are used to perform multiplication by shifting bits left.
MC,An 24 bit address generates an address space of ______ locations.,1024,4096,2^48,16777216,4,4,A 24-bit address can address 2^24 = 16777216 locations.
MC,"If a system is 64 bit machine, then the length of each word will be _______",4 bytes,8 bytes,16 bytes,12 bytes,2,2,"A 64-bit machine means the CPU can process data in 64-bit chunks, which is 8 bytes."
MC,"When using the Big Endian assignment to store a number, the sign bit of the number is stored in _____",The higher order byte of the word,The lower order byte of the word,Can't say,None of the mentioned,1,1,Big Endian stores the most significant byte (including the sign bit) at the smallest address.
MC,To get the physical address from the logical address generated by CPU we use ____________,MAR,MMU,Overlays,TLB,2,2,The MMU (Memory Management Unit) translates logical addresses to physical addresses for memory access.
MC,_____ method is used to map logical addresses of variable length onto physical memory.,Paging,Overlays,Segmentation,Paging with segmentation,3,3,Segmentation maps logical addresses onto physical memory using variable-sized segments.
MC,When generating physical addresses from a logical address the offset is stored in __________,Translation look-aside buffer,Relocation register,Page table,Shift register,2,3,"The page table stores the offset, which is added to the base address to get the physical address."
MC,The technique used to store programs larger than the memory is ____________,Overlays,Extension registers,Buffers,Both Extension registers and Buffers,1,1,"Overlays allow programs to be divided into segments, loading only necessary parts into memory at a time."
MC,The unit which acts as an intermediate agent between memory and backing store to reduce process time is ___________,TLB's,Registers,Page tables,Cache,4,4,"Cache memory stores frequently accessed data, reducing access time compared to main memory or backing store."
MC,Does the Load instruction do the following operation/s?,Loads the contents of a disc onto a memory location,Loads the contents of a location onto the accumulators,Load the contents of the PCB onto the register,None of the mentioned,2,2,"Load instruction typically moves data from a memory location to a register, such as an accumulator."
MC,Which of the following techniques used to effectively utilize main memory?,Address binding,Dynamic linking,Dynamic loading,Both Dynamic linking and loading,3,4,Dynamic linking and loading are used to effectively utilize main memory by loading routines only when needed.
MC,__________ converts the programs written in assembly language into machine instructions.,Machine compiler,Interpreter,Assembler,Converter,3,3,An assembler translates assembly language code into machine code that the computer can directly execute.
MC,The return address of the Sub-routine is pointed to by _______,IR,PC,MAR,Special memory registers,2,2,"The program counter (PC) holds the address of the next instruction, including the return address after a subroutine call."
MC,The order in which the return addresses are generated and used is _________,LIFO,FIFO,Random,Highest priority,1,1,"LIFO (Last-In, First-Out) is the correct order because return addresses are pushed onto the stack and popped off in reverse order."
MC,In case of nested subroutines the return addresses are stored in __________,System heap,Special memory buffers,Processor stack,Registers,3,3,The processor stack is used to keep track of return addresses for nested subroutines.
MC,When parameters are being passed on to the subroutines they are stored in ________,Registers,Memory locations,Processor stacks,All of the mentioned,4,4,"Parameters can be stored in registers, memory locations, or processor stacks depending on the calling convention and architecture."
MC,The most efficient way of handling parameter passing is by using ______,General purpose registers,Stacks,Memory locations,None of the mentioned,1,2,Stacks are efficient because they provide a LIFO structure ideal for managing function calls and parameter passing.
MC,The most Flexible way of logging the return addresses of the subroutines is by using _______,Registers,Stacks,Memory locations,None of the mentioned,2,2,Stacks are the most flexible way to manage subroutine return addresses due to their LIFO structure.
MC,______ pointer is used to point to parameters passed or local parameters of the subroutine.,Stack pointer,Frame pointer,Parameter register,Log register,2,2,"Frame pointer points to the stack frame, which contains parameters and local variables of a subroutine."
MC,The reserved memory or private space of the subroutine gets deallocated when _______,The stop instruction is executed by the routine,The pointer reaches the end of the space,When the routine's return statement is executed,None of the mentioned,3,3,The memory is deallocated when the subroutine finishes its execution and returns to the calling function.
MC,_____ the most suitable data structure used to store the return addresses in the case of nested subroutines.,Heap,Stack,Queue,List,2,2,"A stack follows LIFO (Last In, First Out), which is ideal for managing return addresses in nested subroutines."
MC,The data structure suitable for scheduling processes is _______,List,Heap,Queue,Stack,3,3,"A queue follows FIFO (First-In, First-Out), suitable for scheduling processes in the order they arrive."
MC,The sub-routine service procedure is similar to that of the interrupt service routine in ________,Method of context switch,Returning,Process execution,Method of context switch & Process execution,4,4,Sub-routines and ISRs share context switching methods and the way processes are executed when handling them.
MC,The usual BUS structure used to connect the I/O devices is ___________,Star BUS structure,Multiple BUS structure,Single BUS structure,Node to Node BUS structure,3,3,Single BUS structure is the most common and simplest way to connect I/O devices to the system.
MC,The method of accessing the I/O devices by repeatedly checking the status flags is ___________,Program-controlled I/O,Memory-mapped I/O,I/O mapped,None of the mentioned,1,1,Program-controlled I/O involves repeatedly checking the status flags of I/O devices by the CPU.
MC,The process wherein the processor constantly checks the status flags is called as ___________,Polling,Inspection,Reviewing,Echoing,1,1,Polling is when the processor repeatedly checks the status of a device or flag.
MC,The interrupt-request line is a part of the ___________,Data line,Control line,Address line,None of the mentioned,2,2,The interrupt-request line is used to control the flow of data and instructions.
MC,The return address from the interrupt-service routine is stored on the ___________,System heap,Processor register,Processor stack,Memory,3,3,The return address is pushed onto the stack before the interrupt handler is called.
MC,The signal sent to the device from the processor to the device after receiving an interrupt is ___________,Interrupt-acknowledge,Return signal,Service signal,Permission signal,1,1,Interrupt-acknowledge confirms the interrupt request was received and is being processed.
MC,The time between the receiver of an interrupt and its service is ______,Interrupt delay,Interrupt latency,Cycle time,Switching time,2,2,Interrupt latency is the delay between the interrupt request and the start of the interrupt service routine.
MC,Interrupts form an important part of _____ systems.,Batch processing,Multitasking,Real-time processing,Multi-user,3,3,"Real-time systems require immediate responses to events, which interrupts facilitate."
MC,The resistor which is attached to the service line is called _____,Push-down resistor,Pull-up resistor,Break down resistor,Line resistor,2,4,A line resistor is attached to the service line to limit current or voltage.
MC,An interrupt that can be temporarily ignored is ___________,Vectored interrupt,Non-maskable interrupt,Maskable interrupt,High priority interrupt,3,3,Maskable interrupts can be disabled or ignored temporarily by the processor.
MC,CPU as two modes privileged and non-privileged. In order to change the mode from privileged to non-privileged.,A hardware interrupt is needed,A software interrupt is needed,Either hardware or software interrupt is needed,A non-privileged instruction (which does not generate an interrupt)is needed,2,4,"A non-privileged instruction cannot directly switch to privileged mode, it stays in non-privileged."
MC,How can the processor ignore other interrupts when it is servicing one ___________,By turning off the interrupt request line,By disabling the devices from sending the interrupts,BY using edge-triggered request lines,All of the mentioned,4,1,The processor disables further interrupts to prevent interruption during the current interrupt service routine.
MC,"In vectored interrupts, how does the device identify itself to the processor?",By sending its device id,By sending the machine code for the interrupt service routine,By sending the starting address of the service routine,None of the mentioned,3,1,"In vectored interrupts, the device sends its device ID to the processor, which then uses this ID to locate the appropriate interrupt service routine."
MC,The processor indicates to the devices that it is ready to receive interrupts ________,By enabling the interrupt request line,By enabling the IRQ bits,By activating the interrupt acknowledge line,None of the mentioned,3,3,The processor uses the interrupt acknowledge line to signal that it's ready to handle an interrupt.
MC,_________ method is used to establish priority by serially connecting all devices that request an interrupt.,Vectored-interrupting,Daisy chain,Priority,Polling,2,2,Daisy chain prioritizes interrupt requests by physically connecting devices in a series.
MC,In daisy chaining device 0 will pass the signal only if it has _______,Interrupt request,No interrupt request,Both No interrupt and Interrupt request,None of the mentioned,2,2,"Device 0 passes the signal only if it has no interrupt request, allowing the signal to continue down the chain."
MC,If during the execution of an instruction an exception is raised then __________,The instruction is executed and the exception is handled,The instruction is halted and the exception is handled,The processor completes the execution and saves the data and then handle the exception,None of the mentioned,2,2,"When an exception occurs, the instruction's execution stops, and the exception handling process begins."
MC,_____ is/are types of exceptions.,Trap,Interrupt,System calls,All of the mentioned,4,4,"Traps, interrupts, and system calls are all mechanisms used to handle exceptions in a system."
