Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
436,Which language is termed as the symbolic depiction used for indicating the series:,Random transfer language (1),Register transfer language (2),Arithmetic transfer language (3),All of these (4),2,2,"Register Transfer Language symbolically represents operations and data flows in a digital system.**

**"
437,In which transfer the computer register are indicated in capital letters for depicting its function:,Memory transfer (1),Register transfer (2),Bus transfer (3),None of these (4),2,2,"Register Transfer Language uses capital letters to denote registers and their functions.**

**"
438,The register that includes the address of the memory unit is termed as the ____:,MAR (1),PC (2),IR (3),None of these (4),1,1,"MAR (Memory Address Register) holds the address of the memory location to access.**

**"
439,The register for the program counter is signified as_____:,MAR (1),PC (2),IR (3),None of these (4),2,2,"PC stands for Program Counter, holding the address of the next instruction.**

**"
440,In register transfer the instruction register as:,MAR (1),PC (2),IR (3),None of these (4),3,3,"IR stands for Instruction Register, holding the current instruction being executed.**

**"
441,How many types of micro operations:,2 (1),4 (2),6 (3),8 (4),2,2,"There are generally four types of micro-operations: register transfer, arithmetic, logical, and shift operations.**

**"
442,Which are the operations that a computer performs on data that is put in a register:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),4,4,"Computers perform register transfer, arithmetic, and logical operations on data in registers.**

**"
443,Which micro-operation carries information from one register to another:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,"Register transfer micro-operations move data between registers.**

**"
444,Micro operation is shown as:,R1 -> R2 (1),R1 <- R2 (2),Both (3),None (4),2,3,"Micro-operations can be depicted as R1 -> R2 or R1 <- R2, indicating data movement.**

**"
445,"In memory read, the operation puts memory address onto a register known as:",PC (1),ALU (2),MAR (3),All of these (4),3,3,"During a memory read, the address is placed in the Memory Address Register (MAR).**

**"
446,Which operation puts memory address in memory address register and data in DR:,Memory read (1),Memory write (2),Both (3),None (4),2,1,"Memory read operation places address in MAR and retrieves data into Data Register (DR).**

**"
447,Arithmetic operations are carried out by such micro-operations on stored numeric data available in:,Register (1),Data (2),Both (3),None (4),1,1,"Arithmetic operations are performed on data stored within registers.**

**"
448,"In arithmetic operation, numbers of registers and the circuits for addition are at _____:",ALU (1),MAR (2),Both (3),None (4),1,1,"The Arithmetic Logic Unit (ALU) contains registers and circuits for performing arithmetic operations.**

**"
449,A micro-operation every bit of a register is a:,Constant (1),Variable (2),Both (3),None (4),2,2,"Each bit in a register can change value, making them variable.**

**"
450,Which operation is extremely useful in the serial transfer of data:,Logical micro-operation (1),Arithmetic micro-operation (2),Shift micro-operation (3),None of these (4),3,3,"Shift micro-operations are essential for moving data serially.**

**"
451,Which language specifies a digital system that uses specified notation:,Register transfer (1),Arithmetic (2),Logical (3),All of these (4),1,1,"Register Transfer Language uses specific notation to describe digital system operations.**

**"
452,Which addressing mode executes its instructions within CPU without the necessity of reference memory for operands?,Implied Mode (1),Immediate Mode (2),Direct Mode (3),Register Mode (4),4,2,"Immediate addressing uses operands embedded in the instruction, eliminating the need for memory reference.**

**"
453,How is the effective address of base-register calculated?,By addition of index register contents to the partial address in instruction (1),By addition of implied register contents to the partial address in instruction (2),By addition of index register contents to the complete address in instruction (3),By addition of implied register contents to the complete address in instruction (4),1,1,"The effective address is computed by adding index register contents to the partial address specified in the instruction.**

**"
454,EA stands for:,Effective add (1),Effective absolute (2),Effective address (3),End address (4),3,3,"EA commonly stands for Effective Address in computing.**

**"
455,In which addressing the operand is actually present in instruction:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),1,1,"Immediate addressing includes the operand directly within the instruction.**

**"
456,In which addressing the simplest addressing mode where an operand is fetched from memory is_____,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),2,2,Direct addressing mode fetches the operand directly from a specific memory address.**
457,Which addressing is a way of direct addressing:,Immediate addressing (1),Direct addressing (2),Register addressing (3),None of these (4),3,,
458,In which mode the main memory location holds the EA of the operand:,Immediate addressing (1),Direct addressing (2),Register addressing (3),Indirect addressing (4),4,4,"In indirect addressing mode, the memory location contains the effective address of the operand.

**"
459,Which control refers to the track of the address of instructions:,Data control (1),Register control (2),Program control (3),None of these (4),3,3,"Program control manages the sequencing and tracking of instruction addresses.

**"
460,In program control the instruction is set for the statement in a:,Parallel (1),Sequence (2),Both (3),None (4),2,2,"In program control, instructions are executed in a sequential manner.

**"
461,How many types of unconditional jumps used in program control are follows:,1 (1),2 (2),3 (3),4 (4),3,1,"There's generally one type of unconditional jump instruction.

**"
462,Which carry is similar to rotate without carry operations:,Rotate carry (1),Rotate through carry (2),Both (3),None (4),2,2,"Rotate through carry involves rotating bits along with the carry, similar to rotate without carry operations.

**"
463,"In the case of a left arithmetic shift, zeros are shifted to the ______:",Left (1),Right (2),Up (3),Down (4),2,2,"In a left arithmetic shift, zeros are shifted into the right side.

**"
464,"In the case of a right arithmetic shift, the sign bit values are shifted to the_____",Left (1),Right (2),Up (3),Down (4),1,1,"In a right arithmetic shift, the sign bit is shifted into the left positions.

**"
465,"In micro-programmed approach, the signals are generated by ______",Machine instructions (1),System programs (2),Utility tools (3),None of the mentioned (4),1,2,"In a micro-programmed approach, system programs generate the control signals.

**"
466,The 2's complement of 1101100 is,0010011 (1),0010100 (2),1100011 (3),0010110 (4),2,2,"The 2's complement of 1101100 is 0010100.

**"
467,"The first part represents a signed, fixed-point number called the",Signed (1),Magnitude (2),Exponent (3),Mantissa (4),4,1,"The first part represents the sign in a signed, fixed-point number.

**"
468,The string of digits 101101 convert into decimal number,43 (1),47 (2),45 (3),41 (4),3,3,"101101 in binary equals 45 in decimal.

**"
469,Convert the 237 of octal number into Hexadecimal number,0F9 (1),09E (2),09F (3),08F (4),3,3,"Octal 237 converts to hexadecimal 09F.

**"
470,A code in which the total number of 1s in a valid (n+1)bit code word is odd and this code is called an?,Error detecting code,Even parity code,Odd parity code,None of these,3,3,"Such a code is called an Odd parity code.

**"
471,Which method/s of representation of numbers occupies large amount of memory than others?,Sign-magnitude (1),1's complement (2),2's complement (3),1's & 2's complement (4),1,4,"Both 1's & 2's complement occupy more memory due to extra representation for zero.

**"
472,Which representation is most efficient to perform arithmetic operations on the numbers?,Sign-magnitude (1),1's complement (2),2's complement (3),None of the mentioned (4),3,3,"2's complement is the most efficient for arithmetic operations.

**"
473,Which method of representation has two representations for '0'?,Sign-magnitude (1),1's complement (2),2's complement (3),None of the mentioned (4),1,2,"1's complement has two representations for zero.

**"
474,When we perform subtraction on -7 and 1 the answer in 2's complement form is ?,1010 (1),1110 (2),0110 (3),1000 (4),4,4,"The 2's complement of -8 is 1000.

**"
475,Add the two BCD numbers: 1001 + 0100 = ?,10101111 (1),01010000 (2),00010011 (3),00101011 (4),3,3,"BCD addition of 1001 and 0100 results in 00010011.

**"
476,Carry out BCD subtraction for (68) �V (61) using 10's complement method.,00000111 (1),01110000 (2),100000111 (3),011111000 (4),1,1,"The BCD subtraction results in 00000111.

**"
477,Perform BCD addition of (23)BCD + (20)BCD.,00110100 (1),01000011 (2),10011 (3),11100 (4),2,2,"BCD addition of 23 and 20 results in 01000011 (43).

**"
478,The Excess-3 representation of (0100)BCD is ?,0110 (1),1110 (2),0111 (3),1100 (4),3,3,"Excess-3 of 0100 is 0111.

**"
479,When we perform subtraction on -7 and -5 the answer in 2's complement form is ?,11110 (1),1110 (2),1010 (3),0010 (4),2,2,"The 2's complement of -2 is 1110.

**"
480,"When we subtract -3 from 2, the answer in 2's complement form is ?",0001 (1),1101 (2),0101 (3),1001 (4),3,3,"The 2's complement form of 5 is 0101.

**"
481,When 1101 is used to divide 100010010 the remainder is ?,101 (1),11 (2),0 (3),1 (4),4,4,"The remainder is 1.

**"
482,Binary coded decimal is a combination of ?,Two binary digits (1),Three binary digits (2),Four binary digits (3),Five binary digits (4),3,3,"BCD uses four binary digits per decimal digit.

**"
483,The decimal number 10 is represented in its BCD form as ?,10100000 (1),01010111 (2),00010000 (3),00101011 (4),3,3,"Decimal 10 in BCD is 00010000.

**"
484,In memory-mapped I/O ____________,The I/O devices and the memory share the same address space (1),The I/O devices have a separate address space (2),The memory and I/O devices have an associated address space (3),A part of the memory is specifically set aside for the I/O operation (4),1,1,"In memory-mapped I/O, I/O devices share the same address space as memory.

**"
485,The advantage of I/O mapped devices to memory mapped is,The former offers faster transfer of data (1),The devices connected using I/O mapping have a bigger buffer space (2),The devices have to deal with fewer address lines (3),No advantage as such (4),3,3,"I/O mapping requires fewer address lines compared to memory-mapped I/O.

**"
486,To overcome the lag in the operating speeds of the I/O device and the processor we use,Buffer spaces (1),Status flags (2),Interrupt signals (3),Exceptions (4),2,1,"Buffer spaces help bridge speed differences between I/O devices and the processor.

**"
487,The method which offers higher speeds of I/O transfers is,Interrupts (1),Memory mapping (2),Program-controlled I/O (3),DMA (4),4,4,"DMA allows direct memory access, offering higher I/O transfer speeds.

**"
488,The process where in the processor constantly checks the status flags is called as,Polling (1),Inspection (2),Reviewing (3),Echoing (4),1,1,"The processor constantly checks status flags in polling.

**"
489,"Process that periodically checks status of an I/O devices, is known as",Cold swapping (1),I/O instructions (2),Polling (3),Dealing (4),3,3,"Periodically checking I/O device status is called polling.

**"
490,A unit on bus that initiates bus requests is called,Slave (1),Controller master (2),Striping (3),Bus master (4),4,4,"A bus master initiates bus requests on the bus.

**"
491,"A scheme in which portions of I/O address space are given to I/O devices, is called",Data mapped (1),Memory-mapped I/O (2),Backplane (3),Both a and b (4),4,2,"Assigning address space portions to I/O devices is memory-mapped I/O.

**"
492,The DMA differs from the interrupt mode by,The involvement of the processor for the operation (1),The method accessing the I/O devices (2),The amount of data transfer possible (3),None of the mentioned (4),4,3,"DMA differs by allowing larger amounts of data transfer.

**"
493,The DMA transfers are performed by a control circuit called as,Device interface (1),DMA controller (2),Data controller (3),Overlooker (4),2,2,"DMA transfers are managed by the DMA controller.

**"
494,"In DMA transfers, the required signals and addresses are given by the",Processor (1),Device drivers (2),DMA controllers (3),The program itself (4),3,3,"In DMA, the DMA controller supplies the signals and addresses.

**"
495,After the completion of the DMA transfer the processor is notified by,Acknowledge signal (1),Interrupt signal (2),WMFC signal (3),None of the mentioned (4),2,2,"An interrupt signal notifies the processor after DMA completion.

**"
496,The DMA controller has _______ registers,4 (1),2 (2),3 (3),1 (4),3,3,"The DMA controller typically has three registers.

**"
497,When the R/W bit of the status register of the DMA controller is set to 1.,Read operation is performed (1),Write operation is performed (2),Read & Write operation is performed (3),None of the mentioned (4),1,1,"R/W bit set to 1 typically indicates a read operation.

**"
498,The controller is connected to the ____,Processor BUS (1),System BUS (2),External BUS (3),None of the mentioned (4),2,2,"The controller connects to the system bus.

**"
499,Can a single DMA controller perform operations on two different disks simultaneously?,True (1),False (2),May be (3),None of the above (4),1,2,"A single DMA controller cannot perform multiple operations simultaneously.

**"
500,The technique whereby the DMA controller steals the access cycles of the processor to operate is called,Fast conning (1),Memory Con (2),Cycle stealing (3),Memory stealing (4),3,3,"The technique is called cycle stealing.

**"
501,The technique where the controller is given complete access to main memory is ________________________,Cycle stealing (1),Memory stealing (2),Memory Con (3),Burst mode (4),4,4,"Burst mode gives the controller complete access to main memory.

**"
502,The controller uses _____ to help with the transfers when handling network interfaces.,Input Buffer storage (1),Signal enhancers (2),Bridge circuits (3),All of the mentioned (4),1,4,"Controllers use input buffers, signal enhancers, and bridge circuits.

**"
503,To overcome the conflict over the possession of the BUS we use ______,Optimizers (1),BUS arbitrators (2),Multiple BUS structure (3),None of the mentioned (4),2,2,"Bus arbitrators manage access conflicts over the bus.

**"
504,"If a unit completes its task before the allotted time period, then _______",It'll perform some other task in the remaining time,Its time gets reallocated to a different task,It'll remain idle for the remaining time,None of the mentioned,3,2,"The remaining time is reallocated to another task.

**"
505,"To increase the speed of memory access in pipelining, we make use of _______",Special memory locations,Special purpose registers,Cache,Buffers,3,3,"Caches increase memory access speeds in pipelined systems.

**"
506,"The instruction, Add #45,R1 does _______",Adds the value of 45 to the address of R1 and stores 45 in that address,Adds 45 to the value of R1 and stores it in R1,Finds the memory location 45 and adds that content to that of R1,None of the mentioned,2,2,"It adds the immediate value 45 to R1 and stores the result in R1.

**"
507,"In the case of, Zero-address instruction method the operands are stored in _____",Registers,Accumulators,Push down stack,Cache,3,3,"Operands are stored in a push-down stack in zero-address instructions.

**"
508,"In the following indexed addressing mode instruction, MOV 5(R1), LOC the effective address is ______",EA = 5+R1,EA = R1,EA = [R1],EA = 5+[R1],4,4,"The effective address is 5 plus the contents of R1.

**"
509,"When we use auto increment or auto decrements, which of the following is/are true? 
1) In both, the address is used to retrieve the operand and then the address gets altered 
2) In auto increment, the operand is retrieved first and then the address altered
3) Both of them can be used on general purpose registers as well as memory locations","1, 2, 3",2,"1, 3","2, 3",4,1,"All statements 1, 2, and 3 are true.

**"
510,"The effective address of the following instruction is MUL 5(R1,R2).",5+R1+R2,5+(R1*R2),5+[R1]+[R2],5*([R1]+[R2]),3,1,"Effective address is 5 + R1 + R2.

**"
511,Which method/s of representation of numbers occupies a large amount of memory than others?,Sign-magnitude,1's complement,2's complement,1's & 2's compliment,1,4,"Sign-magnitude and 1's complement occupy more memory.

**"
512,Which method of representation has two representations for '0'?,Sign-magnitude,1's complement,2's complement,Both Sign-magnitude and 1's complement,4,4,"Both sign-magnitude and 1's complement have two representations for zero.

**"
513,When we perform subtraction on -7 and 1 the answer in 2's complement form is _________,1010,1110,110,1000,4,4,"The 2's complement of -8 is 1000.

**"
514,When we perform subtraction on -7 and -5 the answer in 2's complement form is ________,11110,1110,1010,10,2,2,"The 2's complement of -2 is 1110.

**"
515,"For the addition of large integers, most of the systems make use of ______",Fast adders,Full adders,Carry look-ahead adders,None of the mentioned,3,3,"Systems use carry look-ahead adders for efficient large integer addition.

**"
516,The register used to store the flags is called as _________,Flag register,Status register,Test register,Log register,2,2,"The status register stores the flags.

**"
517,In the implementation of a Multiplier circuit in the system we make use of _______,Counter,Flip flop,Shift register,Push down stack,3,3,"Shift registers are used in multiplier circuit implementations.

**"
518,An 24 bit address generates an address space of ______ locations.,1024,4096,2^48,16777216,4,4,"A 24-bit address space has 16,777,216 locations.

**"
519,"If a system is 64 bit machine, then the length of each word will be _______",4 bytes,8 bytes,16 bytes,12 bytes,2,2,"A 64-bit machine has 8-byte words.

**"
520,"When using the Big Endian assignment to store a number, the sign bit of the number is stored in _____",The higher order byte of the word,The lower order byte of the word,Can't say,None of the mentioned,1,1,"The sign bit is in the higher order byte in Big Endian.

**"
521,To get the physical address from the logical address generated by CPU we use ____________,MAR,MMU,Overlays,TLB,2,2,"MMU translates logical to physical addresses.

**"
522,_____ method is used to map logical addresses of variable length onto physical memory.,Paging,Overlays,Segmentation,Paging with segmentation,3,3,"Segmentation maps variable-length logical addresses to physical memory.

**"
523,When generating physical addresses from a logical address the offset is stored in __________,Translation look-aside buffer,Relocation register,Page table,Shift register,2,3,"The offset is part of the logical address used with the page table for physical address.

**"
524,The technique used to store programs larger than the memory is ____________,Overlays,Extension registers,Buffers,Both Extension registers and Buffers,1,1,"Overlays allow programs larger than memory to be stored.

**"
525,The unit which acts as an intermediate agent between memory and backing store to reduce process time is ___________,TLB's,Registers,Page tables,Cache,4,4,"Cache serves as intermediate between memory and backing store.

**"
526,Does the Load instruction do the following operation/s?,Loads the contents of a disc onto a memory location,Loads the contents of a location onto the accumulators,Load the contents of the PCB onto the register,None of the mentioned,2,2,"Load instruction moves contents of a memory location into a register or accumulator.

**"
527,Which of the following techniques used to effectively utilize main memory?,Address binding,Dynamic linking,Dynamic loading,Both Dynamic linking and loading,3,4,"Dynamic linking and loading effectively utilize main memory.

**"
528,__________ converts the programs written in assembly language into machine instructions.,Machine compiler,Interpreter,Assembler,Converter,3,3,"An assembler converts assembly language to machine instructions.

**"
529,The return address of the Sub-routine is pointed to by _______,IR,PC,MAR,Special memory registers,2,4,"Special memory registers point to subroutine return addresses.

**"
530,The order in which the return addresses are generated and used is _________,LIFO,FIFO,Random,Highest priority,1,1,"Return addresses follow Last-In-First-Out (LIFO) order.

**"
531,In case of nested subroutines the return addresses are stored in __________,System heap,Special memory buffers,Processor stack,Registers,3,3,"Return addresses of nested subroutines are stored in the processor stack.

**"
532,When parameters are being passed on to the subroutines they are stored in ________,Registers,Memory locations,Processor stacks,All of the mentioned,4,4,"Parameters can be stored in registers, memory, or stacks."
533,The most efficient way of handling parameter passing is by using ______,General purpose registers,Stacks,Memory locations,None of the mentioned,1,,
534,The most Flexible way of logging the return addresses of the subroutines is by using _______,Registers,Stacks,Memory locations,None of the mentioned,2,2,"Stacks handle return addresses dynamically, making them flexible for nested subroutines.**

---

**"
535,______ pointer is used to point to parameters passed or local parameters of the subroutine.,Stack pointer,Frame pointer,Parameter register,Log register,2,2,"Frame pointer points to the base of the current stack frame, accessing parameters and locals.**

---

**"
536,The reserved memory or private space of the subroutine gets deallocated when _______,The stop instruction is executed by the routine,The pointer reaches the end of the space,When the routine's return statement is executed,None of the mentioned,3,3,"When the routine's return statement is executed, the stack frame is popped and memory deallocated.**

---

**"
537,_____ the most suitable data structure used to store the return addresses in the case of nested subroutines.,Heap,Stack,Queue,List,2,2,"Stack is suitable for storing return addresses in nested subroutines due to its LIFO nature.**

---

**"
538,The data structure suitable for scheduling processes is _______,List,Heap,Queue,Stack,3,3,"Queue is ideal for scheduling processes as it handles them in a first-come-first-served manner.**

---

**"
539,The sub-routine service procedure is similar to that of the interrupt service routine in ________,Method of context switch,Returning,Process execution,Method of context switch & Process execution,4,1,"Both sub-routine and interrupt service routines involve context switching methods.**

---

**"
540,The usual BUS structure used to connect the I/O devices is ___________,Star BUS structure,Multiple BUS structure,Single BUS structure,Node to Node BUS structure,3,3,"Single BUS structure is commonly used to interconnect I/O devices efficiently.**

---

**"
541,The method of accessing the I/O devices by repeatedly checking the status flags is ___________,Program-controlled I/O,Memory-mapped I/O,I/O mapped,None of the mentioned,1,1,"Program-controlled I/O, also known as polling, involves repeatedly checking status flags.**

---

**"
542,The process wherein the processor constantly checks the status flags is called as ___________,Polling,Inspection,Reviewing,Echoing,1,1,"Polling is the process where the processor constantly checks the status flags.**

---

**"
543,The interrupt-request line is a part of the ___________,Data line,Control line,Address line,None of the mentioned,2,2,"Interrupt-request lines are part of the control lines in computer architecture.**

---

**"
544,The return address from the interrupt-service routine is stored on the ___________,System heap,Processor register,Processor stack,Memory,3,3,"The processor stack stores the return address from the interrupt-service routine.**

---

**"
545,The signal sent to the device from the processor to the device after receiving an interrupt is ___________,Interrupt-acknowledge,Return signal,Service signal,Permission signal,1,1,"Interrupt-acknowledge is the signal sent from the processor to acknowledge an interrupt.**

---

**"
546,The time between the receiver of an interrupt and its service is ______,Interrupt delay,Interrupt latency,Cycle time,Switching time,2,2,"Interrupt latency is the time between receiving an interrupt and starting its service.**

---

**"
547,Interrupts form an important part of _____ systems.,Batch processing,Multitasking,Real-time processing,Multi-user,3,3,"Interrupts are crucial for real-time processing systems to respond promptly.**

---

**"
548,The resistor which is attached to the service line is called _____,Push-down resistor,Pull-up resistor,Break down resistor,Line resistor,2,2,"Pull-up resistors are attached to service lines to ensure proper signal levels.**

---

**"
549,An interrupt that can be temporarily ignored is ___________,Vectored interrupt,Non-maskable interrupt,Maskable interrupt,High priority interrupt,3,3,"Maskable interrupts can be temporarily ignored or masked by the processor.**

---

**"
550,CPU as two modes privileged and non-privileged. In order to change the mode from privileged to non-privileged.,A hardware interrupt is needed,A software interrupt is needed,Either hardware or software interrupt is needed,A non-privileged instruction (which does not generate an interrupt)is needed,2,4,"Changing from privileged to non-privileged mode is done via non-privileged instructions without interrupts.**

---

**"
551,How can the processor ignore other interrupts when it is servicing one ___________,By turning off the interrupt request line,By disabling the devices from sending the interrupts,BY using edge-triggered request lines,All of the mentioned,4,4,"All mentioned methods can be used to ignore other interrupts while servicing one.**

---

**"
552,"In vectored interrupts, how does the device identify itself to the processor?",By sending its device id,By sending the machine code for the interrupt service routine,By sending the starting address of the service routine,None of the mentioned,3,3,"Vectored interrupts send the starting address of the service routine directly to the processor.**

---

**"
553,The processor indicates to the devices that it is ready to receive interrupts ________,By enabling the interrupt request line,By enabling the IRQ bits,By activating the interrupt acknowledge line,None of the mentioned,3,3,"The processor uses the interrupt acknowledge line to indicate readiness to receive interrupts.**

---

**"
554,_________ method is used to establish priority by serially connecting all devices that request an interrupt.,Vectored-interrupting,Daisy chain,Priority,Polling,2,2,"Daisy chain method establishes priority by serially connecting interrupt-requesting devices.**

---

**"
555,In daisy chaining device 0 will pass the signal only if it has _______,Interrupt request,No interrupt request,Both No interrupt and Interrupt request,None of the mentioned,2,2,"In daisy chaining, device 0 passes the interrupt signal only if it has no interrupt request.**

---

**"
556,If during the execution of an instruction an exception is raised then __________,The instruction is executed and the exception is handled,The instruction is halted and the exception is handled,The processor completes the execution and saves the data and then handle the exception,None of the mentioned,2,3,"Upon exception, the processor completes instruction execution, saves data, then handles the exception.**

---

**"
557,_____ is/are types of exceptions.,Trap,Interrupt,System calls,All of the mentioned,4,4,"Trap, Interrupt, and System calls are all types of exceptions.**

---

**"
558,A privilege exception is raised __________,When a process tries to change the mode of the system,When a process tries to change the priority level of the other processes,When a process tries to access the memory allocated to other users,All of the mentioned,4,4,"Privilege exceptions occur when processes perform unauthorized system operations.**

---

**"
559,To resolve the clash over the access of the system BUS we use ______,Multiple BUS,BUS arbitrator,Priority access,None of the mentioned,2,2,"BUS arbitrator resolves access clashes over the system BUS by managing requests.**

---

**"
560,______ BUS arbitration approach uses the involvement of the processor.,Centralised arbitration,Distributed arbitration,Random arbitration,All of the mentioned,1,1,"Centralized arbitration involves the processor in managing BUS access.**

---

**"
561,The primary function of the BUS is __________,To connect the various devices to the cpu,To provide a path for communication between the processor and other devices,To facilitate data transfer between various devices,All of the mentioned,4,4,"The BUS connects devices, facilitates communication, and enables data transfer between them.**

---

**"
562,The classification of BUSes into synchronous and asynchronous is based on __________,The devices connected to them,The type of data transfer,The Timing of data transfers,None of the mentioned,3,3,"BUS classification into synchronous/asynchronous is based on timing of data transfers.**

---

**"
563,The device which interacts with the initiator is __________,Slave,Master,Responder,Friend,1,1,"Slave devices respond to initiators by interacting based on requests.**

---

**"
564,"In synchronous BUS, the devices get the timing signals from __________",Timing generator in the device,A common clock line,Timing signals are not used at all,None of the mentioned,2,2,"In synchronous BUS, devices receive timing signals from a common clock line.**

---

**"
565,The time for which the data is to be on the BUS is affected by __________,Propagation delay of the circuit,Setup time of the device,Memory access time,Propagation delay of the circuit & Setup time of the device,4,4,"Both propagation delay and setup time affect the duration data stays on the BUS.**

---

**"
566,The duration between the read and the mfc signal is ______,Access time,Latency,Delay,Cycle time,1,1,"Access time refers to the duration between read and memory function complete (mfc) signals.**

---

**"
567,The minimum time delay between two successive memory read operations is ______,Cycle time,Latency,Delay,None of the mentioned,1,1,"Cycle time is the minimum delay between two successive memory read operations.**

---

**"
568,"__________ is the bottleneck, when it comes computer performance.",Memory access time,Memory cycle time,Delay,Latency,2,1,"Memory access time is often the bottleneck affecting overall computer performance.**

---

**"
569,The number of external connections required in 16 X 8 memory organisation is _____,14,19,15,12,1,4,"16×8 memory requires 12 external connections: 4 address lines + 8 data lines.**

---

**"
570,"In a 4K-bit chip organisation has a total of 19 external connections, then it has _______ address if 8 data lines are there.",10,8,9,12,3,3,"With 19 connections and 8 data lines, the RAM has 9 address lines (log₂512).**

---

**"
571,The drawback of building a large memory with DRAM is ______________,The large cost factor,The inefficient memory organisation,The Slow speed of operation,All of the mentioned,3,3,"DRAM has a drawback of slow speed of operation compared to other memory types.**

---

**"
572,"The memory which is used to store the copy of data or instructions stored in larger memories, inside the CPU is called _______",Level 1 cache,Level 2 cache,Registers,TLB,1,1,"Level 1 cache stores copies of data or instructions from larger memories within the CPU.**

---

**"
573,The next level of memory hierarchy after the L2 cache is _______,Secondary storage,TLB,Main memory,Register,4,3,"Main memory is the next level after L2 cache in the memory hierarchy.**

---

**"
574,The effectiveness of the cache memory is based on the property of ________,Locality of reference,Memory localisation,Memory size,None of the mentioned,1,1,"Cache memory effectiveness relies on the locality of reference property.**

---

**"
575,The temporal aspect of the locality of reference means ________,That the recently executed instruction won't be executed soon,That the recently executed instruction is temporarily not referenced,That the recently executed instruction will be executed soon again,None of the mentioned,3,3,"Temporal locality means recently executed instructions will likely execute again soon.**

---

**"
576,The spatial aspect of the locality of reference means ________,That the recently executed instruction is executed again next,That the recently executed won't be executed again,That the instruction executed will be executed at a later time,That the instruction in close proximity of the instruction executed will be executed in future,4,4,"Spatial locality means nearby instructions/data are likely to be accessed in the future.**

---

**"
577,The correspondence between the main memory blocks and those in the cache is given by _________,Hash function,Mapping function,Locale function,Assign function,2,2,"Mapping function defines the correspondence between main memory blocks and cache blocks.**

---

**"
578,The algorithm to remove and place new contents into the cache is called _______,Replacement algorithm,Renewal algorithm,Updation,None of the mentioned,1,1,"Replacement algorithm manages removing and placing new content into the cache.**

---

**"
579,The write-through procedure is used ________,To write onto the memory directly,To write and read from memory simultaneously,To write directly on the memory and the cache simultaneously,None of the mentioned,3,3,"Write-through writes data to both memory and cache simultaneously.**

---

**"
580,The bit used to signify that the cache location is updated is ________,Dirty bit,Update bit,Reference bit,Flag bit,1,1,"Dirty bit indicates that a cache location has been updated and differs from memory.**

---

**"
581,The copy-back protocol is used ________,To copy the contents of the memory onto the cache,To update the contents of the memory from the cache,To remove the contents of the cache and push it on to the memory,None of the mentioned,2,2,"Copy-back protocol updates memory contents from the cache when modified.**

---

**"
582,The approach where the memory contents are transferred directly to the processor from the memory is called ______,Read-later,Read-through,Early-start,None of the mentioned,3,2,"Read-through transfers memory contents directly to the processor from memory.**

---

**"
583,During a write operation if the required block is not present in the cache then ______ occurs.,Write latency,Write hit,Write delay,Write miss,4,4,"Write miss occurs when the required block is not present in the cache during a write.**

---

**"
584,"In memory interleaving, the lower order bits of the address is used to _____________",Get the data,Get the address of the module,Get the address of the data within the module,None of the mentioned,2,3,"Lower-order address bits determine the address within a memory module in interleaving.**

---

**"
585,The number successful accesses to memory stated as a fraction is called as _____,Hit rate,Miss rate,Success rate,Access rate,1,1,"Hit rate is the fraction of successful memory accesses.**

---

**"
586,"The number failed attempts to access memory, stated in the form of a fraction is called as _________",Hit rate,Miss rate,Failure rate,Delay rate,2,2,"Miss rate is the fraction representing failed memory access attempts.**

---

**"
587,"In associative mapping during LRU, the counter of the new block is set to '0' and all the others are incremented by one, when _____ occurs.",Delay,Miss,Hit,Delayed hit,2,2,"In associative mapping, a miss sets the new block’s LRU counter to zero and increments others.**

---

**"
588,"In LRU, the referenced blocks counter is set to'0' and that of the previous blocks are incremented by one and others remain same, in the case of ______",Hit,Miss,Delay,None of the mentioned,1,1,"In LRU, a hit sets the referenced block's counter to zero and increments others.**

---

**"
589,The program is divided into operable parts called as _________,Frames,Segments,Pages,Sheets,2,3,"Programs are divided into pages for memory management and paging purposes.**

---

**"
590,The techniques which move the program blocks to or from the physical memory is called as ______,Paging,Virtual memory organisation,Overlays,Framing,2,1,"Paging involves moving program blocks to or from physical memory.**

---

**"
591,The binary address issued to data or instructions are called as ______,Physical address,Location,Relocatable address,Logical address,4,4,"Logical addresses are binary addresses issued to access data or instructions.**

---

**"
592,______ translates the logical address into a physical address.,MMU,Translator,Compiler,Linker,1,1,"MMU (Memory Management Unit) translates logical addresses to physical addresses.**

---

**"
593,The main aim of virtual memory organisation is ________,To provide effective memory access,To provide better memory transfer,To improve the execution of the program,All of the mentioned,4,4,"Virtual memory aims to provide effective access, better transfer, and improved program execution.**

---

**"
594,The numbers written to the power of 10 in the representation of decimal numbers are called as _____,Height factors,Size factors,Scale factors,None of the mentioned,3,3,"Scale factors are the numbers written as powers of 10 in decimal representations.**

---

**"
595,________ constitute the representation of the floating number.,Sign,Significant digits,Scale factor,All of the mentioned,4,4,"Sign, significant digits, and scale factor all constitute floating number representation.**

---

**"
